sentence_id,words,labels
1382947630947340288,Sulit,O
1382947630947340288,Bersatu,O
1382947630947340288,",",O
1382947630947340288,PKB,B-ORG
1382947630947340288,Maunya,O
1382947630947340288,Dekat,O
1382947630947340288,Dengan,O
1382947630947340288,PDIP,B-ORG
1382947630947340288,Megawati,B-PER
1382947630947340288,!,O
1382947630947340288,https://t.co/KqKVkgh75q,O
1384688771577180164,DKI,B-ORG
1384688771577180164,Gabenernya,O
1384688771577180164,Tulalit,O
1384688771577180164,Solusi,O
1384688771577180164,mengatasi,O
1384688771577180164,banjir,B-EV
1384688771577180164,Jakarta,I-EV
1384688771577180164,ala,O
1384688771577180164,Anies,B-PER
1384688771577180164,Baswedan,I-PER
1384688771577180164,.,O
1384688771577180164,"""",O
1384688771577180164,"""Rumah",O
1384688771577180164,"Panggung""",O
1384688771577180164,"""",O
1384688771577180164,pinggiran,O
1384688771577180164,sungai,O
1384688771577180164,������,O
1384688771577180164,https://t.co/NKfqYyaUkK,O
1385444922723954690,utk,O
1385444922723954690,mengatasinya,O
1385444922723954690,di,O
1385444922723954690,wilayahnya,O
1385444922723954690,",",O
1385444922723954690,Gubernur,O
1385444922723954690,Khofifah,B-PER
1385444922723954690,pun,O
1385444922723954690,menetapkan,O
1385444922723954690,tagline,O
1385444922723954690,pemulihan,O
1385444922723954690,pada,O
1385444922723954690,2021,O
1385444922723954690,ialah,O
1385444922723954690,utk,O
1385444922723954690,mewujudkan,O
1385444922723954690,Jawa,B-ORG
1385444922723954690,Timur,I-ORG
1385444922723954690,Bangkit,O
1390484693926125568,@FWBESS,O
1390484693926125568,Haii,O
1390484693926125568,m21,B-LOC
1390484693926125568,jogja,I-LOC
1382371692962484225,gasuka,O
1382371692962484225,cowok,O
1382371692962484225,pake,O
1382371692962484225,baju,O
1382371692962484225,catur,O
1382371692962484225,.,O
1382371692962484225,tapi,O
1382371692962484225,kalo,O
1382371692962484225,yg,O
1382371692962484225,dua,O
1382371692962484225,ini,O
1382371692962484225,bisa,O
1382371692962484225,dimusyawarahkan,O
1382371692962484225,baik2,O
1381406510647963650,@TeddyGusnaidi,O
1381406510647963650,@Fahrihamzah,O
1381406510647963650,Akupun,O
1381406510647963650,ada,O
1381406510647963650,rasa,O
1381406510647963650,cutiga,O
1381406510647963650,dalam,O
1381406510647963650,jiwa,O
1381406510647963650,",",O
1381406510647963650,apakah,O
1381406510647963650,seoerti,O
1381406510647963650,megawati,B-PER
1381406510647963650,itu,O
1381406510647963650,benar,O
1381406510647963650,benar,O
1381406510647963650,anak,O
1381406510647963650,sukarno,B-PER
1381406510647963650,",",O
1381406510647963650,melihat,O
1381406510647963650,dari,O
1381406510647963650,nuansa,O
1381406510647963650,nuansa,O
1381406510647963650,yg,O
1381406510647963650,tertangkap,O
1381406510647963650,dihati,O
1381406510647963650,saya,O
1381406510647963650,Megawati,B-PER
1381406510647963650,jauh,O
1381406510647963650,beda,O
1381406510647963650,dengan,O
1381406510647963650,Sukarno,B-PER
1381406510647963650,",",O
1381406510647963650,siwati,O
1381406510647963650,ini,O
1381406510647963650,kelihatan,O
1381406510647963650,lain,O
1381406510647963650,dibibir,O
1381406510647963650,lain,O
1381406510647963650,dihati,O
1385223259109543941,@alytherin,B-PER
1385223259109543941,Mari,O
1385223259109543941,mampir,O
1385223259109543941,kak,O
1385223259109543941,ready,O
1385223259109543941,yaa,O
1385223259109543941,~,O
1385223259109543941,TF=DAPAT,O
1385223259109543941,AKUN,O
1385223259109543941,.,O
1385223259109543941,jual,O
1385223259109543941,netflix,B-PROD
1385223259109543941,antihold,I-PROD
1385223259109543941,100%,O
1385223259109543941,LEGAL,O
1385223259109543941,",",O
1385223259109543941,UHD,O
1385223259109543941,4K,O
1385223259109543941,",",O
1385223259109543941,FULL,O
1385223259109543941,GARANSI��,O
1385223259109543941,sekali,O
1385223259109543941,beli,O
1385223259109543941,pasti,O
1385223259109543941,jadi,O
1385223259109543941,langganan,O
1385223259109543941,!,O
1385223259109543941,kualitas,O
1385223259109543941,terbaik,O
1385223259109543941,dan,O
1385223259109543941,aman��,O
1385223259109543941,��sharing,O
1385223259109543941,30k,O
1385223259109543941,��semi,O
1385223259109543941,priv,O
1385223259109543941,60k,O
1385223259109543941,��private,O
1385223259109543941,120k,O
1385223259109543941,testi,O
1385223259109543941,udah,O
1385223259109543941,17OO,O
1385223259109543941,+,O
1385223259109543941,��bca,B-PROD
1385223259109543941,",",O
1385223259109543941,bri,B-PROD
1385223259109543941,",",O
1385223259109543941,all,O
1385223259109543941,ewallet,O
1385223259109543941,",",O
1385223259109543941,tsel,B-PROD
1385223259109543941,",",O
1385223259109543941,qris,B-PROD
1385223259109543941,https://t.co/P3nnTAEe4S,O
1387126066196586497,@ShopeeID,O
1387126066196586497,Bismillah������,O
1387126066196586497,Sayang,O
1387126066196586497,Shopee,B-PROD
1387126066196586497,#ShopeeRamadanSale,O
1387126066196586497,#SelaluBelanjadiShopee,O
1387126066196586497,#THRDariShopee,O
1387126066196586497,Sayang,O
1387126066196586497,Shopee,B-PROD
1387126066196586497,#ShopeeRamadanSale,O
1387126066196586497,#SelaluBelanjadiShopee,O
1387126066196586497,#THRDariShopee,O
1384893021091676161,LOWONGAN,O
1384893021091676161,KERJA,O
1384893021091676161,DI,O
1384893021091676161,SUPER,B-ORG
1384893021091676161,PENYET,I-ORG
1384893021091676161,GROUP,I-ORG
1384893021091676161,SEBAGAI,O
1384893021091676161,KASIR,O
1384893021091676161,",",O
1384893021091676161,WAITRESS,O
1384893021091676161,DAN,O
1384893021091676161,COOK,O
1384893021091676161,HELPER,O
1384893021091676161,https://t.co/PRBSIAPKV0,O
1383890512579489792,Untung,O
1383890512579489792,dah,O
1383890512579489792,izin,O
1383890512579489792,gasklh,O
1383890512579489792,soalnya,O
1383890512579489792,lagi,O
1383890512579489792,sakit+males,O
1382528407972446208,@Anton_Thabrani,O
1382528407972446208,@BimaAryaS,O
1382528407972446208,Yusril,B-PER
1382528407972446208,Ihza,I-PER
1382528407972446208,Mahendra,I-PER
1382528407972446208,:,O
1382528407972446208,Rizieq,B-PER
1382528407972446208,Si,O
1382528407972446208,Raja,O
1382528407972446208,Bohong,O
1382528407972446208,https://t.co/80ytViS2Vm,O
1382707388680126470,udh,O
1382707388680126470,gila,O
1382707388680126470,tugas,O
1382707388680126470,seminar,O
1382707388680126470,pbhl,O
1382707388680126470,baru,O
1382707388680126470,dikasih,O
1382707388680126470,set,O
1382707388680126470,7,O
1382707388680126470,deadline,O
1382707388680126470,jam,O
1382707388680126470,12,O
1382707388680126470,mana,O
1382707388680126470,kudu,O
1382707388680126470,ada,O
1382707388680126470,makalah,O
1382707388680126470,sama,O
1382707388680126470,ppt,O
1382707388680126470,belum,O
1382707388680126470,tugas,O
1382707388680126470,oraktikum,O
1382707388680126470,PA,O
1382707388680126470,sama,O
1382707388680126470,diskel,O
1382707388680126470,bye,O
1382707388680126470,ajaa������,O
1381605411590086665,"""""Saya",O
1381605411590086665,ingatkan,O
1381605411590086665,juga,O
1381605411590086665,untuk,O
1381605411590086665,jemaah,O
1381605411590086665,saat,O
1381605411590086665,tarawih,O
1381605411590086665,bawa,O
1381605411590086665,sajadah,O
1381605411590086665,sendiri,O
1381605411590086665,",",O
1381605411590086665,bawa,O
1381605411590086665,perlengkapan,O
1381605411590086665,sendiri,O
1381605411590086665,",",O
1381605411590086665,agar,O
1381605411590086665,"aman,""",O
1381605411590086665,"""",O
1381605411590086665,tutur,O
1381605411590086665,Uus,B-PER
1381605411590086665,.,O
1381605411590086665,https://t.co/25PGbnQARC,O
1388780608109744136,@Adriandhy,O
1388780608109744136,Pantesan,O
1388780608109744136,gabisa,O
1388780608109744136,bayar,O
1388780608109744136,Gofood,B-PROD
1388780608109744136,pakai,O
1388780608109744136,Gopay,B-PROD
1388780608109744136,",",O
1388780608109744136,harus,O
1388780608109744136,tunai,O
1387746838514601997,@PR1VAS1,O
1387746838514601997,NANTI,O
1387746838514601997,GUE,O
1387746838514601997,PINDAH,O
1387746838514601997,KE,O
1387746838514601997,JOGJA,B-LOC
1387746838514601997,JUGA,O
1387746838514601997,JADI,O
1387746838514601997,SET,O
1387746838514601997,6,O
1386215032757776385,@WE_THE_BOYZ,O
1386215032757776385,chanhee,B-PER
1386215032757776385,",",O
1386215032757776385,chanhee,B-PER
1386215032757776385,chanhee,B-PER
1386215032757776385,apa,O
1386215032757776385,yang,O
1386215032757776385,GEDE,O
1386215032757776385,banget,O
1386215032757776385,chanhee,O
1386215032757776385,borobudur,B-WA
1386215032757776385,KWKAKWKAKAKKWAKWKAKKWAKIWKAKWKAKWALA,O
1386215032757776385,LUCU,O
1386215032757776385,BANGET,O
1386215032757776385,KAN,O
1386215032757776385,LUCU,O
1386215032757776385,WKAKWKAKWKAKWIAKWIAKWIAKWIWKAKWIAKWKKAISSKWJWKAK,O
1386215032757776385,LUCU,O
1386215032757776385,BANGET,O
1386215032757776385,DAH,O
1386215032757776385,BUSET,O
1386215032757776385,SKWKSKWKAKWKWKAKWLWKWKWKWKWKWKWKWKWKALWKALWKALWKALWKAKWKAKWOAKWO,O
1386215032757776385,KETAWA,O
1386215032757776385,SAMPE,O
1386215032757776385,BUKBER,O
1380926629153710081,dah,O
1380926629153710081,lah,O
1380926629153710081,mau,O
1380926629153710081,tidur,O
1380926629153710081,aja,O
1380926629153710081,",",O
1380926629153710081,batre,O
1380926629153710081,hp,O
1380926629153710081,abis,O
1380926629153710081,",",O
1380926629153710081,laptop,O
1380926629153710081,gabisa,O
1380926629153710081,baca,O
1380926629153710081,au,O
1380926629153710081,",",O
1380926629153710081,wifi,O
1380926629153710081,gabisa,O
1380926629153710081,nyambung,O
1380926629153710081,",",O
1380926629153710081,mengsedih��,O
1386684478513373184,Ganjar,B-PER
1386684478513373184,Pranowo,I-PER
1386684478513373184,Gelar,O
1386684478513373184,Diskusi,O
1386684478513373184,Virtual,O
1386684478513373184,Dengan,O
1386684478513373184,Duta,O
1386684478513373184,Besar,O
1386684478513373184,https://t.co/mUMMkiA9KU,O
1386684478513373184,Semarang,B-LOC
1386684478513373184,-,O
1386684478513373184,Gubernur,O
1386684478513373184,Jawa,O
1386684478513373184,Tengah,O
1386684478513373184,Ganjar,B-PER
1386684478513373184,Pranowo,I-PER
1386684478513373184,berdiskusi,O
1386684478513373184,secara,O
1386684478513373184,virtual,O
1386684478513373184,dengan,O
1386684478513373184,Duta,O
1386684478513373184,Besar,O
1386684478513373184,Inggris,O
1386684478513373184,untuk,O
1386684478513373184,Indonesia,O
1386684478513373184,dan,O
1386684478513373184,Timor,O
1386684478513373184,Leste,O
1386684478513373184,Owen,B-PER
1386684478513373184,Jenkins,I-PER
1386684478513373184,",",O
1386684478513373184,Senin,O
1386684478513373184,(26/4/2021).,O
1386684478513373184,https://t.co/debMPdlMm1,O
1380742040909058048,@jonginiechan,O
1380742040909058048,Halooo,O
1380742040909058048,��,O
1380742040909058048,aku,O
1380742040909058048,jual,O
1380742040909058048,apk,O
1380742040909058048,premium,O
1380742040909058048,legal,O
1380742040909058048,loh,O
1380742040909058048,ada,O
1380742040909058048,:,O
1380742040909058048,t,O
1380742040909058048,.,O
1380742040909058048,jual,O
1380742040909058048,netflix,B-PROD
1380742040909058048,viu,B-PROD
1380742040909058048,spotify,B-PROD
1380742040909058048,hbo,B-PROD
1380742040909058048,iflix,B-PROD
1380742040909058048,wattpad,B-PROD
1380742040909058048,wetv,B-PROD
1380742040909058048,canva,B-PROD
1380742040909058048,drakorid,B-PROD
1380742040909058048,apple,B-PROD
1380742040909058048,musik,I-PROD
1380742040909058048,disney,B-PROD
1380742040909058048,app,I-PROD
1380742040909058048,premium,I-PROD
1380742040909058048,.,O
1380742040909058048,pastinya,O
1380742040909058048,legal,O
1380742040909058048,",",O
1380742040909058048,begaransi,O
1380742040909058048,",",O
1380742040909058048,bukan,O
1380742040909058048,apk,O
1380742040909058048,mod,O
1380742040909058048,yaa��,O
1380742040909058048,yuk,O
1380742040909058048,kalo,O
1380742040909058048,mau,O
1380742040909058048,order,O
1380742040909058048,apk,O
1380742040909058048,premium,O
1380742040909058048,bisa,O
1380742040909058048,langsung,O
1380742040909058048,dm,O
1380742040909058048,or,O
1380742040909058048,wa,B-PROD
1380742040909058048,aja��,O
1380742040909058048,https://t.co/8J2sGv9bAA,O
1381263038943092741,gue,O
1381263038943092741,pgn,O
1381263038943092741,ngerjain,O
1381263038943092741,tugas,O
1381263038943092741,ampe,O
1381263038943092741,gajadi,O
1381263038943092741,jadi,O
1381263038943092741,woi,O
1390629954958757895,@yudistiaraa,O
1390629954958757895,@bertanyarl,O
1390629954958757895,Karena,O
1390629954958757895,ga,O
1390629954958757895,cuma,O
1390629954958757895,mikir,O
1390629954958757895,sepinya,O
1390629954958757895,aja,O
1390629954958757895,.,O
1390629954958757895,Higienis,O
1390629954958757895,juga,O
1390629954958757895,harus,O
1390629954958757895,.,O
1390629954958757895,Smg,O
1390629954958757895,pedagang2,O
1390629954958757895,itu,O
1390629954958757895,sadar,O
1390629954958757895,ya,O
1390629954958757895,kalo,O
1390629954958757895,sekarang,O
1390629954958757895,yg,O
1390629954958757895,jualan,O
1390629954958757895,pake,O
1390629954958757895,masker,O
1390629954958757895,termasuk,O
1390629954958757895,syarat,O
1390629954958757895,biar,O
1390629954958757895,laris,O
1390629954958757895,dagangannya,O
1391097028688506880,gatau,O
1391097028688506880,kek,O
1391097028688506880,cmn,O
1391097028688506880,lg,O
1391097028688506880,deket,O
1391097028688506880,tuh,O
1391097028688506880,agk,O
1391097028688506880,sakit,O
1391097028688506880,hati,O
1391097028688506880,",",O
1391097028688506880,tp,O
1391097028688506880,ya,O
1391097028688506880,yaudah,O
1391097028688506880,sih,O
1389969053943418884,@Anttonii,O
1389969053943418884,@emastok,O
1389969053943418884,@ganjarpranowo,O
1389969053943418884,@Gus_Raharjo,O
1389969053943418884,@DiniHrdianti,O
1389969053943418884,Sayang,O
1389969053943418884,pak,O
1389969053943418884,@ganjarpranowo,B-PER
1389969053943418884,gubernur,O
1389969053943418884,Jateng,O
1389969053943418884,coba,O
1389969053943418884,di,O
1389969053943418884,DKI,B-LOC
1387987335778762753,#FotoRamadanDeals,O
1387987335778762753,#ShopeePayBigRamadanDeals,O
1387987335778762753,Yuk,O
1387987335778762753,ikutan,O
1387987335778762753,@Napriyani16,B-PER
1387987335778762753,@bunbaek,B-PER
1387987335778762753,_,O
1387987335778762753,@YantiBahrii,B-PER
1387987335778762753,untuk,O
1387987335778762753,memenangkan,O
1387987335778762753,3,O
1387987335778762753,Unit,O
1387987335778762753,Realme,B-PROD
1387987335778762753,8!,I-PROD
1387987335778762753,https://t.co/rKYoAi58TU,O
1387987335778762753,https://t.co/C6V0EW4Zqh,O
1384574320966389761,"""""Kita",O
1384574320966389761,berharap,O
1384574320966389761,akan,O
1384574320966389761,lahir,O
1384574320966389761,zona,O
1384574320966389761,hijau,O
1384574320966389761,dalam,O
1384574320966389761,waktu,O
1384574320966389761,yang,O
1384574320966389761,dekat,O
1384574320966389761,"ini,""",O
1384574320966389761,"""",O
1384574320966389761,kata,O
1384574320966389761,Gubernur,O
1384574320966389761,Khofifah,B-PER
1384613889065713667,@infoBMKG,O
1384613889065713667,Dari,O
1384613889065713667,Buton,B-LOC
1384613889065713667,memndoakan,O
1384613889065713667,semoga,O
1384613889065713667,tak,O
1384613889065713667,ada,O
1384613889065713667,lagi,O
1384613889065713667,gempa,O
1384613889065713667,",",O
1384613889065713667,saudara2ku,O
1384613889065713667,terdampak,O
1384613889065713667,diberikan,O
1384613889065713667,kesabaran,O
1384613889065713667,dan,O
1384613889065713667,ketabahan,O
1384613889065713667,oleh,O
1384613889065713667,Allah,O
1384613889065713667,SWT,O
1385068246240436227,Hal,O
1385068246240436227,tersebut,O
1385068246240436227,disampaikan,O
1385068246240436227,Menteri,B-PER
1385068246240436227,Kesehatan,I-PER
1385068246240436227,dalam,O
1385068246240436227,keterangan,O
1385068246240436227,pers,O
1385068246240436227,bersama,O
1385068246240436227,Menteri,O
1385068246240436227,Koordinator,O
1385068246240436227,Bidang,O
1385068246240436227,Perekonomian,O
1385068246240436227,Airlangga,B-PER
1385068246240436227,Hartarto,I-PER
1385068246240436227,dan,O
1385068246240436227,Menteri,O
1385068246240436227,Agama,O
1385068246240436227,Yaqut,B-PER
1385068246240436227,Cholil,I-PER
1385068246240436227,Qoumas,I-PER
1385068246240436227,di,O
1385068246240436227,kantor,B-LOC
1385068246240436227,Presiden,I-LOC
1385068246240436227,",",O
1385068246240436227,Jakarta,B-LOC
1385068246240436227,",",O
1385068246240436227,Senin,O
1385068246240436227,",",O
1385068246240436227,19,O
1385068246240436227,April,O
1385068246240436227,2021.,O
1385068246240436227,https://t.co/vwf1QTTLeN,O
1386461838762680322,@ShopeeID,O
1386461838762680322,Saya,O
1386461838762680322,pilih,O
1386461838762680322,B,O
1386461838762680322,.,O
1386461838762680322,XIAOMI,B-PROD
1386461838762680322,REDMI,I-PROD
1386461838762680322,NOT,I-PROD
1386461838762680322,10,I-PROD
1386461838762680322,PRO,I-PROD
1386461838762680322,Semoga,O
1386461838762680322,dapat,O
1386461838762680322,yah,O
1386461838762680322,Allah,O
1386461838762680322,.,O
1386461838762680322,#ShopeeSabtuAsik,O
1386461838762680322,#ShopeeSabtuAsik,O
1386461838762680322,#Ramadhan,O
1386461838762680322,#Shopee,O
1386461838762680322,#Twitter,O
1386461838762680322,#hadiah,O
1382003394538131457,DPR,B-ORG
1382003394538131457,puji,O
1382003394538131457,kinerja,O
1382003394538131457,Anies,B-PER
1382003394538131457,Baswedan,I-PER
1382003394538131457,kendalikan,O
1382003394538131457,penyebaran,O
1382003394538131457,COVID-19,O
1382003394538131457,dan,O
1382003394538131457,mampu,O
1382003394538131457,menerapkan,O
1382003394538131457,prokes,O
1382003394538131457,ketat,O
1382003394538131457,.,O
1382003394538131457,#merahputihcom,O
1382003394538131457,#aniesbaswedan,O
1382003394538131457,#covid19,O
1382003394538131457,#sahroni,O
1382003394538131457,#gubernurdkijakarta,O
1382003394538131457,https://t.co/vygTnOhbah,O
1383564831270211586,Gubernur,O
1383564831270211586,Khofifah,B-PER
1383564831270211586,menyebut,O
1383564831270211586,kondisi,O
1383564831270211586,ini,O
1383564831270211586,tidak,O
1383564831270211586,menyusutkan,O
1383564831270211586,iklim,O
1383564831270211586,investasi,O
1383564831270211586,yang,O
1383564831270211586,berkembang,O
1383564831270211586,di,O
1383564831270211586,Jatim,B-LOC
1383564831270211586,",",O
1383564831270211586,walaupun,O
1383564831270211586,di,O
1383564831270211586,tahun,O
1383564831270211586,2020,O
1383564831270211586,perekonomian,O
1383564831270211586,nasional,O
1383564831270211586,mengalami,O
1383564831270211586,resesi,O
1386596418199031811,Pria,O
1386596418199031811,Pencari,O
1386596418199031811,Cacing,O
1386596418199031811,Tewas,O
1386596418199031811,di,O
1386596418199031811,Sungai,B-LOC
1386596418199031811,Lekok,I-LOC
1386596418199031811,",",O
1386596418199031811,Diduga,O
1386596418199031811,Sakit,O
1386596418199031811,Lambung,O
1386596418199031811,https://t.co/sIe8gEJeAt,O
1382684872389455873,@collegemenfess,O
1382684872389455873,Semester,O
1382684872389455873,4,O
1382684872389455873,ku,O
1382684872389455873,agak,O
1382684872389455873,mendingan,O
1382684872389455873,",",O
1382684872389455873,ga,O
1382684872389455873,seperti,O
1382684872389455873,semester,O
1382684872389455873,3��,O
1382684872389455873,stress,O
1382684872389455873,bgt,O
1382684872389455873,semester,O
1382684872389455873,3,O
1382684872389455873,kemaren,O
1382684872389455873,.,O
1382684872389455873,Diberondong,O
1382684872389455873,tugas,O
1382684872389455873,yang,O
1382684872389455873,berkepanjangan,O
1390403965498494982,Iya,O
1390403965498494982,pak,O
1390403965498494982,.,O
1390403965498494982,Kamu,O
1390403965498494982,mohon,O
1390403965498494982,bapak,O
1390403965498494982,maju,O
1390403965498494982,lagi,O
1390403965498494982,pak,O
1390403965498494982,!,O
1390403965498494982,Berpasangan,O
1390403965498494982,dgn,O
1390403965498494982,bu,O
1390403965498494982,Puan,B-PER
1390403965498494982,Maharani,I-PER
1390403965498494982,pak,O
1390403965498494982,",",O
1390403965498494982,pasti,O
1390403965498494982,menang,O
1390403965498494982,!,O
1390403965498494982,Semangat,O
1390403965498494982,pak,O
1390403965498494982,@prabowo,B-PER
1390403965498494982,!!,O
1390403965498494982,#uhuk,O
1388414920429957126,@skaskagwl,O
1388414920429957126,@ShopeeID,O
1388414920429957126,Shopee,B-PROD
1388414920429957126,Ramadan,O
1388414920429957126,#ShopeeRamadanTVSHOW,O
1388414920429957126,#IkatanCintadiShopee,O
1388414920429957126,#ShopeeSayangAlAndin,O
1388414920429957126,Bismillah,O
1388414920429957126,yok,O
1388414920429957126,kak,O
1388414920429957126,aku,O
1388414920429957126,menang,O
1388414920429957126,samsung,B-PROD
1388414920429957126,sama,O
1388414920429957126,albumnya��ywuwjw,O
1385214190760042497,Vaksinasi,O
1385214190760042497,kepada,O
1385214190760042497,lansia,O
1385214190760042497,harus,O
1385214190760042497,dipercepat,O
1385214190760042497,karena,O
1385214190760042497,separuh,O
1385214190760042497,dari,O
1385214190760042497,kejadian,O
1385214190760042497,fatal,O
1385214190760042497,akibat,O
1385214190760042497,Covid-19,O
1385214190760042497,terjadi,O
1385214190760042497,pada,O
1385214190760042497,lansia,O
1385214190760042497,meskipun,O
1385214190760042497,jumlah,O
1385214190760042497,lansia,O
1385214190760042497,hanya,O
1385214190760042497,12%,O
1385214190760042497,dari,O
1385214190760042497,total,O
1385214190760042497,kasus,O
1385214190760042497,Covid-19,O
1385214190760042497,.,O
1385214190760042497,https://t.co/h8qpHkIKoN,O
1389589274505269253,@kgyamackr,O
1389589274505269253,sampe,O
1389589274505269253,numpuk,O
1389589274505269253,kek,O
1389589274505269253,tugas,O
1389589274505269253,gatuh,O
1383110342750859270,@satire_tan_mark,O
1383110342750859270,Jd,O
1383110342750859270,menhan,O
1383110342750859270,gantiin,O
1383110342750859270,prabowo��,B-PER
1382319207824596995,@citizenstores,O
1382319207824596995,Sini,O
1382319207824596995,nder,O
1382319207824596995,ikut,O
1382319207824596995,akuuu,O
1382319207824596995,✅,O
1382319207824596995,NON,O
1382319207824596995,PROFIT,O
1382319207824596995,✅,O
1382319207824596995,DIRECT,O
1382319207824596995,INA,O
1382319207824596995,✅,O
1382319207824596995,EST,O
1382319207824596995,DHL,B-PROD
1382319207824596995,280-290K,O
1382319207824596995,✅,O
1382319207824596995,DOM,O
1382319207824596995,SOLO/JOGJA,B-LOC
1382319207824596995,✅,O
1382319207824596995,CLOSE,O
1382319207824596995,17,O
1382319207824596995,APRIL,O
1382319207824596995,✅,O
1382319207824596995,CO,O
1382319207824596995,18,O
1382319207824596995,APRIL,O
1382319207824596995,Yuk,O
1382319207824596995,yang,O
1382319207824596995,dom,O
1382319207824596995,solo,B-LOC
1382319207824596995,jogja,B-LOC
1382319207824596995,sekitarnya,O
1382319207824596995,boleh,O
1382319207824596995,pc,O
1382319207824596995,aku,O
1382319207824596995,kalo,O
1382319207824596995,mauuu,O
1382319207824596995,��,O
1382319207824596995,Udah,O
1382319207824596995,keisi,O
1382319207824596995,50,O
1382319207824596995,slot,O
1389432722997739522,@KediriFess,O
1389432722997739522,Isoo,O
1389432722997739522,lurr,O
1389432722997739522,masio,O
1389432722997739522,tabung,O
1389432722997739522,gawe,O
1389432722997739522,indihome,B-PROD
1386578706412445702,Megawati,B-PER
1386578706412445702,Berzikir,O
1386578706412445702,Tiga,O
1386578706412445702,Hari,O
1386578706412445702,",",O
1386578706412445702,Doakan,O
1386578706412445702,Seluruh,O
1386578706412445702,Prajurit,O
1386578706412445702,KRI,B-PROD
1386578706412445702,Nanggala-402,I-PROD
1386578706412445702,https://t.co/GI3QVWzhuK,O
1387931471449522178,Jawa,B-ORG
1387931471449522178,Timur,I-ORG
1387931471449522178,semakin,O
1387931471449522178,kokoh,O
1387931471449522178,dinobatkan,O
1387931471449522178,menjadi,O
1387931471449522178,lumbung,O
1387931471449522178,pangan,O
1387931471449522178,dan,O
1387931471449522178,sentra,O
1387931471449522178,produksi,O
1387931471449522178,nasional,O
1387931471449522178,",",O
1387931471449522178,kata,O
1387931471449522178,Gubernur,B-PER
1387931471449522178,Jatim,I-PER
1391276730854232065,@henderywongies,O
1391276730854232065,aku,O
1391276730854232065,juga,O
1391276730854232065,gatau,O
1391276730854232065,soalnya,O
1391276730854232065,aku,O
1391276730854232065,pernah,O
1391276730854232065,����,O
1391276730854232065,untung,O
1391276730854232065,udah,O
1391276730854232065,tobat,O
1391276730854232065,wkwk,O
1391276730854232065,tapi,O
1391276730854232065,seriusan,O
1391276730854232065,buat,O
1391276730854232065,orang,O
1391276730854232065,yang,O
1391276730854232065,kuper,O
1391276730854232065,dan,O
1391276730854232065,ansos,O
1391276730854232065,kaya,O
1391276730854232065,aku,O
1391276730854232065,",",O
1391276730854232065,apalagi,O
1391276730854232065,ke,O
1391276730854232065,"laki""",O
1391276730854232065,"""",O
1391276730854232065,emg,O
1391276730854232065,pacaran,O
1391276730854232065,online,O
1391276730854232065,tuh,O
1391276730854232065,gampang,O
1391276730854232065,bgt,O
1391276730854232065,gitu,O
1391276730854232065,terpengaruh,O
1391276730854232065,sama,O
1391276730854232065,ketikan,O
1391276730854232065,.,O
1391276730854232065,aku,O
1391276730854232065,dulu,O
1391276730854232065,pacaran,O
1391276730854232065,onlen,O
1391276730854232065,sampe,O
1391276730854232065,10,O
1391276730854232065,bulan,O
1388475265223860226,ini,O
1388475265223860226,nih,O
1388475265223860226,yg,O
1388475265223860226,bikin,O
1388475265223860226,males,O
1388475265223860226,sama,O
1388475265223860226,tugas,O
1388475265223860226,kelompok,O
1388475265223860226,ck,O
1381806264494211075,Selamat,O
1381806264494211075,Menunaikan,O
1381806264494211075,Ibadah,O
1381806264494211075,Puasa,O
1381806264494211075,Ramadhan,B-EV
1381806264494211075,1442,I-EV
1381806264494211075,H,I-EV
1381806264494211075,Panglima,O
1381806264494211075,TNI,O
1381806264494211075,Marsekal,O
1381806264494211075,TNI,O
1381806264494211075,Hadi,B-PER
1381806264494211075,Tjahjanto,I-PER
1381806264494211075,",",O
1381806264494211075,S.I.P,O
1381806264494211075,.,O
1381806264494211075,&,O
1381806264494211075,amp,O
1381806264494211075,Kapolri,O
1381806264494211075,Jenderal,O
1381806264494211075,Polisi,O
1381806264494211075,Drs,O
1381806264494211075,.,O
1381806264494211075,Listyo,B-PER
1381806264494211075,Sigit,I-PER
1381806264494211075,Prabowo,I-PER
1381806264494211075,",",O
1381806264494211075,https://t.co/fMcowAPgTu,O
1381806264494211075,.,O
1381806264494211075,https://t.co/Rd1OvINjka,O
1388501611979284483,@Sunda_Fess,O
1388501611979284483,Di,O
1388501611979284483,al-qur'an,O
1388501611979284483,atos,O
1388501611979284483,jelas,O
1388501611979284483,tugas,O
1388501611979284483,awewe,O
1388501611979284483,teh,O
1388501611979284483,kumaha,O
1388501611979284483,sareng,O
1388501611979284483,tugasna,O
1388501611979284483,lalaki,O
1388501611979284483,teh,O
1388501611979284483,kumaha,O
1388501611979284483,.,O
1388501611979284483,Hayuk,O
1388501611979284483,baca,O
1388501611979284483,al-qur'an,O
1388501611979284483,dan,O
1388501611979284483,pejalari,O
1388501611979284483,isinya,O
1382042405705117697,RT,O
1382042405705117697,@dwikimic,O
1382042405705117697,:,O
1382042405705117697,"""",O
1382042405705117697,"""hukum",O
1382042405705117697,mati,O
1382042405705117697,pejabat,O
1382042405705117697,yg,O
1382042405705117697,"korupsi!""",O
1382042405705117697,"""",O
1382042405705117697,dah,O
1382042405705117697,lah,O
1382042405705117697,jangan,O
1382042405705117697,terlalu,O
1382042405705117697,berharap,O
