sentence_id,words,labels
1390923701428752385,kenny,B-PER
1390923701428752385,kan,O
1390923701428752385,.,O
1390923701428752385,Hahaha,O
1390923701428752385,.,O
1390923701428752385,Tp,O
1390923701428752385,kalau,O
1390923701428752385,kenny,B-PER
1390923701428752385,pergi,O
1390923701428752385,pj,O
1390923701428752385,city,O
1390923701428752385,memang,O
1390923701428752385,syok,O
1390923701428752385,dia,O
1390923701428752385,.,O
1390923701428752385,Geng,O
1390923701428752385,rempit,O
1390923701428752385,buntong,O
1390923701428752385,ramai,O
1390923701428752385,situ,O
1390923701428752385,tp,O
1390923701428752385,tu,O
1390923701428752385,plak,O
1390923701428752385,pj,O
1390923701428752385,city,O
1390923701428752385,nk,O
1390923701428752385,partiban,O
1390923701428752385,je,O
1382854824589336577,@bucinjaheee,O
1382854824589336577,itu,O
1382854824589336577,ape,O
1382854824589336577,anjirr��,O
1382854824589336577,di,O
1382854824589336577,jogja,B-LOC
1382854824589336577,namanya,O
1382854824589336577,terang,O
1382854824589336577,bulan,O
1382854824589336577,yg,O
1382854824589336577,di,O
1382854824589336577,video,O
1382854824589336577,itu��,O
1382214611437457411,RT,O
1382214611437457411,@EdyWija55235739,O
1382214611437457411,:,O
1382214611437457411,@idtodayco,O
1382214611437457411,Ketum,O
1382214611437457411,PDIP,O
1382214611437457411,Di,O
1382214611437457411,Jabat,O
1382214611437457411,Megawati,B-PER
1382214611437457411,Selama,O
1382214611437457411,20thn,O
1382214611437457411,Sampai,O
1382214611437457411,Saat,O
1382214611437457411,ini,O
1382214611437457411,Dan,O
1382214611437457411,Bakal,O
1382214611437457411,Diganti,O
1382214611437457411,Oleh,O
1382214611437457411,"Anaknya,Si",O
1382214611437457411,"Puan,Atau",B-PER
1382214611437457411,"Nanan,Partai",B-PER
1382214611437457411,Milik,O
1382214611437457411,Keluarga,O
1382214611437457411,Anggaran,O
1382214611437457411,Di,O
1382214611437457411,Berikan,O
1382214611437457411,"Negara,Jadi",O
1382214611437457411,Negara,O
1382214611437457411,Berikan,O
1382214611437457411,Dana,O
1382214611437457411,Kekeluarga,O
1386532929833103360,53,O
1386532929833103360,Awak,O
1386532929833103360,KRI,B-PROD
1386532929833103360,Nanggala-402,I-PROD
1386532929833103360,Tulus,O
1386532929833103360,",",O
1386532929833103360,Tak,O
1386532929833103360,Pernah,O
1386532929833103360,Keluhkan,O
1386532929833103360,Kapal,O
1386532929833103360,Tua,O
1386532929833103360,https://t.co/9Hk7dW8eJl,O
1386532929833103360,Download,O
1386532929833103360,aplikasi,O
1386532929833103360,Tribunnews,B-PROD
1386532929833103360,untuk,O
1386532929833103360,update,O
1386532929833103360,berita,O
1386532929833103360,terbaru,O
1386532929833103360,Dapatkan,O
1386532929833103360,untuk,O
1386532929833103360,Android,B-PROD
1386532929833103360,:,O
1386532929833103360,https://t.co/AEVHDGdHUB,O
1391016894056984579,ㅤ,O
1391016894056984579,️️,O
1391016894056984579,️️,O
1391016894056984579,️️”Ucil!”,B-PER
1391016894056984579,sapanya,O
1391016894056984579,ketika,O
1391016894056984579,melihat,O
1391016894056984579,sarira,B-PER
1391016894056984579,sang,O
1391016894056984579,kawan,O
1391016894056984579,yang,O
1391016894056984579,tengah,O
1391016894056984579,berdiri,O
1391016894056984579,tepat,O
1391016894056984579,di,O
1391016894056984579,depan,O
1391016894056984579,ruangan,O
1391016894056984579,kelas,B-LOC
1391016894056984579,7B,I-LOC
1391016894056984579,",",O
1391016894056984579,ia,O
1391016894056984579,mempercepat,O
1391016894056984579,langkahnya,O
1391016894056984579,tuk,O
1391016894056984579,mengikis,O
1391016894056984579,jarak,O
1391016894056984579,.,O
1391016894056984579,️️,O
1391016894056984579,️️,O
1381178861300244481,UDAHHH,O
1381178861300244481,MAM,O
1384570583950630916,memberikan,O
1384570583950630916,dukungan,O
1384570583950630916,lahir,O
1384570583950630916,dan,O
1384570583950630916,batin,O
1384570583950630916,untuk,O
1384570583950630916,kepemimpinan,O
1384570583950630916,Muhaimin,B-PER
1384570583950630916,Iskandar,I-PER
1384570583950630916,sebagai,O
1384570583950630916,Ketua,O
1384570583950630916,Umum,O
1384570583950630916,PKB,O
1384570583950630916,.,O
1384570583950630916,|,O
1384570583950630916,@cakimiNOW,O
1384570583950630916,@DPP_PKB,O
1384570583950630916,@EmHasanuddin,O
1384570583950630916,@YaqutCQoumas,O
1384570583950630916,@hanifdhakiri,O
1384570583950630916,@UmaruddinM,O
1384570583950630916,@masbams70,O
1384570583950630916,@CakBambangelf,O
1384570583950630916,https://t.co/IxUpZis1xe,O
1390643191121006596,@ShopeeID,O
1390643191121006596,Hari,O
1390643191121006596,ke3,O
1390643191121006596,GIVEAWAY,O
1390643191121006596,Shopee,B-PROD
1390643191121006596,Hadiah,O
1390643191121006596,OPPO,B-PROD
1390643191121006596,RENO,I-PROD
1390643191121006596,5,I-PROD
1390643191121006596,��,O
1390643191121006596,BISMILLAH,O
1390643191121006596,��,O
1390643191121006596,Shopee,B-PROD
1390643191121006596,Pilihanku,O
1390643191121006596,#ShopeeRamadhanEkstraSale,O
1390643191121006596,#HadiahLebaranDariShopee,O
1390643191121006596,#KejutanTHRShopee,O
1390643191121006596,❤,O
1390643191121006596,Ayo,O
1390643191121006596,Bisa,O
1390643191121006596,❤,O
1383751843646349322,@RachlanNashidik,O
1383751843646349322,@gemilangiaitb,O
1383751843646349322,@DonAdam68,O
1383751843646349322,Sekilas,O
1383751843646349322,wajah,O
1390384320930455553,"""",O
1390384320930455553,via,O
1390384320930455553,DM,O
1390384320930455553,DLU,O
1390384320930455553,ya,O
1390384320930455553,#OpenBO,O
1390384320930455553,#jogjaincluderoom,O
1390384320930455553,#openBOjogja,O
1390384320930455553,#jogjacrot,O
1390384320930455553,#jogjaopenBO,O
1390384320930455553,#JogjaBO,O
1390384320930455553,#jogjacod,O
1390384320930455553,#WPjogja,O
1390384320930455553,#STWjogja,O
1390384320930455553,#AvailJogja,O
1390384320930455553,#readyjogja,O
1390384320930455553,#openBOjogja,O
1384848285215694855,Bukber,O
1384848285215694855,Buka,O
1384848285215694855,berdua,O
1384848285215694855,��,O
1384848285215694855,https://t.co/osaQD40zeE,O
1381547862169817089,Siapa,O
1381547862169817089,bisa,O
1381547862169817089,jadi,O
1382312397893894151,#jogjacrot,O
1382312397893894151,#jogjaopenBO,O
1382312397893894151,#jogjaincluderoom,O
1382312397893894151,#bispakjogja,O
1382312397893894151,#bisyarjogja,O
1382312397893894151,#bojogja,O
1382312397893894151,#AvailJogja,O
1382312397893894151,#readyjogja,O
1382312397893894151,#openBOjogja,O
1382312397893894151,#openjogja,O
1382312397893894151,#ExpoJOGJA,O
1382312397893894151,#includeJogja,O
1382312397893894151,#WPjogja,O
1382312397893894151,#JogjaBO,O
1382312397893894151,#vcstrusted,O
1382312397893894151,#lendirjogja,O
1382312397893894151,#vcs,O
1382312397893894151,https://t.co/VoBcQOzYEI,O
1381528452587655175,CM,O
1381528452587655175,Kulon,O
1381528452587655175,di,O
1381528452587655175,rumah,O
1381528452587655175,dgn,O
1381528452587655175,kondisi,O
1381528452587655175,yg,O
1381528452587655175,buruk,O
1381528452587655175,emang,O
1381528452587655175,lelah,O
1381528452587655175,ya,O
1381528452587655175,.,O
1381528452587655175,Ortu,O
1381528452587655175,.,O
1381528452587655175,Cheer,O
1381528452587655175,me,O
1381528452587655175,up,O
1387355101711388673,@kimnwmjoon,O
1387355101711388673,@bertanyarl,O
1384457835883335682,hujan2an,O
1390618173834096641,@thedeepsnaps,O
1390618173834096641,��,O
1390618173834096641,youtube,B-PROD
1390618173834096641,premium,I-PROD
1390618173834096641,.,O
1390618173834096641,─,O
1390618173834096641,✰,O
1390618173834096641,family,O
1390618173834096641,plan,O
1390618173834096641,1,O
1390618173834096641,bulan,O
1390618173834096641,:,O
1390618173834096641,10k,O
1390133007990751238,mo,I-PER
1390133007990751238,",",O
1390133007990751238,trs,O
1390133007990751238,depan,O
1390133007990751238,box,I-WA
1390133007990751238,di,O
1390133007990751238,jogja������������,B-LOC
1391332388471406601,Gubernur,O
1391332388471406601,Jawa,O
1391332388471406601,Timur,O
1391332388471406601,Khofifah,B-PER
1391332388471406601,Indar,I-PER
1391332388471406601,Parawansa,I-PER
1387659697554030592,tetep,O
1387659697554030592,banyak,O
1387659697554030592,soalnya,O
1380692463669547008,@andre_rosiade,B-PER
1380692463669547008,Kerja,O
1387283022076989443,ada,O
1387283022076989443,yang,O
1387283022076989443,jual,O
1387283022076989443,netflix,B-PROD
1387283022076989443,viu,B-PROD
1387283022076989443,disney,B-PROD
1387283022076989443,hotstar,I-PROD
1387283022076989443,iflix,B-PROD
1387283022076989443,wetv,B-PROD
1387283022076989443,spotify,B-PROD
1389983186772393991,jogja,B-LOC
1389983186772393991,line,B-PROD
1389983186772393991,aja,O
1389983186772393991,hayuk,O
1382534962117693440,RT,O
1382534962117693440,@PolresBanjar,O
1382534962117693440,:,O
1382534962117693440,Kapolres,O
1382534962117693440,Banjar,O
1382534962117693440,AKBP,O
1382534962117693440,Andri,B-PER
1382534962117693440,Koko,I-PER
1382534962117693440,Prabowo,I-PER
1382534962117693440,",",O
1382534962117693440,S.I.K,O
1382534962117693440,",",O
1382534962117693440,M.H,O
1382534962117693440,.,O
1382534962117693440,beserta,O
1382534962117693440,staf,O
1382534962117693440,dan,O
1388937318149414912,banget,O
1388937318149414912,tiap,O
1388937318149414912,liat,O
1388937318149414912,lu,O
1388937318149414912,.,O
1388937318149414912,sekalian,O
1388937318149414912,yang,O
1388937318149414912,bagus,O
1388937318149414912,",",O
1388937318149414912,asli,O
1388937318149414912,gua,O
1388937318149414912,sakit,O
1388937318149414912,hati,O
1388937318149414912,banget,O
1388937318149414912,baca,O
1388937318149414912,kata,O
1388937318149414912,kata,O
1388937318149414912,lu,O
1388937318149414912,masi,O
1388937318149414912,keinget,O
1388937318149414912,walaupun,O
1380898372953853956,#PBSI,O
1380898372953853956,#Bulutangkis,O
1387625829979459590,Nah,O
1387625829979459590,di,O
1387625829979459590,sinilah,O
1387625829979459590,tugas,O
1387625829979459590,dr,O
1387625829979459590,aparat,O
1387625829979459590,Polri,B-ORG
1387625829979459590,dibantu,O
1387625829979459590,oleh,O
1387625829979459590,TNI,B-ORG
1387625829979459590,&,O
1387625829979459590,amp,O
1387625829979459590,komponen,O
1387625829979459590,bngsa,O
1387625829979459590,yg,O
1387625829979459590,lain,O
1387625829979459590,",",O
1387625829979459590,dlam,O
1387625829979459590,melaksanakan,O
1387625829979459590,penyekatan,O
1386653763398619137,@LazadaID,O
1386653763398619137,YUK,O
1386653763398619137,BELANJA,O
1386653763398619137,",",O
1386653763398619137,suka,O
1386653763398619137,banget,O
1386653763398619137,beli,O
1386653763398619137,baju,O
1386653763398619137,sepatu,O
1386653763398619137,dll,O
1386653763398619137,di,O
1386653763398619137,lazada,B-PROD
1386653763398619137,.,O
1386653763398619137,apalagi,O
1386653763398619137,dari,O
1386653763398619137,pertama,O
1386653763398619137,pake,O
1386653763398619137,lazada,B-PROD
1386653763398619137,karna,O
1386653763398619137,dari,O
1386653763398619137,pertama,O
1386653763398619137,bisa,O
1391121694069166081,",",O
1391121694069166081,singapore,B-LOC
1391121694069166081,dan,O
1391121694069166081,negara,O
1391121694069166081,tetangga,O
1391121694069166081,lain,O
1391121694069166081,.,O
1391121694069166081,semoga,O
1391121694069166081,semuanya,O
1391121694069166081,selamat,O
1391121694069166081,.,O
1391121694069166081,habis,O
1391121694069166081,sebar,O
1391121694069166081,covid,O
1391121694069166081,",",O
1391121694069166081,roket,O
1391121694069166081,",",O
1391121694069166081,nanti,O
1391121694069166081,prank,O
1391121694069166081,apa,O
1391121694069166081,lagi,O
1391121694069166081,chin,B-ORG
1381754242449350657,Gubernur,O
1381754242449350657,Khofifah,B-PER
1381754242449350657,meninjau,O
1381754242449350657,Madrasah,B-LOC
1381754242449350657,Aliyah,I-LOC
1381754242449350657,Negeri,I-LOC
1381754242449350657,(,I-LOC
1386567236760993793,Menteri,O
1386567236760993793,Pertahanan,O
1386567236760993793,Prabowo,B-PER
1386567236760993793,menyampaikan,O
1386567236760993793,akan,O
1386567236760993793,memberikan,O
1386567236760993793,beasiswa,O
1386567236760993793,sampai,O
1386567236760993793,universitas,O
1386567236760993793,kepada,O
1386567236760993793,seluruh,O
1383521968767442950,ngebass,O
1383521968767442950,bara,O
1386002204482433025,bayangin,O
1386002204482433025,w,O
1386002204482433025,bakal,O
1386002204482433025,ketemu,O
1386002204482433025,Rendy,B-PER
1386002204482433025,Juliansyah,I-PER
1386002204482433025,",",O
1386002204482433025,Syamsir,B-PER
1386002204482433025,alam,I-PER
1386002204482433025,dkk,O
1382121759491592192,Ketua,O
1382121759491592192,DPR,O
1382121759491592192,RI,O
1382121759491592192,Dr,O
1382121759491592192,.,O
1382121759491592192,(,O
1382121759491592192,H.C,O
1382121759491592192,Puan,B-PER
1382121759491592192,Maharani,I-PER
1382121759491592192,mengucap,O
1382121759491592192,syukur,O
1389576742860312579,Syaikhu,I-PER
1389576742860312579,dan,O
1389576742860312579,Ketum,O
1389576742860312579,Gerindra,O
1389576742860312579,Prabowo,B-PER
1389576742860312579,Subianto,I-PER
1389576742860312579,Bertemu,O
1389576742860312579,Bangun,O
1389576742860312579,Kesepakatan,O
1389576742860312579,Ini,O
1389576742860312579,https://t.co/q82HnL4pkp,O
1386956030215557120,@ShopeeID,O
1386956030215557120,Yok,O
1386956030215557120,semangat,O
1386956030215557120,yok,O
1386956030215557120,bisa,O
1386956030215557120,menang,O
1386956030215557120,yok,O
1386956030215557120,��,O
1386956030215557120,Ada,O
1386956030215557120,bola,O
1386956030215557120,mantul,O
1386956030215557120,mantul,O
1386956030215557120,Bolanya,O
1386956030215557120,ditangkap,O
1386956030215557120,sama,O
1386956030215557120,mas,O
1386956030215557120,danang,B-PER
1386956030215557120,Belanja,O
1386817777445478400,jabatan,O
1386817777445478400,cuma,O
1386817777445478400,pinter,O
1386817777445478400,mbacot,O
1381121957794615296,@ShopeeID,O
1381121957794615296,Semoga,O
1381121957794615296,aku,O
1381121957794615296,menang,O
1381121957794615296,",",O
1381121957794615296,wish,O
1381121957794615296,me,O
1381121957794615296,luck��,O
1381121957794615296,SHOPEE,B-PROD
1381121957794615296,#44ShopeeMamamoo,O
1381121957794615296,#ShopeexMamamoo,O
1381121957794615296,#AdaMamamoodiShopee,O
1382962623130570756,https://t.co/qZeErSmEFB,O
1382962623130570756,-,O
1382962623130570756,MLB,B-EV
1382962623130570756,PKB,I-EV
1382962623130570756,Menguat,O
1382962623130570756,",",O
1382962623130570756,Ujang,B-PER
1382962623130570756,Komarudin,I-PER
1382962623130570756,:,O
1382962623130570756,Cak,B-PER
1382962623130570756,Imin,I-PER
1382962623130570756,Terlalu,O
1382962623130570756,Lama,O
1382962623130570756,Berkuasa,O
1382962623130570756,https://t.co/HYTmVr6KNs,O
1382962623130570756,#ElangNews,O
1390305174116208641,RT,O
1390305174116208641,@Blood4LifeID,O
1390305174116208641,:,O
1390305174116208641,#BFL39_06052021,O
1390305174116208641,AI,O
1390305174116208641,#BFL_URGENT,O
1390305174116208641,#Pekanbaru,O
1390305174116208641,#Riau,O
1390305174116208641,|,O
1390305174116208641,Dibutuhkan,O
1390305174116208641,Donor,O
1390305174116208641,#PlasmaKonvalesen,O
1389921121730920454,yang,O
1389921121730920454,baik,O
1389921121730920454,baik,O
1386555879755898882,35k,O
1386555879755898882,•,O
1386555879755898882,Private,O
1386555879755898882,160k,O
1386555879755898882,•,O
1386555879755898882,Ppj,O
1386555879755898882,160k,O
1386555879755898882,t,O
1386555879755898882,.,O
1386555879755898882,cari,O
1386555879755898882,jual,O
1386555879755898882,netflix,B-PROD
1386555879755898882,murah,O
1386555879755898882,legal,O
1386555879755898882,garansi,O
1386555879755898882,ready,O
1386555879755898882,apprem,O
1386555879755898882,https://t.co/CB3L40sGrz,O
1386984408444440577,RT,O
1386984408444440577,@tvOneNews,O
1386984408444440577,:,O
1386984408444440577,Pakai,O
1386984408444440577,Baju,O
1386984408444440577,Loreng,O
1386984408444440577,Tentara,O
1386984408444440577,",",O
1386984408444440577,Pria,O
1386984408444440577,Ini,O
1386984408444440577,Mirip,O
1386984408444440577,Banget,O
1386984408444440577,Prabowo,B-PER
1386984408444440577,Subianto,I-PER
1386984408444440577,!,O
1386984408444440577,|,O
1386984408444440577,tvOne,B-ORG
1386984408444440577,Minute,I-ORG
1386984408444440577,https://t.co/2zLlwgIMUm,O
1382665610253897737,19K,O
1382665610253897737,��,O
1382665610253897737,LEGAL,O
1382665610253897737,��,O
1382665610253897737,AMAN,O
1382665610253897737,��,O
1382665610253897737,BERGARANSI,O
1382665610253897737,��,O
1382665610253897737,ORDER,O
1382665610253897737,DM,O
1382665610253897737,OR,O
1382665610253897737,https://t.co/XoyxwDnlJ5,O
1382665610253897737,��,O
1382665610253897737,GOPAY,B-PROD
1382665610253897737,DANA,B-PROD
1382665610253897737,OVO,B-PROD
1382665610253897737,SHOPEEPAY,B-PROD
1382665610253897737,QRIS,B-PROD
1382665610253897737,#testiV,O
1382665610253897737,1300+,O
1382665610253897737,testi,O
1381567781389303810,Dalam,O
1381567781389303810,dua,O
1381567781389303810,bulan,O
1381567781389303810,Gubernur,O
1381567781389303810,Jatim,O
1381567781389303810,Khofifah,B-PER
1381567781389303810,Indar,I-PER
1381567781389303810,Parawansa,I-PER
1381567781389303810,berharap,O
1383940599384969219,sekunder,O
1383940599384969219,dan,O
1383940599384969219,pariwisata,O
1386929248493965315,@LukmanAlie2,O
1386929248493965315,@maspiyuaja,O
1386929248493965315,menhan,O
1386929248493965315,prabowo,B-PER
1386929248493965315,maksutnya,O
1389366459168542723,@tokopedia,O
1389366459168542723,SELALU,O
1389366459168542723,ADA,O
1389366459168542723,SELALU,O
1389366459168542723,BISA,O
1389366459168542723,#RamadanDiTokopedia,O
1389366459168542723,SELALU,O
1389366459168542723,ADA,O
1389366459168542723,SELALU,O
1389366459168542723,BISA,O
1389366459168542723,#RamadanDiTokopedia,O
1389366459168542723,SELALU,O
1389366459168542723,ADA,O
1389366459168542723,SELALU,O
1389366459168542723,BISA,O
1389366459168542723,#RamadanDiTokopedia,O
1389366459168542723,SELALU,O
1389366459168542723,ADA,O
1389366459168542723,SELALU,O
1389366459168542723,BISA,O
1389366459168542723,#RamadanDiTokopedia,O
1389366459168542723,SELALU,O
1389366459168542723,ADA,O
1389366459168542723,SELALU,O
1389366459168542723,BISA,O
1389366459168542723,#RamadanDiTokopedia,O
1389859299468316672,dhabbe,O
1384288704437448705,Kata,O
1384288704437448705,Gubernur,B-PER
1384288704437448705,Jawa,I-PER
1384288704437448705,Timur,I-PER
1384288704437448705,",",O
1384288704437448705,menjaga,O
1384288704437448705,egalitarianisme,O
1384288704437448705,diantara,O
1384288704437448705,kt,O
1384288704437448705,menjdi,O
1384288704437448705,penting,O
1384288704437448705,.,O
1384288704437448705,krna,O
1384288704437448705,roda,O
1384288704437448705,kehidupan,O
1384288704437448705,iniih,O
1384288704437448705,berputar,O
1388267046446665728,@pnsbaru,O
1388267046446665728,@PNS_Ababil,O
1388267046446665728,yg,O
1388267046446665728,ada,O
1388267046446665728,nambah,O
1388267046446665728,",",O
1385213715444760579,RT,O
1385213715444760579,@SahabatLaNyalla,O
1385213715444760579,:,O
1385213715444760579,LaNyalla,B-PER
1385213715444760579,meminta,O
1385213715444760579,pemerintah,B-ORG
1386161757702344708,Luar,O
1386161757702344708,Negeri,O
1386161757702344708,Retno,B-PER
1386161757702344708,Marsudi,I-PER
1386161757702344708,",",O
1386161757702344708,Menteri,O
1386161757702344708,Sekretaris,O
1391540158210605058,biasanya,O
1391540158210605058,pake,O
1391540158210605058,kertas,O
1391540158210605058,ujian,O
1387597172611375108,Pandemi,B-EV
1387597172611375108,covid-19,I-EV
1387597172611375108,yang,O
1387597172611375108,masih,O
1387597172611375108,ada,O
1387597172611375108,di,O
1387597172611375108,indonesia,B-LOC
1387597172611375108,memaksa,O
1387597172611375108,kita,O
1387597172611375108,untuk,O
1387597172611375108,tidak,O
1387597172611375108,mudik,O
1387597172611375108,sampai,O
1387597172611375108,keadaan,O
1387597172611375108,kembali,O
1387597172611375108,pulih,O
1387597172611375108,#SekatAntisipasiMudik,O
1387597172611375108,Pemudik,O
1387597172611375108,Putar,O
1387597172611375108,Balik,O
1387597172611375108,https://t.co/VIopbZtMb8,O
1390534823714770946,RT,O
1390534823714770946,@barani_id,O
1390534823714770946,:,O
1390534823714770946,https://t.co/3tUUWeh01Z,O
1390534823714770946,--,O
1390534823714770946,Ketua,O
1390534823714770946,Dewan,O
1390534823714770946,Perwakilan,O
1390534823714770946,Rakyat,O
1390534823714770946,",",O
1390534823714770946,Puan,B-PER
1390534823714770946,Maharani,I-PER
1390534823714770946,",",O
1390534823714770946,menyatakan,O
1390534823714770946,pelarangan,O
1390534823714770946,arus,O
1390534823714770946,mudik,O
1390534823714770946,Lebaran,B-EV
1390534823714770946,Idulfitri,I-EV
1390534823714770946,2021,I-EV
1390534823714770946,menjadi,O
1390534823714770946,pertaruhan,O
1390534823714770946,kewibawaan,O
1390534823714770946,negara,O
1386654108359163911,Bayar,O
1386654108359163911,ukt,O
1386654108359163911,ditunda,O
1386654108359163911,dulu,O
1386654108359163911,ya,O
1386654108359163911,.,O
1386654108359163911,Pinter,O
1386654108359163911,pinter,O
1386654108359163911,lah,O
1386654108359163911,kalian,O
1386654108359163911,mencari,O
1386654108359163911,duit,O
1389248093757972480,Lagi,O
1389248093757972480,kuliah,O
1389248093757972480,di,O
1389248093757972480,Jogja,B-LOC
1389248093757972480,terus,O
1389248093757972480,lagi,O
1389248093757972480,nge,O
1389248093757972480,date,O
1389248093757972480,.,O
1389248093757972480,Eh,O
1389248093757972480,minumannya,O
1389248093757972480,datang,O
1389248093757972480,",",O
1389248093757972480,sama-sama,O
1385639840566300677,event,O
1385639840566300677,gratis,O
1385639840566300677,ongkir,O
1385639840566300677,di,O
1385639840566300677,syopi,B-PROD
1385639840566300677,terus,O
1385639840566300677,nanti,O
1385639840566300677,5.5,O
1385639840566300677,ada,O
1385639840566300677,lagi,O
1385639840566300677,gak,O
1380770742850101251,@zarazettirazr,O
1380770742850101251,Kalo,O
1380770742850101251,uni,O
1380770742850101251,tetep,O
1380770742850101251,gubernur,B-PER
1380770742850101251,Jabar,I-PER
1380770742850101251,yaa,O
1380770742850101251,...,O
1381729471267401735,Warga,O
1381729471267401735,yang,O
1381729471267401735,terdampak,O
1381729471267401735,gempa,O
1381729471267401735,bakal,O
1381729471267401735,mendapat,O
1381729471267401735,bantuan,O
1381729471267401735,dri,O
1390544545473912835,Terbaru,O
1390544545473912835,Airlangga-petinggi,B-PER
1390544545473912835,PKS,B-ORG
1390544545473912835,ketemu,O
1390544545473912835,di,O
1390544545473912835,DPP,B-LOC
1390544545473912835,Golkar,I-LOC
1390544545473912835,",",O
1390544545473912835,Slipi,B-LOC
1390544545473912835,",",O
1390544545473912835,Kamis,O
1390544545473912835,",",O
1390544545473912835,29,O
1390544545473912835,April,O
1390544545473912835,bahas,O
1389480665570111490,(,O
1389480665570111490,っ'-')╮=͟͟͞͞��,O
1384432591705497602,baru,O
1384432591705497602,kali,O
1384432591705497602,ini,O
1384432591705497602,dikasi,O
1384432591705497602,tugas,O
1384432591705497602,bikin,O
1384432591705497602,puisi,O
1384432591705497602,senang,O
1384432591705497602,",",O
1384432591705497602,soalny,O
1384432591705497602,gua,O
1384432591705497602,dh,O
1384432591705497602,ad,O
1384432591705497602,ide,O
1384432591705497602,fren,O
1384432591705497602,HAHAHHA,O
1391039198862331909,@bbitersweets,O
1391039198862331909,oh,O
1391039198862331909,dah,O
1391039198862331909,keliatan,O
1391039198862331909,emg,O
1391039198862331909,wifi,O
1391039198862331909,gue,O
1391039198862331909,rada2,O
1381581735582834691,RT,O
1381581735582834691,@TA_K3N,O
1389941598310436866,jawaban,O
1389941598310436866,gua,O
1389941598310436866,bakal,O
1389941598310436866,masih,O
1389941598310436866,sama,O
1389941598310436866,",",O
1389941598310436866,saat,O
1389941598310436866,ini,O
1389941598310436866,yang,O
1389941598310436866,terjadi,O
1389941598310436866,asalah,O
1389941598310436866,Kondisi,O
1389941598310436866,sosial,O
1389941598310436866,masyarakat,O
1389941598310436866,Kualitas,O
1389941598310436866,sdm,O
1389941598310436866,Dah,O
1389941598310436866,gua,O
1389941598310436866,kalau,O
1389941598310436866,ga,O
1389941598310436866,kuliah,O
1389941598310436866,di,O
1389941598310436866,Padang,B-LOC
1389941598310436866,",",O
1389941598310436866,udah,O
1389941598310436866,ikut,O
1389941598310436866,okp,B-ORG
1389941598310436866,pasti,O
1389941598310436866,https://t.co/6EzMd6fYpn,O
1390909586681466881,Menko,O
1390909586681466881,@airlangga_hrt,B-PER
1390909586681466881,mengapresiasi,O
1390909586681466881,pelepasan,O
1388958034072727552,Prabowo,B-PER
1388958034072727552,Subianto,I-PER
1388958034072727552,dan,O
1388958034072727552,Ridwan,B-PER
1388958034072727552,Kamil,I-PER
1388958034072727552,kembali,O
1388958034072727552,mengejar,O
1388958034072727552,.,O
1388958034072727552,"""",O
1388958034072727552,"""Mas",B-PER
1386666217990098946,ke,O
1386666217990098946,gubernur,B-PER
1386666217990098946,jateng,I-PER
1386666217990098946,harusnya..wkwk,O
1381169200656306176,Ngeri,O
1381169200656306176,kalau,O
1381169200656306176,isi,O
1381169200656306176,grup,O
1381169200656306176,loker,O
1381169200656306176,dokter,O
1381169200656306176,bocor,O
1381169200656306176,ke,O
1381169200656306176,publik,O
1381169200656306176,tuh,O
1389424894048301057,RT,O
1389424894048301057,@geloraco,O
1389424894048301057,:,O
1389424894048301057,Megawati,B-PER
1389424894048301057,Jadi,O
1389424894048301057,Ketua,O
1389424894048301057,Dewan,O
1389424894048301057,Pengarah,O
1389424894048301057,BRIN,B-ORG
1389424894048301057,",",O
1389424894048301057,Rocky,B-PER
1389424894048301057,:,O
1389424894048301057,Ini,O
1389424894048301057,Jebakan,O
1389424894048301057,Buat,O
1389424894048301057,Beliau,O
1389424894048301057,https://t.co/bRhCjkuNkr,O
1381968571366998016,tombol,O
1381968571366998016,like,O
1381968571366998016,foto,O
1381968571366998016,di,O
1381968571366998016,Instagram,B-PROD
1390968365628334086,Jateng,O
1390968365628334086,@ganjarpranowo,B-PER
1390968365628334086,Semoga,O
1390968365628334086,lancar,O
1390968365628334086,dan,O
1390968365628334086,sukses,O
1390968365628334086,proses,O
1390968365628334086,pembangunanya,O
1390968365628334086,https://t.co/u0uAbe2jWT,O
1388862610704003074,menang,O
1388862610704003074,berbagai,O
1388862610704003074,lomba,O
1388862610704003074,pas,O
1388862610704003074,dulu,O
1388862610704003074,kuliah,O
1388862610704003074,.,O
1388862610704003074,cuma,O
1388862610704003074,beberapa,O
1388862610704003074,doank,O
1388862610704003074,",",O
1388862610704003074,tapi,O
1388862610704003074,puji,O
1388862610704003074,Tuhan,O
1388862610704003074,aku,O
1388862610704003074,sangat,O
1388862610704003074,bangga,O
1388862610704003074,dengan,O
1388862610704003074,usaha,O
1388862610704003074,kerasku,O
1388862610704003074,.,O
1388862610704003074,usaha,O
1388862610704003074,gak,O
1388862610704003074,pernah,O
1388862610704003074,menghianati,O
1388862610704003074,hasil,O
1386206668006989825,@justfordobby,O
1386206668006989825,Ko,O
1386206668006989825,twit,O
1386206668006989825,lu,O
1386206668006989825,ilang,O
1386206668006989825,",",O
1386206668006989825,akun,O
1386206668006989825,lu,O
1386206668006989825,sakit,O
1386206668006989825,ye,O
1381042518582681600,Yaa,O
1381042518582681600,Allah,O
1381042518582681600,beneran,O
1381042518582681600,gempa,O
1381042518582681600,susulan,O
1381042518582681600,ternyata,O
1381042518582681600,��,O
