tweet_id,token,ner,token_idx,ner_idx,entities,count_entities,onehot_entities
1386504982971645952,"['HAH', 'APA2AN', 'INI', 'SOUND', 'OF', 'METAL', 'MENANG', 'BEST', 'EDITING', '?', 'UPETI', 'NETFLIX', 'KURANG', 'APA']","['O', 'O', 'O', 'B-WA', 'I-WA', 'I-WA', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O']","[4927, 35051, 8363, 17538, 22778, 10300, 7247, 19727, 21625, 29382, 29820, 18532, 16754, 33603]","[12, 12, 12, 5, 4, 4, 12, 12, 12, 12, 12, 8, 12, 12]","[['SOUND OF METAL', 'WA'], ['NETFLIX', 'ORG']]","[Counter({'WA': 1, 'ORG': 1})]",001010
1386506134660403202,"['lupa', 'cara', 'main', 'twitter']","['O', 'O', 'O', 'B-PROD']","[6864, 11969, 30849, 3999]","[12, 12, 12, 2]","[['twitter', 'PROD']]",[Counter({'PROD': 1})],000100
1386508697824751621,"['@schfess', 'kayake', 'semua', 'temen', 'sma', 'ku', 'kenal', 'sama', 'bapakku', '.', 'malah', 'bapakku', 'pernah', 'to', 'pas', 'habis', 'pertemuan', 'di', 'sma', 'pernah', 'mampir', 'ke', 'kelas', 'buat', 'ngasih', 'snack', 'tadi', '.', 'terus', 'snack', 'e', 'antara', 'aku', 'makan', 'atau', 'dibagi', 'ke', 'yang', 'lain', 'aku', 'dah', 'lupa']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[2058, 19510, 9657, 4179, 23974, 21232, 9760, 23902, 26885, 19406, 10228, 26885, 19145, 18336, 29018, 26608, 7854, 11172, 23974, 19145, 2876, 7709, 20121, 17010, 23747, 15734, 15080, 19406, 29140, 15734, 7883, 21591, 16310, 19917, 17726, 2193, 7709, 1763, 17238, 16310, 27998, 6864]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]",[],[Counter()],000000
1386511784228495369,"['Banyak', 'bgt', 'yg', 'pada', 'mikir', 'begini��', 'Kolam', 'renang', '3', 'meter', 'aja', 'eungap', 'coy', ',', 'ini', '800', 'meter', ',', 'lo', 'bayangin', 'dah', '.', 'Badan', 'gak', 'bakal', 'mampu', 'nahan', 'tekanan', ',', 'dikiranya', 'langsung', 'ngambang', 'gtu', 'kali', 'ke', 'permukaan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[20723, 15265, 25310, 487, 9608, 35132, 723, 11708, 1235, 9599, 19911, 7088, 25308, 28901, 1640, 20418, 9599, 28901, 7103, 6590, 27998, 19406, 11771, 26570, 16360, 9131, 16080, 29816, 28901, 33818, 16002, 16946, 6181, 24607, 7709, 6020, 19406]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]",[],[Counter()],000000
1386522930557853699,"['Ketua', 'Umum', 'Partai', 'Nasional', 'Demokrasi', 'Surya', 'Paloh', 'punya', 'potensi', 'besar', 'untuk', 'tampil', 'dalam', 'Pilpres', '2024.', '#SuryaPaloh', 'https://t.co/B9kFs6Opb8']","['O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EV', 'I-EV', 'O', 'O']","[7801, 10820, 12428, 34259, 12025, 31056, 20284, 6231, 12839, 1971, 5288, 24876, 5136, 28465, 24554, 16442, 29518]","[12, 12, 12, 12, 12, 9, 10, 12, 12, 12, 12, 12, 12, 7, 11, 12, 12]","[['Surya Paloh', 'PER'], ['Pilpres 2024.', 'EV']]","[Counter({'PER': 1, 'EV': 1})]",100001
1386526823878578176,"['Shopee', 'tanam', 'pasti', 'sirbal', 'Banjir', 'Hadiah', 'hingga', 'Ratusan', 'Juta', 'dengan', 'Panen', 'Pohon', 'Barokah', '!', 'https://t.co/HXEGpxGnpL']","['B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[14958, 21326, 17317, 1780, 26403, 31790, 26201, 19142, 11856, 13864, 29426, 11394, 13154, 23398, 14557]","[2, 3, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]","[['Shopee tanam', 'PROD']]",[Counter({'PROD': 1})],000100
1386538723337150469,"['Jual', 'App', 'Premium', '‼️READY', 'HARI', 'INI‼️', '-', 'Netflix', '1', 'bulan', 'sharing', '(', 'slot', 'terbatas', ')', '-', 'Netflix', 'harian', '-', 'Spotify', '-', 'Youtube', 'Inplan', '-', 'WeTv', '-', 'iFlix', '-', 'Canva', '-', 'IQYI', '-', 'VSCO', 'X', '-', 'preset', 'lightroom', '✓testi', '✓reseller', '?', 'Dm', 'PRICELIST', '?', 'CEK', 'PICT��', 'Pay', ':', 'spay,dana,gopay', 'order', 'atau', 'mau', 'tanya', '?', 'Dm', 'saja��', 'https://t.co/bYvXJsnTq8']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'B-PROD', 'O', 'B-PROD', 'I-PROD', 'O', 'B-PROD', 'O', 'B-PROD', 'O', 'B-PROD', 'O', 'B-PROD', 'O', 'B-PROD', 'I-PROD', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[18106, 1580, 35252, 5951, 696, 3015, 15891, 17508, 32438, 26729, 18709, 23626, 18501, 31409, 1136, 15891, 17508, 9528, 15891, 8423, 15891, 11782, 23481, 15891, 28403, 15891, 17515, 15891, 25048, 15891, 29451, 15891, 27950, 16199, 15891, 3402, 27746, 17125, 30150, 29382, 11812, 1939, 29382, 25926, 11797, 19974, 20999, 34894, 32386, 17726, 4756, 14001, 29382, 11812, 23677, 21820]","[12, 12, 12, 12, 12, 12, 12, 2, 3, 3, 3, 12, 12, 12, 12, 12, 2, 3, 12, 2, 12, 2, 3, 12, 2, 12, 2, 12, 2, 12, 2, 12, 2, 3, 12, 2, 3, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 2, 12, 12, 12, 12, 12, 12, 12, 12]","[['Netflix 1 bulan sharing', 'PROD'], ['Netflix harian', 'PROD'], ['Spotify', 'PROD'], ['Youtube Inplan', 'PROD'], ['WeTv', 'PROD'], ['iFlix', 'PROD'], ['Canva', 'PROD'], ['IQYI', 'PROD'], ['VSCO X', 'PROD'], ['preset lightroom', 'PROD'], ['spay,dana,gopay', 'PROD']]",[Counter({'PROD': 11})],000100
1386538976022982659,"['""""Ibu', 'Megawati', 'begitu', 'sedih', 'dan', 'sangat', 'memahami', 'apa', 'yang', 'dirasakan', 'oleh', 'keluarga', ',', 'karena', 'beliau', 'sendiri', 'pernah', 'mengalami', '.', 'Bahkan', 'terkait', 'detail', 'dalam', 'kapal', 'selam', 'beliau', 'juga', 'paham..""', '""', 'https://t.co/Yo3GDX87Ym']","['O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[15067, 866, 24071, 16522, 22325, 10721, 1813, 30657, 1763, 14689, 15691, 26696, 28901, 30454, 32108, 14406, 19145, 7837, 19406, 15809, 1033, 10462, 5136, 17759, 18438, 32108, 20046, 23889, 20322, 8364]","[12, 9, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]","[['Megawati', 'PER']]",[Counter({'PER': 1})],100000
1386541077172166658,"['Apakah', 'KPK', 'ibukota', 'akan', 'menjadi', 'tameng', 'Anies', 'Baswedan', '?', 'Kongkalikong', 'diDKI', '����', 'https://t.co/FvOvNHbfIm']","['O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-LOC', 'O', 'O']","[22188, 13532, 17842, 18805, 18457, 13686, 27749, 14734, 29382, 15798, 20962, 34856, 3562]","[12, 8, 0, 12, 12, 12, 9, 10, 12, 12, 6, 12, 12]","[['KPK ibukota', 'ORG'], ['Anies Baswedan', 'PER'], ['diDKI', 'LOC']]","[Counter({'ORG': 1, 'PER': 1, 'LOC': 1})]",111000
1386542723843330049,"['@kurasirasa', 'Nah', 'kan', ':(', 'apalagi', 'saya', 'yg', 'Nerima', 'ujian']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[9570, 28819, 31756, 21754, 6396, 9899, 25310, 9575, 14009]","[12, 12, 12, 12, 12, 12, 12, 12, 12]",[],[Counter()],000000
1386543533201387521,"['@Ggukie__01', '@tokopedia', 'Selalu', 'Ada', 'Selalu', 'Bisa', '#BTSDiTokopediaWIB', '#WIBSpesialRamadan', '#TerimakasihMinto', 'Selalu', 'Ada', 'Selalu', 'Bisa', '#BTSDiTokopediaWIB', '#WIBSpesialRamadan', '#TerimakasihMinto', 'Selalu', 'Ada', 'Selalu', 'Bisa', '#BTSDiTokopediaWIB', '#WIBSpesialRamadan', '#TerimakasihMinto']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[2528, 2064, 13947, 22745, 13947, 23391, 32376, 5829, 25329, 13947, 22745, 13947, 23391, 32376, 5829, 25329, 13947, 22745, 13947, 23391, 32376, 5829, 25329]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]",[],[Counter()],000000
1386545577299783680,"['Akui', 'Kemenangan', 'Persija', ',', 'Anies', '-', 'Ridwan', 'Kamil', ""'"", 'Saudara', 'Sebangsa', 'Selamanya', ""'"", 'https://t.co/gObGc2wtsJ']","['O', 'O', 'B-ORG', 'O', 'B-PER', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O']","[31633, 30310, 14285, 28901, 27749, 15891, 9317, 9692, 5487, 20550, 15034, 11670, 5487, 12466]","[12, 12, 8, 12, 9, 12, 9, 10, 12, 12, 12, 12, 12, 12]","[['Persija', 'ORG'], ['Anies', 'PER'], ['Ridwan Kamil', 'PER']]","[Counter({'PER': 2, 'ORG': 1})]",101000
1386555075628212224,"['RT', '@jetsilvers', ':', 'Pasangan', 'yang', 'akan', 'membuat', 'Indonesia', 'lebih', 'baik', ':', '✓', 'Anies', 'Baswedan', '-', 'Sandiuno', 'Kombinasi', 'pasangan', 'ini', 'terbukti', 'mampu', 'bekerja', 'sama', 'saling', 'mengisi', ',', 'kemampuan', 'selevel', 'dan', 'sama-sama', 'gass', 'poll', '.', 'Ideal', 'Tag', 'lagi', ':', '@sandiuno', 'https://t.co/M0sF1ClwFE']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[31041, 17285, 20999, 4163, 1763, 18805, 17233, 13964, 283, 11435, 20999, 2227, 27749, 14734, 15891, 8572, 14298, 10888, 1640, 23888, 9131, 26173, 23902, 24311, 13719, 28901, 32612, 7841, 22325, 12911, 7530, 17936, 19406, 26018, 22418, 16857, 20999, 27586, 18642]","[12, 12, 12, 12, 12, 12, 12, 8, 12, 12, 12, 12, 9, 10, 12, 9, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]","[['Indonesia', 'ORG'], ['Anies Baswedan', 'PER'], ['Sandiuno', 'PER']]","[Counter({'PER': 2, 'ORG': 1})]",101000
1386555640194215936,"['Duka', 'KRI', 'Nanggala-402', ',', 'Megawati', 'Minta', 'Disiapkan', '53', 'Karangan', 'Bunga', 'Merah', 'Putih', '#PrayForKRINanggala402', 'https://t.co/stYYWg3KKb']","['O', 'B-PROD', 'I-PROD', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[25031, 27395, 33305, 28901, 866, 362, 1048, 6923, 28626, 23781, 28060, 21856, 15775, 10849]","[12, 2, 3, 12, 9, 12, 12, 12, 12, 12, 12, 12, 12, 12]","[['KRI Nanggala-402', 'PROD'], ['Megawati', 'PER']]","[Counter({'PROD': 1, 'PER': 1})]",100100
1386558310346678274,"['Kuliah', 'umum', 'Magister', 'Desain', 'FSRD', 'ITB', '-', 'Selasa', '27', 'Apr', 'pk.11-13', 'WIB', '“UKM', 'Masa', 'Depan”', 'Fiki', 'Satari', '@fikisatari', '(', 'Stafsus', 'MenKopUKM', '@KemenkopUKM', ',', 'Ketum', '@ICCNmedia', ',', 'Dosen', '@febunpad', ',', 'Komisaris', '@AngkasaPura_2', ')', 'Terbuka', 'utk', 'umum', ',', 'tempat', 'terbatas', '!', 'Daftar', 'di', 'https://t.co/WeIlvLi4Gl', 'https://t.co/8AYPTcXNi5']","['O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-ORG', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[10614, 14034, 27156, 8630, 18680, 11831, 15891, 8623, 14661, 25994, 4449, 22537, 3069, 23357, 6625, 4568, 7937, 28564, 23626, 35144, 27249, 22870, 28901, 1857, 14616, 28901, 17465, 25584, 28901, 9830, 922, 1136, 17550, 14774, 14034, 28901, 8702, 31409, 23398, 25606, 11172, 10575, 186]","[12, 12, 12, 12, 8, 0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 9, 10, 12, 12, 12, 8, 12, 12, 12, 8, 12, 12, 8, 12, 12, 8, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]","[['FSRD ITB', 'ORG'], ['Fiki Satari', 'PER'], ['MenKopUKM', 'ORG'], ['@ICCNmedia', 'ORG'], ['@febunpad', 'ORG'], ['@AngkasaPura_2', 'ORG']]","[Counter({'ORG': 5, 'PER': 1})]",101000
1386563540710936579,"['@Dahnilanzar', '@prabowo', 'Alhamdulillah', 'ya', 'rabbal', 'Alamin""', '""', 'Keren', 'banget', 'Bapak', 'Prabowo', 'Subianto', 'dan', 'Teruslah', 'berjuang', 'untuk', 'keselamatan', 'Rakyat', 'Bangsa', 'dan', 'Negara', 'Tercinta', 'Indonesia', 'Raya', 'Tetap', 'Istiqomah', 'dan', 'Amanah', 'Bapak', 'Prabowo', 'Subianto', 'selalu', 'Berikan', 'yang', 'terbaik', 'untuk', 'Rakyat', 'dan', 'bangsa', 'Aamiin', 'ya', 'Rabb']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[28957, 16000, 10217, 23197, 18675, 23703, 20322, 22120, 22423, 6568, 5106, 8282, 22325, 35312, 33374, 5288, 6418, 15005, 17920, 22325, 19883, 29957, 13964, 18928, 24119, 28338, 22325, 6861, 6568, 5106, 8282, 34546, 23710, 1763, 14540, 5288, 15005, 22325, 16380, 13554, 23197, 13162]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 9, 10, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 6, 12, 12, 12, 12, 12, 12, 9, 10, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]","[['Prabowo Subianto', 'PER'], ['Indonesia', 'LOC'], ['Prabowo Subianto', 'PER']]","[Counter({'PER': 2, 'LOC': 1})]",110000
1386571858670018565,"['@PutraWadapi', 'Aamiin', 'ya', 'rabbal', 'Alamin', ',', 'Mantap', 'banget', 'Bapak', 'Prabowo', 'Subianto', 'dan', 'Partai', 'Gerindra', ""'"", 'Teruslah', 'berjuang', 'untuk', 'keselamatan', 'Rakyat', 'Bangsa', 'dan', 'Negara', 'Tercinta', 'Indonesia', 'Raya', 'Bravo', 'Gerindra', '!', 'Jangan', 'bangun', 'Hambalang', 'dan', 'Century', 'klo', 'berkuasa', 'ya', 'Gerindra']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'B-LOC', 'O', 'B-ORG', 'O', 'O', 'O', 'B-ORG']","[20673, 13554, 23197, 18675, 30728, 28901, 32886, 22423, 6568, 5106, 8282, 22325, 12428, 30177, 5487, 35312, 33374, 5288, 6418, 15005, 17920, 22325, 19883, 29957, 13964, 18928, 13792, 30177, 23398, 5737, 11150, 11563, 22325, 16337, 6924, 22986, 23197, 30177]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 9, 10, 12, 12, 8, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 6, 12, 12, 8, 12, 12, 12, 6, 12, 8, 12, 12, 12, 8]","[['Prabowo Subianto', 'PER'], ['Gerindra', 'ORG'], ['Indonesia', 'LOC'], ['Gerindra', 'ORG'], ['Hambalang', 'LOC'], ['Century', 'ORG'], ['Gerindra', 'ORG']]","[Counter({'ORG': 4, 'LOC': 2, 'PER': 1})]",111000
1386575292622204928,"['Menteri', 'Pertahanan', 'Prabowo', 'menyampaikan', 'akan', 'memberikan', 'beasiswa', 'sampai', 'universitas', 'kepada', 'seluruh', 'putra-putri', 'prajurit', 'Hiu', 'Kencana', 'KRI', 'Nanggala-402', '.', 'https://t.co/lxefSN3fWc']","['O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'B-PROD', 'I-PROD', 'O', 'O']","[19654, 14604, 5106, 20597, 18805, 31206, 28550, 11890, 26358, 21879, 23521, 4201, 14674, 22172, 28760, 27395, 33305, 19406, 1843]","[12, 12, 9, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 8, 0, 2, 3, 12, 12]","[['Prabowo', 'PER'], ['Hiu Kencana', 'ORG'], ['KRI Nanggala-402', 'PROD']]","[Counter({'PER': 1, 'ORG': 1, 'PROD': 1})]",101100
1386575325442678785,"['Pelaksanaan', 'apel', 'giat', 'antisipasi', 'tawuran', ',', 'balap', 'liar', 'dan', 'protokol', 'kesehatan', 'wilayah', 'Kecamatan', 'Tambun', 'Utara', 'Kab', '.', 'Bekasi', '.', '(25/04/2021)', 'https://t.co/j99LSu3TfS']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'B-LOC', 'O', 'I-LOC', 'O', 'O', 'O']","[11378, 20566, 17533, 4614, 8778, 28901, 3096, 7717, 22325, 33245, 5184, 19010, 292, 21774, 11743, 629, 19406, 2381, 19406, 7792, 29104]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 6, 1, 1, 6, 12, 1, 12, 12, 12]","[['Kecamatan Tambun Utara', 'LOC'], ['Kab', 'LOC']]",[Counter({'LOC': 2})],010000
1386576032908599297,"['https://t.co/sPeKkGxss6', '–', 'Sejumlah', 'lembaga', 'survei', 'memprediksi', 'nama-nama', 'seperti', 'Anies', 'Baswedan', ',', 'Ganjar', 'Pranowo', ',', 'Ridwan', 'Kamil', ',', 'hingga', 'Prabowo', 'akan', 'meramaikan', 'bursa', 'capres', '2024.', 'Menanggapi', 'hal', 'itu', ',', 'pengamat', 'politik', 'Dendi', 'Budiman', ',', 'menganggap', 'wajar', 'nama-nama', 'tersebut', 'selalu', 'muncul…', 'https://t.co/nsUv8luaTl']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'B-EV', 'I-EV', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[20052, 26424, 7499, 17421, 5585, 20978, 16175, 27050, 27749, 14734, 28901, 9888, 18408, 28901, 9317, 9692, 28901, 26201, 5106, 18805, 13127, 19689, 925, 24554, 30431, 15084, 21353, 28901, 25443, 4461, 6259, 34595, 28901, 13106, 17049, 16175, 21828, 34546, 34588, 21775]","[12, 12, 12, 12, 12, 12, 12, 12, 9, 10, 12, 9, 10, 12, 9, 10, 12, 12, 9, 12, 12, 12, 7, 11, 12, 12, 12, 12, 12, 12, 9, 10, 12, 12, 12, 12, 12, 12, 12, 12]","[['Anies Baswedan', 'PER'], ['Ganjar Pranowo', 'PER'], ['Ridwan Kamil', 'PER'], ['Prabowo', 'PER'], ['capres 2024.', 'EV'], ['Dendi Budiman', 'PER']]","[Counter({'PER': 5, 'EV': 1})]",100001
1386578011906985984,"['@bbyoshunie', 'Jual', 'Aplikasi', 'Premium', '��', '✨', 'Netflix', 'Sharing', '4k/hari', '~', '12k/minggu', '~', '45k/bulan', 'Private', '170k/bln', '✨', 'Youtube', 'Family', '12k/bln', '~', '17k/2bln', '~', '22k/3bln', 'Individual', '30k/4bln', '✨', 'Viu', 'Private', '15k/bln', '20k/6bln', '*', 'Email', 'sendiri', '+', '2k', '✨', 'WeTV', 'Sharing', '30k/thn', '⭐1700+', 'Testi', 'https://t.co/RVdKuiuxBh']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O']","[11222, 18106, 30393, 35252, 8527, 29697, 17508, 21301, 34986, 14488, 11939, 14488, 32200, 26706, 17185, 29697, 11782, 4197, 6240, 14488, 3162, 14488, 12267, 20967, 25887, 29697, 26764, 26706, 6521, 24391, 31355, 11585, 14406, 30095, 10518, 29697, 10956, 21301, 17917, 62, 12692, 13418]","[12, 12, 12, 12, 12, 12, 2, 12, 12, 12, 12, 12, 12, 12, 12, 12, 2, 3, 12, 12, 12, 12, 12, 12, 12, 12, 2, 12, 12, 12, 12, 12, 12, 12, 12, 12, 2, 12, 12, 12, 12, 12]","[['Netflix', 'PROD'], ['Youtube Family', 'PROD'], ['Viu', 'PROD'], ['WeTV', 'PROD']]",[Counter({'PROD': 4})],000100
1386583262978617346,"['AHY', 'ingin', 'mengembalikan', 'kejayaan', 'Partai', 'Demokrat', 'https://t.co/FSXmVsByAv']","['B-PER', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O']","[14615, 24253, 22726, 21875, 12428, 17722, 547]","[9, 12, 12, 12, 8, 0, 12]","[['AHY', 'PER'], ['Partai Demokrat', 'ORG']]","[Counter({'PER': 1, 'ORG': 1})]",101000
1386585541425078273,"['@schfess', 'yah', 'nder', 'gw', 'mau', 'kek', 'gni', 'baru', 'mau', 'nnya', 'caranya', 'udh', 'dikira', 'nnya', '1', 'tugas', 'kg', 'ad', 'yg', 'mau', 'ngajarin']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[2058, 8552, 12315, 21803, 4756, 841, 8836, 16185, 4756, 29688, 20911, 6793, 27326, 29688, 32438, 28848, 5322, 30274, 25310, 4756, 18724]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]",[],[Counter()],000000
1386585722107269121,"['RT', '@antaranews', ':', 'Menhan', 'Prabowo', 'berikan', 'beasiswa', 'penuh', 'bagi', 'seluruh', 'putra-putri', 'awak', 'kapal', 'selam', 'KRI', 'Nanggala-402', 'yang', 'gugur', '.', '#KRINaggala402', '#OnEternalPatrol', 'https://t.co/jfHa1azFB3']","['O', 'B-ORG', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WA', 'I-WA', 'I-WA', 'I-WA', 'O', 'O', 'O', 'O', 'O', 'O']","[31041, 20096, 20999, 30026, 5106, 14847, 28550, 10069, 27814, 23521, 4201, 8056, 17759, 18438, 27395, 33305, 1763, 10463, 19406, 25516, 27282, 16131]","[12, 8, 12, 12, 9, 12, 12, 12, 12, 12, 12, 12, 5, 4, 4, 4, 12, 12, 12, 12, 12, 12]","[['@antaranews', 'ORG'], ['Prabowo', 'PER'], ['kapal selam KRI Nanggala-402', 'WA']]","[Counter({'ORG': 1, 'PER': 1, 'WA': 1})]",101010
1386595065133293569,"['@ggukie_twt', '@tokopedia', 'Menjunjung', 'tinggi', 'buatan', 'Indonesia', 'Tokopedia', 'akan', 'mendukung', 'UMKM', 'Lokal', 'Yang', 'Lokal', 'Yang', 'Berjaya', 'SELALU', 'ADA', 'SELALU', 'BISA', '#WIBSpesialRamadhan', '#TerimaKasihMinto', '#AmankanRemoteTV']","['O', 'O', 'O', 'O', 'O', 'B-LOC', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[2494, 2064, 6844, 28050, 23825, 13964, 21923, 18805, 2278, 23330, 10072, 24637, 10072, 24637, 32454, 34211, 9240, 34211, 31759, 29703, 10766, 2649]","[12, 12, 12, 12, 12, 6, 8, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]","[['Indonesia', 'LOC'], ['Tokopedia', 'ORG']]","[Counter({'LOC': 1, 'ORG': 1})]",011000
1386596383306633217,"['@amikece', 'bagi', 'hasil', 'ya', 'syg']","['O', 'O', 'O', 'O', 'O']","[31407, 27814, 24567, 23197, 22757]","[12, 12, 12, 12, 12]",[],[Counter()],000000
