tweet_id,token,ner,token_idx,ner_idx,entities,count_entities,onehot_entities
1385641102858805250,"['@mamang_sayur2an', '@ShopeeID', 'Shopee', '#ShopeeRamadanSale', '#SelaluBelanjadiShopee', '#THRDariShopee', 'Semoga', 'kali', 'ini', 'dilirik', 'sama', 'mimin', '@ShopeeID', ':)', '��', '^_^', '796', 'https://t.co/TIWF2L1ltv']","['O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O']","[2786, 25692, 14958, 19048, 27721, 20888, 13117, 24607, 1640, 26114, 23902, 25185, 25692, 13550, 8527, 27593, 17217, 20141]","[12, 12, 2, 12, 12, 12, 12, 12, 12, 12, 12, 9, 10, 12, 12, 12, 12, 12]","[['Shopee', 'PROD'], ['mimin @ShopeeID', 'PER']]","[Counter({'PROD': 1, 'PER': 1})]",100100
1385648439090761731,"['Timeline', 'twitter', 'lagi', 'gaduh', 'bgt', 'bbrp', 'hari', 'ini', ',', 'aku', 'mencoba', 'utk', 'ga', 'liat', 'biar', 'ga', 'dapat', 'energi', 'negatifnya��']","['O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[28603, 3999, 16857, 31217, 15265, 1312, 27212, 1640, 28901, 16310, 16408, 14774, 22696, 13327, 6533, 22696, 5631, 436, 22669]","[12, 2, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]","[['twitter', 'PROD']]",[Counter({'PROD': 1})],000100
1385649841787662336,"['Gus', 'AMI', 'Ajak', 'Masyarakat', 'Tingkatkan', 'Minat', 'Baca', 'https://t.co/M291RzrwcS']","['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O']","[32028, 16629, 6478, 8535, 1037, 28648, 4493, 19989]","[9, 10, 12, 12, 12, 12, 12, 12]","[['Gus AMI', 'PER']]",[Counter({'PER': 1})],100000
1385654741758210049,"['Bicara', 'Soal', 'Kemungkinan', 'Gempa', 'Besar', ',', 'Megawati', ':', 'Jakarta', 'Ini', 'Sangat', 'Fragile', 'https://t.co/Mam5otN0Fi', '#Terbaru', '#berita', '#editorial', '#live']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[9095, 29808, 15898, 26148, 8875, 28901, 866, 20999, 22806, 300, 32370, 34122, 26530, 23894, 13741, 33486, 25187]","[12, 12, 12, 12, 12, 12, 12, 12, 6, 12, 12, 12, 12, 12, 12, 12, 12]","[['Jakarta', 'LOC']]",[Counter({'LOC': 1})],010000
1385688933216882689,"['Pak', 'RW', 'datang', 'bawa', 'polisi', ',', 'aku', 'disekep', 'poster', 'Megawati', '#gantilirik', '#jamrud', '@Okirenggaa', '@mamahbelobelo', '@IndraKantil', '@aliman_aki', '@DennyGitong', '@eghihaw', 'https://t.co/wt3lu6FapK']","['O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[33102, 25499, 11459, 2190, 28641, 28901, 16310, 21178, 6799, 866, 21271, 25831, 33354, 13523, 19069, 24662, 15006, 32107, 13704]","[12, 12, 12, 12, 8, 12, 12, 12, 12, 9, 12, 12, 12, 12, 12, 12, 12, 12, 12]","[['polisi', 'ORG'], ['Megawati', 'PER']]","[Counter({'ORG': 1, 'PER': 1})]",101000
1385691339715604480,"['Pengetatan', 'Aturan', 'Mudik', 'Tak', 'Berdampak', 'pada', 'Jumlah', 'Penumpang', 'di', 'Bandara', 'YIA', 'https://t.co/vmeNBSL8k8', '#beritajogja', '#jogja', '#jogjaistimewa', 'https://t.co/1pkrpIF4kS']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O']","[7877, 28133, 31419, 27843, 7135, 487, 30545, 16118, 11172, 1750, 30057, 17048, 14626, 11985, 14319, 12758]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 6, 1, 12, 12, 12, 12, 12]","[['Bandara YIA', 'LOC']]",[Counter({'LOC': 1})],010000
1385710182437572608,"['Dari', 'merk', 'rotinya', ',', 'fix', 'ini', 'kosan', 'di', 'jogja']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC']","[22486, 28384, 22975, 28901, 10953, 1640, 28628, 11172, 21383]","[12, 12, 12, 12, 12, 12, 12, 12, 6]","[['jogja', 'LOC']]",[Counter({'LOC': 1})],010000
1385722925890686981,"['@VIVAcoid', 'Kita', 'tunggu', 'saja', 'endingnya', '.', 'Negoisasi', 'Ketua', 'KPK', '.', 'Aziz', 'syamsudin', '.', 'Puan', 'Maharani']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER']","[19548, 25835, 11960, 15473, 1454, 19406, 1291, 7801, 13532, 19406, 17366, 23508, 19406, 4175, 34305]","[12, 12, 12, 12, 12, 12, 12, 9, 10, 12, 9, 10, 12, 9, 10]","[['Ketua KPK', 'PER'], ['Aziz syamsudin', 'PER'], ['Puan Maharani', 'PER']]",[Counter({'PER': 3})],100000
1385731561060929539,"['Babinsa', 'Koramil', '12/Pundong', 'Serda', 'Nanang', 'Dwi', 'Jatmiko', 'dan', 'Koptu', 'Tiyono', 'melaksanakan', 'kegiatan', 'acara', 'buka', 'puasa', 'dan', 'tausyah', 'bersama', 'pemerintah', 'Kabupaten', 'Bantul', 'di', 'Masjid', 'Al', 'Huda', 'di', 'Dusun', 'Kalinampu,Kalurahan', 'Seloharjo,Kabupaten', 'Bantul', 'https://t.co/lqNfg5fKyy']","['O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'B-LOC', 'I-LOC', 'B-LOC', 'B-LOC', 'O']","[27818, 5656, 33156, 14254, 25127, 27198, 31970, 22325, 15608, 26841, 33431, 33853, 29306, 5837, 2548, 22325, 4432, 14164, 25696, 2122, 35308, 11172, 22655, 34833, 24658, 11172, 22251, 3148, 26011, 35308, 27969]","[12, 12, 12, 12, 9, 10, 10, 12, 12, 9, 12, 12, 12, 12, 12, 12, 12, 12, 8, 0, 0, 12, 6, 1, 1, 12, 6, 1, 6, 6, 12]","[['Nanang Dwi Jatmiko', 'PER'], ['Tiyono', 'PER'], ['pemerintah Kabupaten Bantul', 'ORG'], ['Masjid Al Huda', 'LOC'], ['Dusun Kalinampu,Kalurahan', 'LOC'], ['Seloharjo,Kabupaten', 'LOC'], ['Bantul', 'LOC']]","[Counter({'LOC': 4, 'PER': 2, 'ORG': 1})]",111000
1385740273137848320,"['Puan', 'Maharani', ',', 'AHY', 'dan', 'Anies', 'Baswedan', 'jangan', 'dibebani', 'politik', 'identitas', 'masa', 'lalu', '.', '#AniesBaswedan', 'https://t.co/dHJy81PqGa']","['B-PER', 'I-PER', 'O', 'B-PER', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[4175, 34305, 28901, 14615, 22325, 27749, 14734, 22451, 19805, 4461, 1864, 6512, 7498, 19406, 24096, 5660]","[9, 10, 12, 9, 12, 9, 10, 12, 12, 12, 12, 12, 12, 12, 12, 12]","[['Puan Maharani', 'PER'], ['AHY', 'PER'], ['Anies Baswedan', 'PER']]",[Counter({'PER': 3})],100000
1385743110764781575,"['Tembusan', 'prabowo', 'subianto', 'penyebab', 'aji', 'sudarmawan', 'kehilangan', 'temannya', 'adalah', 'perilaku', 'ulama', 'islam', 'indonesia', 'mendekati', 'drs', 'e', 'sudrajat', 'akibatnya', 'ulama', 'original', 'dan', 'asli', 'dibunuh', 'mati', 'semua', 'oleh', 'presiden', 'suharto', 'lewat', 'ABRI', 'angkatan', 'bersenjata', 'republik', 'indonesia', 'tersisa', 'ulama', 'komunis', 'https://t.co/Z4y48UcTYK']","['O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'B-ORG', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O']","[3215, 3364, 17198, 31529, 7274, 3978, 32175, 32562, 27314, 26274, 26159, 29300, 5070, 4102, 10390, 7883, 18476, 2948, 26159, 19862, 22325, 20880, 4788, 16331, 9657, 15691, 30023, 32887, 14373, 6991, 29406, 22528, 27846, 5070, 20058, 26159, 15025, 20185]","[12, 9, 10, 12, 9, 10, 12, 12, 12, 12, 12, 12, 6, 12, 12, 9, 10, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 9, 12, 8, 8, 0, 0, 0, 12, 12, 12, 12]","[['prabowo subianto', 'PER'], ['aji sudarmawan', 'PER'], ['indonesia', 'LOC'], ['e sudrajat', 'PER'], ['suharto', 'PER'], ['ABRI', 'ORG'], ['angkatan bersenjata republik indonesia', 'ORG']]","[Counter({'PER': 4, 'ORG': 2, 'LOC': 1})]",111000
1385747535726141442,"['RT', '@4bd03ld04n9', ':', '@AnakLolina2', '@KhofifahIP', '@Kiyai_MarufAmin', 'bisa""""nya', 'wapres', 'dan', 'gubernur', 'Jatim', 'ngomong', 'begitu', 'sementara', 'pemerintah', 'pusat', 'udah', 'jelas-jelas', 'melarang', 'mudik', 'jgn', 'salahkan', 'masyarakat', 'kalau', 'ntar', 'banyak', 'yg', 'ngotot', 'mau', 'mudik', '""', 'RT', '@4bd03ld04n9', ':', '@AnakLolina2', '@KhofifahIP', '@Kiyai_MarufAmin', 'bisa""""nya', 'wapres', 'dan', 'gubernur', 'Jatim', 'ngomong', 'begitu', 'sementara', 'pemerintah', 'pusat', 'udah', 'jelas-jelas', 'melarang', 'mudik', 'jgn', 'salahkan', 'masyarakat', 'kalau', 'ntar', 'banyak', 'yg', 'ngotot', 'mau', 'mudik', '""']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[31041, 23506, 20999, 27501, 2423, 7151, 13431, 32434, 22325, 20128, 33802, 7025, 24071, 12872, 25696, 15813, 5402, 19028, 23293, 15622, 21588, 2067, 128, 26251, 33995, 14051, 25310, 19223, 4756, 15622, 20322, 31041, 23506, 20999, 27501, 2423, 7151, 13431, 32434, 22325, 20128, 33802, 7025, 24071, 12872, 25696, 15813, 5402, 19028, 23293, 15622, 21588, 2067, 128, 26251, 33995, 14051, 25310, 19223, 4756, 15622, 20322]","[12, 12, 12, 12, 12, 12, 12, 9, 12, 9, 10, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 9, 12, 9, 10, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]","[['wapres', 'PER'], ['gubernur Jatim', 'PER'], ['wapres', 'PER'], ['gubernur Jatim', 'PER']]",[Counter({'PER': 4})],100000
1385771684825681925,"['Vaksinasi', 'Covid', '19', 'saat', 'puasa', '@halimiskandarnu', '@imansyukri', '@malik_haramain', '@taufikmadjid71', '@yusradaridesa', '@PmdPuspen', '@tppkemendes', '@kemendesapdtt', '#GusMenteri', '#Imansyukri', '#Malik_haramain', '#TaufikMadjid', '#YusraDariDesa', '#kemendesapdtt', '#puspenpmd', '#tppkemendesa', '#tppbengkulu', 'https://t.co/hV8OhJ8QGE']","['B-EV', 'I-EV', 'I-EV', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[2526, 13842, 34405, 8722, 2548, 24913, 1352, 32218, 18465, 17677, 31864, 24590, 32997, 32654, 24910, 3378, 21256, 34245, 26260, 9277, 28546, 30560, 25503]","[7, 11, 11, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]","[['Vaksinasi Covid 19', 'EV']]",[Counter({'EV': 1})],000001
1385778021299228674,"['PTN', 'Gimana', 'Si', 'rasanya', 'di', 'udah', 'ambis', 'banget', 'buat', 'kuliah', 'eh', 'dikatain', 'Sama', 'bocil', 'tetangga', 'bilang', 'kek', 'Gini', '""""', 'kamu', 'kuliah', 'trus', 'Nanti', 'kamu', 'Jadi', 'pembantu', '?', '""""...', 'Jujur', 'sakit', 'banget��', '...', 'Kebanyakan', 'persfektif', 'tetanggaku', 'mikirnya', 'kalo', 'kuliah', 'pasti', 'Jadi', 'guru', '.', 'Karna', '(', 'cont']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[9918, 28387, 10634, 3825, 11172, 5402, 22502, 22423, 17010, 1635, 25332, 9137, 28449, 20384, 24460, 27796, 841, 12721, 17645, 34068, 1635, 34703, 33185, 34068, 33127, 14214, 29382, 2399, 3879, 22370, 21842, 2053, 23644, 7002, 26796, 10381, 18177, 1635, 17317, 33127, 7215, 19406, 10497, 23626, 26679]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]",[],[Counter()],000000
1385790945552003077,"['Ketua', 'Umum', 'Partai', 'Demokrat', 'Agus', 'Harimurti', 'Yudhoyono', 'dijadwalkan', 'akan', 'melakukan', 'safari', 'Ramadan', 'ke', 'Provinsi', 'Aceh', '.', 'AHY', 'akan', 'berada', 'di', 'Aceh', 'selama', 'dua', 'hari', ',', 'Sabtu-Minggu', ',', '24-25', 'April', '2021.', 'https://t.co/hs0yQA2H54']","['O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'B-PER', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[7801, 10820, 12428, 17722, 24316, 26850, 7430, 1446, 18805, 23312, 30156, 34038, 7709, 3431, 19800, 19406, 14615, 18805, 13776, 11172, 19800, 31897, 4118, 27212, 28901, 1534, 28901, 24430, 27361, 29701, 29936]","[12, 12, 12, 12, 9, 10, 10, 12, 12, 12, 12, 12, 12, 6, 1, 12, 9, 12, 12, 12, 6, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]","[['Agus Harimurti Yudhoyono', 'PER'], ['Provinsi Aceh', 'LOC'], ['AHY', 'PER'], ['Aceh', 'LOC']]","[Counter({'PER': 2, 'LOC': 2})]",110000
1385819467943272449,"['Jogja', '-', 'Semin', 'kok', 'le', 'adoh', 'men', 'neh']","['B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']","[6093, 15891, 31846, 32484, 30836, 9133, 6981, 29461]","[6, 12, 6, 12, 12, 12, 12, 12]","[['Jogja', 'LOC'], ['Semin', 'LOC']]",[Counter({'LOC': 2})],010000
1385824793430159362,"['Megawati', 'mengatakan', ',', 'bencana', 'alam', 'dapat', 'dimitigasi', 'melalui', 'penggunaan', 'ilmu', 'pengetahuan', 'dan', 'teknologi', '.', 'Namun', 'menurutnya', ',', 'masih', 'ada', 'pejabat', 'pemerintah', 'dan', 'masyarakat', 'yang', 'belum', 'sepenuhnya', 'sadar', 'terhadap', 'pentingnya', 'sistem', 'peringatan', 'dini', 'dan', 'mitigasi', 'bencana']","['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[866, 4288, 28901, 12364, 595, 5631, 16441, 30505, 4182, 14162, 32152, 22325, 16430, 19406, 26895, 28792, 28901, 15641, 29853, 3007, 25696, 22325, 128, 1763, 14052, 25344, 29032, 33578, 9265, 14447, 23757, 31673, 22325, 23388, 12364]","[9, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]","[['Megawati', 'PER']]",[Counter({'PER': 1})],100000
1385844993487638528,"['@ShopeeID', 'Bismillah', 'Berkah', 'Ramadhan', ',', 'aamiin', ""Let's"", 'start', '!', 'Shopee', 'shopee', 'shoope', '#ShopeeRamadanSale', '#SelaluBelanjadiShopee', '#THRDariShopee', '#ShopeeRamadanSale', '#SelaluBelanjadiShopee', '#THRDariShopee']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'B-PROD', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O']","[25692, 23671, 319, 2, 28901, 2694, 12828, 4351, 23398, 14958, 13987, 10621, 19048, 27721, 20888, 19048, 27721, 20888]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 2, 2, 2, 12, 12, 12, 12, 12, 12]","[['Shopee', 'PROD'], ['shopee', 'PROD'], ['shoope', 'PROD']]",[Counter({'PROD': 3})],000100
1385860240554356736,"['@ShopeeID', 'semoga', 'kali', 'ini', 'dapettt', ',', 'amin', '.', 'shopee', '#ShopeeRamadanSale', '#SelaluBelanjadiShopee', '#THRDariShopee']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O']","[25692, 14766, 24607, 1640, 18246, 28901, 11308, 19406, 13987, 19048, 27721, 20888]","[12, 12, 12, 12, 12, 12, 12, 12, 2, 12, 12, 12]","[['shopee', 'PROD']]",[Counter({'PROD': 1})],000100
1385866352892661764,"['@schfess', 'temen', 'ane', 'yang', 'namanya', 'Bima', 'juga', 'gini', 'wkwk', ',', 'anak-anak', 'kelas', 'udh', 'paling', 'males', 'kalo', 'dapet', 'kelompok', 'sama', ""dia:'""]","['O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[2058, 4179, 14517, 1763, 34689, 32741, 20046, 6488, 22659, 28901, 4688, 20121, 6793, 28407, 1408, 18177, 13637, 14400, 23902, 13279]","[12, 12, 12, 12, 12, 9, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]","[['Bima', 'PER']]",[Counter({'PER': 1})],100000
1385876600223240192,"['@tokopedia', '��Selalu', 'Ada', 'Selalu', 'Bisa��', '#BTSDiTokopediaWIB', '#WIBSpesialRamadan', '#TerimakasihMinto', '��Selalu', 'Ada', 'Selalu', 'Bisa��', '#BTSDiTokopediaWIB', '#WIBSpesialRamadan', '#TerimakasihMinto', '��Selalu', 'Ada', 'Selalu', 'Bisa��', '#BTSDiTokopediaWIB', '#WIBSpesialRamadan', '#TerimakasihMinto']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[2064, 5625, 22745, 13947, 4106, 32376, 5829, 25329, 5625, 22745, 13947, 4106, 32376, 5829, 25329, 5625, 22745, 13947, 4106, 32376, 5829, 25329]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]",[],[Counter()],000000
1385881908127571972,"['Ni', 'da', 'masuk', 'tahun', 'kedua', 'raya', 'dlm', 'musim', 'covid', '.', 'Masih', 'SOP', 'tak', 'tetap', 'lg', '?', 'Makan', 'gaji', 'buta', 'la', 'semua']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[12184, 4660, 21519, 4627, 688, 31890, 23670, 405, 20113, 19406, 15194, 14420, 5638, 33918, 19650, 29382, 32450, 17312, 813, 6787, 9657]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]",[],[Counter()],000000
1385883068829822987,"['@ShopeeID', 'Bismillah������', 'Sayang', 'Shopee', '#ShopeeRamadanSale', '#SelaluBelanjadiShopee', '#THRDariShopee', 'Sayang', 'Shopee', '#ShopeeRamadanSale', '#SelaluBelanjadiShopee', '#THRDariShopee']","['O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O']","[25692, 1657, 7464, 14958, 19048, 27721, 20888, 7464, 14958, 19048, 27721, 20888]","[12, 12, 12, 2, 12, 12, 12, 12, 2, 12, 12, 12]","[['Shopee', 'PROD'], ['Shopee', 'PROD']]",[Counter({'PROD': 2})],000100
1385899256054042626,"['RT', '@tejowibowo', ':', '@infoseni', '_', 'Numpang', 'info', ',', 'Yang', 'mau', 'nyoba', 'geteh', 'di', 'Utara', 'Jogja', 'bisa', 'ke', 'Kedai', 'Pos', 'Merapi', ',', 'Lokasinya', 'di', 'Jalan', 'Kaliurang', 'KM', '18', '(', 'Halaman', 'Kantor', 'Pos', 'Pakem', ')', 'Ada', 'banyak', 'teh', 'dari', 'berbagai', 'daerah', 'di', 'Indonesia', 'dan', 'olahan-olahannya', '.', 'Mari', 'Ngeteh', '!', 'https://t.co/RKJMMSV66H']","['O', 'B-PER', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[31041, 7344, 20999, 25809, 19496, 31582, 17788, 28901, 24637, 4756, 20375, 29420, 11172, 11743, 6093, 11922, 7709, 25390, 30504, 15999, 28901, 35139, 11172, 17098, 25207, 34486, 18440, 23626, 13495, 27447, 30504, 15021, 1136, 22745, 14051, 32489, 28364, 23079, 27864, 11172, 13964, 22325, 16375, 19406, 31662, 25467, 23398, 14703]","[12, 9, 12, 8, 12, 12, 12, 12, 12, 12, 12, 12, 12, 6, 1, 12, 12, 6, 1, 1, 12, 12, 12, 6, 1, 1, 1, 12, 6, 1, 1, 1, 12, 12, 12, 12, 12, 12, 12, 12, 6, 12, 12, 12, 12, 12, 12, 12]","[['@tejowibowo', 'PER'], ['@infoseni', 'ORG'], ['Utara Jogja', 'LOC'], ['Kedai Pos Merapi', 'LOC'], ['Jalan Kaliurang KM 18', 'LOC'], ['Halaman Kantor Pos Pakem', 'LOC'], ['Indonesia', 'LOC']]","[Counter({'LOC': 5, 'PER': 1, 'ORG': 1})]",111000
1385904253529518086,"['Ketum', 'PD', 'AHY', 'Mengenang', 'Sosok', 'Ibunda', 'Ani', 'Yudhoyono', '""', '""Beliau', 'Selalu', 'Membawa', 'Cahaya', 'Kebahagiaan""', '""', 'Ngabuburit', 'Bersama', 'Tokoh', '""', '""Hidup', 'Seimbang', 'Ala', 'AHY""', '""', '@CNNIndonesia', '#AHY', '#Demokrat', 'https://t.co/50qjSw4eO5']","['O', 'O', 'B-PER', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WA', 'I-WA', 'I-WA', 'O', 'I-WA', 'I-WA', 'I-WA', 'I-WA', 'O', 'B-ORG', 'O', 'O', 'O']","[1857, 20925, 14615, 3340, 18376, 16832, 22812, 7430, 20322, 4433, 13947, 8122, 13184, 11825, 20322, 21361, 33516, 28596, 20322, 29908, 19484, 17664, 23127, 20322, 23594, 15363, 15567, 24154]","[12, 12, 9, 12, 12, 12, 9, 10, 12, 12, 12, 12, 12, 12, 12, 5, 4, 4, 12, 4, 4, 4, 4, 12, 8, 12, 12, 12]","[['AHY', 'PER'], ['Ani Yudhoyono', 'PER'], ['Ngabuburit Bersama Tokoh Seimbang Ala AHY""', 'WA'], ['@CNNIndonesia', 'ORG']]","[Counter({'PER': 2, 'WA': 1, 'ORG': 1})]",101010
1385905515255898119,"['@jooniegurl', '@ShopeeID', 'Terimakasih', 'Shopee', 'udah', 'selalu', 'berbagi������', 'Shopee', '#ShopeeRamadanSale', '#SelaluBelanjadiShopee', '#THRDariShopee']","['O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O']","[1547, 25692, 25287, 14958, 5402, 34546, 25366, 14958, 19048, 27721, 20888]","[12, 12, 12, 8, 12, 12, 12, 2, 12, 12, 12]","[['Shopee', 'ORG'], ['Shopee', 'PROD']]","[Counter({'ORG': 1, 'PROD': 1})]",001100
1385909354566545415,"['@doyicii', 'ikut', 'sakit', ',', 'sabar', 'ya']","['O', 'O', 'O', 'O', 'O', 'O']","[25494, 29033, 22370, 28901, 5897, 23197]","[12, 12, 12, 12, 12, 12]",[],[Counter()],000000
1385909403723784198,"['Gugur', 'dalam', 'mengemban', 'tugas', ',', 'semoga', 'ada', 'kabar', 'baik', 'selanjutnya']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[30044, 5136, 19797, 28848, 28901, 14766, 29853, 23717, 11435, 32676]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12]",[],[Counter()],000000
