tweet_id,token,ner,token_idx,ner_idx,entities,count_entities,onehot_entities
1387281501801250817,"['@runnamu', 'enamel', 'akrilik', 'yg', 'kayak', 'gimanaa', '?', '��', 'aku', 'biasanya', 'nemu', 'cuma', 'akrilik/enamel', 'doang', '.', 'Kalo', 'enamel', 'di', 'jogja', 'ada', 'sih', 'yg', 'bisa', 'custom', 'tp', 'gatau', 'berapaan', ',', 'minimal', '30', 'buah', 'gitu', 'kecuali', 'udh', 'langganan', '.', 'Kalau', 'akrilik', 'dulu', 'aku', 'nanya', 'minimal', 'selusin', 'apa', 'ya']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[30007, 21598, 18964, 9075, 25471, 2946, 29995, 14700, 6065, 34689, 19934, 8219, 5822, 23311, 2690, 24038, 21598, 22808, 24764, 7634, 13058, 9075, 18029, 22952, 31282, 6731, 17155, 16003, 16351, 13438, 32709, 21649, 13133, 21823, 21304, 2690, 28541, 18964, 2150, 6065, 14109, 16351, 23438, 33448, 17981]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]","[['jogja', 'LOC']]",[Counter({'LOC': 1})],010000
1387286639383179265,"['@exrcistgurl', 'ada', 'apa', 'dengan', '@', 'indihome']","['O', 'O', 'O', 'O', 'O', 'B-PROD']","[7678, 7634, 33448, 5492, 13011, 18711]","[11, 11, 11, 11, 11, 3]","[['indihome', 'PROD']]",[Counter({'PROD': 1})],000100
1387288824808501248,"['@tokenomy', 'Kan', 'tinggal', 'di', 'verifikasi', 'apa', 'susah', 'nya', 'sihhh...spt', 'masih', 'gunakan', 'Mesin', 'ketik', 'jaman', 'saya', 'aja....kan', 'verifikasi', 'tugas', 'nya', 'sana', '.', 'knapa', 'member', 'kau', 'buat', 'ribeettt.....banyak', 'basa', 'basi...ga', 'ada', 'solusi...terimakasi', '.', 'mohon', 'maaf......solusi', 'nya', 'aja', 'yg', 'penting', 'jangan', 'kata', 'rumit2', 'https://t.co/gDAJ0zdzHo']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[1555, 9671, 16888, 22808, 33451, 33448, 7655, 25963, 18341, 12281, 26299, 29748, 5298, 30653, 31906, 7773, 33451, 20254, 25963, 21934, 2690, 26461, 15812, 13095, 31938, 1, 34377, 32158, 7634, 20906, 2690, 7064, 18632, 25963, 19809, 9075, 6728, 33502, 17834, 3800, 12152]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]",[],[Counter()],000000
1387294291496689667,"['DAFTARKAN', '+6281217471720', 'Les', 'Privat', 'Online', 'Surabaya', 'Bimbel', 'Master', 'Smart', 'Yuk', 'gabung', 'dengan@bimbelmastersmart', 'HUB', ':', 'Telp', '/', 'whatsapp', ':', '0812-1747-1720', 'Instagram', ':', 'https://t.co/sFLFDWOoGa', 'Alamat', ':', 'Jl', '.', 'Lumba', '-', 'Lumba', 'No', '12', 'Tambakrejo,Waru,Sidoarjo', '#utbk', '#lesprivt', '#bimbelsby', '#ayoblajar', 'https://t.co/YgkoT6pev4']","['O', 'O', 'O', 'O', 'O', 'B-LOC', 'B-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'B-LOC', 'O', 'O', 'O', 'O', 'O']","[17506, 347, 11174, 28861, 26848, 23238, 17978, 20644, 25931, 4965, 20508, 31346, 5002, 31737, 21938, 13801, 5989, 31737, 25999, 32780, 31737, 3713, 5538, 31737, 3020, 2690, 12623, 32972, 12623, 15629, 22525, 27671, 12046, 24504, 35402, 18584, 29581]","[11, 11, 11, 11, 11, 2, 3, 9, 9, 11, 11, 3, 11, 11, 11, 11, 3, 11, 11, 3, 11, 11, 11, 11, 2, 11, 4, 4, 4, 4, 4, 2, 11, 11, 11, 11, 11]","[['Surabaya', 'LOC'], ['Bimbel Master Smart', 'PROD'], ['dengan@bimbelmastersmart', 'PROD'], ['whatsapp', 'PROD'], ['Instagram', 'PROD'], ['Jl - Lumba No 12', 'LOC'], ['Tambakrejo,Waru,Sidoarjo', 'LOC']]","[Counter({'PROD': 4, 'LOC': 3})]",010100
1387298644974395393,"['https://t.co/guNwpKDM9W', 'Ramatogel', 'Situs', 'T0gel', '&', 'amp', 'Live', 'Casin0', 'Online', 'Mudah', 'Menang', ',', 'Menyediakan', 'Promo', '.', '#togelonline', '#casinoonline', '#slotonline', '#agen138', '#judionline', '#judi', '#pokeronline', '#dominoqq', '#ceme', '#cemeonline', '#babingepet', 'https://t.co/d1GdPyNd4P']","['O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[14224, 22775, 2230, 1866, 1940, 7469, 15154, 647, 26848, 21185, 12986, 16003, 30935, 2569, 2690, 16113, 28655, 7676, 23749, 1835, 28304, 14508, 13025, 32136, 35168, 7101, 14260]","[11, 3, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]","[['Ramatogel', 'PROD']]",[Counter({'PROD': 1})],000100
1387299015285411844,"['Puan', 'Maharani', 'dorong', 'pemerintah', 'melindungi', 'warga', 'serta', 'identifikasi', 'masalah', 'Papua', '#LangkahBaikPemulihanRI', 'https://t.co/32DMs86shz']","['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O']","[28075, 31241, 15706, 14251, 32915, 19985, 13878, 3422, 5912, 1518, 4836, 30066]","[5, 8, 11, 11, 11, 11, 11, 11, 11, 2, 11, 11]","[['Puan Maharani', 'PER'], ['Papua', 'LOC']]","[Counter({'PER': 1, 'LOC': 1})]",110000
1387301288187088897,"['Hasil', 'riset', 'IPR', ',', 'Airlangga', 'Hartanto', 'masuk', 'di', 'posisi', 'pertama', '5', 'menteri', 'terpopuler', '.', 'Wow', 'keren', 'banget', '!', 'https://t.co/mjq0fIAkMd', '#AirlanggaMenteriTerpopuler', '#AirlanggaMediaDarling', '@darma79716', '@danggaa', '_', '@kadek_btm', '@IBC77588050', '@PutuHen60010528', 'https://t.co/HJq45KHQlO']","['O', 'O', 'B-ORG', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[33228, 17162, 32892, 16003, 742, 33327, 10433, 22808, 9767, 7960, 8067, 582, 33322, 2690, 19133, 15756, 19765, 12617, 27196, 29064, 31599, 8747, 23040, 5113, 20610, 5076, 33960, 27232]","[11, 11, 1, 11, 5, 8, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]","[['IPR', 'ORG'], ['Airlangga Hartanto', 'PER']]","[Counter({'ORG': 1, 'PER': 1})]",101000
1387320956239052802,"['w', 't', 's', 'kosongan', 'y21', '+', 'mulchar', '━━��━━', '⌕', 'go', 'green', '⌕', '6000', '/', 'acc', '⌕', 'verif', 'all', ',', 'bebas', 'sb', '⌕', 'masuk', 'ht', '&', 'amp', 'mt', 'non', 'moots', '⌕', 'masa', 'aktif', 'nomor', ',', '25', 'mei', '⎙', 'DANA,OVO,SPAY,GOPAY', '(', 'QRIS', 'https://t.co/iviHmdNfai', '#zonauang']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'B-PROD', 'O', 'O']","[33353, 13218, 1184, 21417, 27914, 6852, 21512, 23002, 28038, 2752, 24466, 28038, 11461, 13801, 18443, 28038, 33189, 26728, 16003, 8512, 5568, 28038, 10433, 31247, 1940, 7469, 2507, 10035, 35, 28038, 21621, 18650, 16019, 16003, 18372, 34543, 16795, 1816, 13543, 35029, 23068, 15622]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 3, 11, 3, 11, 11]","[['DANA,OVO,SPAY,GOPAY', 'PROD'], ['QRIS', 'PROD']]",[Counter({'PROD': 2})],000100
1387322147643682816,"['@qronoz', 'Kenapa', 'sih', 'kalian', 'tega', ',', 'sudah', 'di', 'gaji', 'dengan', 'baik', ',', 'kenapa', 'masih', 'saja', 'mau', 'mencelakai', 'rakyat', 'yg', 'gak', 'bersalah', ',', 'nanti', 'klo', 'virus', 'itu', 'terhubung', 'ke', 'yg', 'lain', 'gimana', 'anyinngg']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[28425, 10897, 13058, 14160, 31921, 16003, 34629, 22808, 5389, 5492, 2043, 16003, 27078, 12281, 33173, 31968, 6835, 35207, 9075, 18310, 14356, 16003, 9267, 5165, 3775, 16718, 7054, 26942, 9075, 18188, 28203, 19395]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]",[],[Counter()],000000
1387333079232958473,"['@ShopeeID', 'Bismillah', 'rezeki', 'Febi', 'Shopee', '#ShopeeRamadanSale', '#SelaluBelanjadiShopee', '#THRDariShopee', 'Shopee', '#ShopeeRamadanSale', '#SelaluBelanjadiShopee', '#THRDariShopee', '������']","['O', 'O', 'O', 'B-PER', 'B-PROD', 'B-EV', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[9034, 32010, 34926, 2049, 13459, 16256, 34372, 22103, 13459, 16256, 34372, 22103, 33283]","[11, 11, 11, 5, 3, 10, 11, 11, 11, 11, 11, 11, 11]","[['Febi', 'PER'], ['Shopee', 'PROD'], ['#ShopeeRamadanSale', 'EV']]","[Counter({'PER': 1, 'PROD': 1, 'EV': 1})]",100101
1387342445176709127,"['ini', 'mau', 'bukber', 'susah', 'banget', 'heran']","['O', 'O', 'O', 'O', 'O', 'O']","[25829, 31968, 26412, 7655, 19765, 5863]","[11, 11, 11, 11, 11, 11]",[],[Counter()],000000
1387347166499250180,"['@ShopeeID', 'Bismillah', 'Berkah', 'Ramadan', 'SHOPEE', '#ShopeeRamadanSale', '#SelaluBelanjadiShopee', '#THRDariShopee', '""', '@ShopeeID', 'Bismillah', 'Berkah', 'Ramadan', 'SHOPEE', '#ShopeeRamadanSale', '#SelaluBelanjadiShopee', '#THRDariShopee', '21.452""']","['O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O']","[9034, 32010, 10173, 16556, 5803, 16256, 34372, 22103, 7511, 9034, 32010, 10173, 16556, 5803, 16256, 34372, 22103, 673]","[11, 11, 11, 11, 3, 11, 11, 11, 11, 11, 11, 11, 11, 3, 11, 11, 11, 11]","[['SHOPEE', 'PROD'], ['SHOPEE', 'PROD']]",[Counter({'PROD': 2})],000100
1387347626765344768,"['KELUPAAN', 'BELI', 'TAKJIL', 'GRGR', 'SUNGJIN', 'https://t.co/cMtQ5t7ct8']","['O', 'O', 'O', 'O', 'B-PER', 'O']","[22650, 26899, 6404, 31597, 19769, 26162]","[11, 11, 11, 11, 5, 11]","[['SUNGJIN', 'PER']]",[Counter({'PER': 1})],100000
1387355101711388673,"['@kimnwmjoon', '@bertanyarl', 'rambutnya', 'bagus', 'bangettttt', '!', 'aku', 'pengin', 'kaya', 'gini', ',', 'dulu', 'pas', 'sd', 'kelas', '3', 'nangis', 'di', 'salon', 'minta', 'dibuat', 'gini', 'rambutnya']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[24630, 35317, 8107, 25425, 18343, 12617, 6065, 12892, 8010, 17323, 16003, 2150, 16235, 23222, 3604, 35221, 1602, 22808, 31532, 18475, 19995, 17323, 8107]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]",[],[Counter()],000000
1387356321477914625,"['@b3ajalah', '@HumasPaskot11', '@BPrima777', '@Polsekbojongs11', '@Lundayee', '@humilisclub', '@F_TheDoctor', '@AbidinBoryta', '@tnmuda', '@abbynfam123', '@Even1508', '@Davinpu1', '@lejef', '@gorengan_27', '@27Gix', '_', '@WaraslahNKRI', '@Nadjib_178', '@Aalembur', '@boy_siganteng', '@BinsarNixon', '_', '@pengarang_sajak', '@joentakriver', '@BaraTerpendam', 'Mudik', 'bawa', 'oleh', 'oleh', 'covid', '19��', 'terimakasih', 'neng', 'cantik', '@b3ajalah', '��������', 'https://t.co/bLoNYTMvqt']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O']","[20374, 6651, 20557, 542, 163, 1479, 10170, 3861, 19244, 1878, 28077, 11634, 28609, 175, 7217, 5113, 34461, 34663, 15400, 1945, 29574, 5113, 30325, 15483, 2345, 8767, 12122, 11608, 11608, 6933, 24202, 24734, 31181, 22098, 20374, 30427, 14873]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 5, 11, 11]","[['@b3ajalah', 'PER']]",[Counter({'PER': 1})],100000
1387357436030291970,"['Udah', '3x', 'makan', 'nasi', 'sakit', 'bgt', 'perut', 'terus', 'minta', 'dikeluarin']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[19766, 24129, 1010, 5393, 21073, 18100, 27557, 22579, 18475, 5365]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11]",[],[Counter()],000000
1387360587705847810,"['Hati', 'hati', 'buat', 'para', 'pengangguran', 'yang', 'banyak', 'duit', 'nya', '.', 'Bisa', 'bisa', 'di', 'sangka', 'babi', 'ngepet', 'sama', 'tetangga', 'kita', 'saaaay', 'https://t.co/dFF9WOIWBY']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[35396, 28768, 31938, 32321, 13371, 20943, 23880, 32908, 25963, 2690, 3606, 18029, 22808, 8264, 34278, 16096, 34037, 26631, 24943, 27229, 18601]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]",[],[Counter()],000000
1387362358251511812,"['@bangch_n', 'udaaa', 'lah', 'anjrt', 'udaa', 'selesai', 'ngabuburit', 'pula', 'gue', ',', 'ntran', 'ren', 'ya', 'allah', ',', 'gue', 'aja', 'blom', 'bukaa��']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[34809, 6672, 4075, 26349, 8975, 27098, 1098, 3612, 9048, 16003, 32215, 28708, 17981, 32101, 16003, 9048, 19809, 8, 7503]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 5, 11, 11, 11, 11, 11, 11, 11]","[['ren', 'PER']]",[Counter({'PER': 1})],100000
1387366962318086147,"['RT', '@Cimol_Moza', ':', '@geloraco', 'Amanlah', 'Wonk', 'sudah', 'Selfi', 'sama', 'Ibu', 'Megawati', 'Soekarnoputri', 'kq']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']","[16167, 10458, 31737, 29402, 13699, 32476, 34629, 11592, 34037, 6230, 20950, 17797, 22274]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 5, 8, 11]","[['Megawati Soekarnoputri', 'PER']]",[Counter({'PER': 1})],100000
1387388284209299456,"['YANG', 'KAYA', 'GINI', 'YG', 'BIKIN', 'SAKIT', 'KEPALA', 'SAMPE', 'KE', 'UBUN', 'UBUN']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[25418, 10279, 29283, 1709, 25475, 17939, 115, 35011, 4392, 21214, 21214]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]",[],[Counter()],000000
1387401672893157377,"['@baek_aja', 'Ih', 'saya', 'gamau', 'buka', 'lagi', ':(', 'jahat', 'banget', 'asli', ':(', 'saya', 'aja', 'sakit', 'hati', '""', '@baek_aja', 'Ih', 'saya', 'gamau', 'buka', 'lagi', ':(', 'jahat', 'banget', 'asli', ':(', 'saya', 'aja', 'sakit', 'hati', ':(""']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[15141, 6320, 31906, 9852, 20944, 4607, 3396, 3957, 19765, 14731, 3396, 31906, 19809, 21073, 28768, 7511, 15141, 6320, 31906, 9852, 20944, 4607, 3396, 3957, 19765, 14731, 3396, 31906, 19809, 21073, 28768, 12608]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]",[],[Counter()],000000
1387414515520704518,"['@kegblgnunfaedh', 'pengangguran', 'ketemu', 'beban', 'keluarga']","['O', 'O', 'O', 'O', 'O']","[13307, 13371, 20489, 19320, 16041]","[11, 11, 11, 11, 11]",[],[Counter()],000000
1387432847288389634,"['@idtodayco', 'Keterlaluan', 'gegara', 'selfie', 'Megawati', 'si', 'Kodok', 'Ketakutan', 'dasar', 'perusak', 'kehidupan', 'berbangsa', 'dan', 'bernegara', 'di', 'NKRI', '.', 'https://t.co/Gg0x9pmaew']","['O', 'O', 'O', 'O', 'B-PER', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O']","[30779, 4207, 18285, 21349, 20950, 31161, 21580, 26366, 16332, 16671, 28184, 26766, 15481, 15947, 22808, 28777, 2690, 28692]","[11, 11, 11, 11, 5, 11, 5, 11, 11, 11, 11, 11, 11, 11, 11, 2, 11, 11]","[['Megawati', 'PER'], ['Kodok', 'PER'], ['NKRI', 'LOC']]","[Counter({'PER': 2, 'LOC': 1})]",110000
1387434085379764227,"['@snowjoochan', '@ShopeeID', '��Bismillahirrahmanirrahim��', 'Shopee', '#ShopeeRamadanSale', '#SelaluBelanjadiShopee', '#THRDariShopee', 'Lebaran', 'handphone', 'baru', ',', 'yok', 'bisa', 'yok', '@ShopeeID']","['O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[8934, 9034, 10852, 13459, 16256, 34372, 22103, 18264, 34958, 32416, 16003, 8839, 18029, 8839, 9034]","[11, 11, 11, 3, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]","[['Shopee', 'PROD']]",[Counter({'PROD': 1})],000100
1387443299670130689,"['RT', '@Little5Bites', ':', '사월', '��������������������', '»', '@Ladyjoannaa', '»', '@Ladyjoannaaa', '»', '@Myladyjoanna', '_', '��������', 'JOGJA', '��������', '������', '������', '����', '����������������', '»', '����������', 'https://t.co…']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[16167, 30518, 31737, 25857, 2226, 6887, 28626, 6887, 31403, 6887, 18096, 5113, 30427, 34662, 30427, 33283, 33283, 32148, 21880, 6887, 7920, 304]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 11, 11, 11, 11, 11, 11, 11, 11]","[['JOGJA', 'LOC']]",[Counter({'LOC': 1})],010000
1387444031299342342,"['@AKumintir', '@BagasAn99852669', '@LeyehS', '@Daeng_uyg', '@yfbriaan05', '@CliftRaharja', '@dimas_kuro', 'Kerenkan', 'Program', 'yang', 'di', 'ciptakan', 'Menko', 'Airlangga', '.', '#AirlanggaMenteriTerpopuler', '#AirlanggaMediaDarling']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O']","[33713, 7811, 30821, 14240, 33024, 24722, 21809, 25066, 18201, 20943, 22808, 23695, 26945, 742, 2690, 29064, 31599]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 5, 11, 11, 11]","[['Airlangga', 'PER']]",[Counter({'PER': 1})],100000
1387453105487237127,"['@GodD4mn1t', '@wonggbudi', '@Mend0an', '_', '*', 'suka', 'traveling', '*', 'suka', 'berbagi', '*', 'suka', 'liburan', '*', 'suka', 'main', 'sepeda', '*', 'suka', 'ngajakin', 'becanda', 'yg', 'di', 'TL']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[7413, 29970, 35250, 5113, 23990, 27731, 28648, 23990, 27731, 2774, 23990, 27731, 19255, 23990, 27731, 24206, 4643, 23990, 27731, 16665, 19584, 9075, 22808, 9639]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]",[],[Counter()],000000
1387458616848904195,"['@PutraErlangga', 'Pemilu', 'depan', 'PAN', 'gulung', 'tikar', 'Zulhas', 'jadi', 'gelandangan']","['O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-PER', 'O', 'O']","[18117, 17636, 18527, 27103, 13542, 15500, 29591, 5265, 29602]","[11, 11, 11, 1, 11, 11, 5, 11, 11]","[['PAN', 'ORG'], ['Zulhas', 'PER']]","[Counter({'ORG': 1, 'PER': 1})]",101000
1387485658134974465,"['katanya', 'kalo', 'megawati', 'jadi', 'presiden', 'anak', 'sekolah', 'rambutnya', 'boleh', 'gondrong']","['O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[23301, 19353, 2036, 5265, 26689, 8558, 563, 8107, 7220, 34142]","[11, 11, 5, 11, 11, 11, 11, 11, 11, 11]","[['megawati', 'PER']]",[Counter({'PER': 1})],100000
1387486699677048832,"['Kata', 'Gubernur', 'Jatim', ',', 'karantina', 'perlu', 'dilakukan', 'untuk', 'memastikan', 'para', 'pekerja', 'migran', 'tersebut', 'bebas', 'dari', 'penularan', 'Covid-19', ',', 'sebelum', 'dikembalikan', 'ke', 'keluarganya']","['O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[33211, 12947, 22687, 16003, 7328, 4599, 27846, 7991, 2296, 32321, 15846, 4725, 21900, 8512, 26138, 25137, 26189, 16003, 12178, 531, 26942, 3980]","[11, 5, 8, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]","[['Gubernur Jatim', 'PER']]",[Counter({'PER': 1})],100000
1387518497576554497,"['Sekarang', 'kalo', 'mau', 'basa', 'basi', 'coba', 'lebih', 'dipikir', 'lagi', ',', 'terkadang', 'yang', 'menurut', 'kita', 'becanda', 'tapi', 'malah', 'jadi', 'yang', 'paling', 'bikin', 'orang', 'sakit', 'hati', '.', 'Percayalah', ',', 'karena', 'perasaan', 'orang', 'itu', 'gasama', 'dan', 'toleransi', 'sakit', 'hati', 'orang', 'itu', 'beda', 'beda']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[27311, 19353, 31968, 34377, 8535, 26270, 7986, 11403, 4607, 16003, 32551, 20943, 35343, 24943, 19584, 4555, 235, 5265, 20943, 1976, 13534, 19767, 21073, 28768, 2690, 7126, 16003, 31989, 28478, 19767, 16718, 27854, 15481, 27830, 21073, 28768, 19767, 16718, 23611, 23611]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]",[],[Counter()],000000
1387525932462874627,"['@bIiccy', 'Moderna']","['O', 'B-PROD']","[27180, 19968]","[11, 3]","[['Moderna', 'PROD']]",[Counter({'PROD': 1})],000100
1387547056177176578,"['Gubernur', 'Jawa', 'Timur', 'Larang', 'Ekspor', 'Bibit', 'Porang']","['B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O']","[12947, 19194, 18994, 35139, 6593, 2978, 16863]","[5, 8, 8, 11, 11, 11, 11]","[['Gubernur Jawa Timur', 'PER']]",[Counter({'PER': 1})],100000
1387552913753399299,"['Tapi', 'nyokap', 'blg', '“udahhh', ',', 'Utbk', 'nya', 'ke', 'Jogja', 'aja', 'kalo', 'bisa', '.', 'Kalo', 'nggak', 'ya', 'di', 'kampus', 'sekitaran', 'Kaltim”']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC']","[8253, 9355, 1148, 23061, 16003, 9785, 25963, 26942, 28368, 19809, 19353, 18029, 2690, 24038, 9131, 17981, 22808, 8930, 35222, 22686]","[11, 11, 11, 11, 11, 11, 11, 11, 2, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2]","[['Jogja', 'LOC'], ['Kaltim”', 'LOC']]",[Counter({'LOC': 2})],010000
