tweet_id,token,ner,token_idx,ner_idx,entities,count_entities,onehot_entities
1385931740645003264,"['@democrazymedia', 'SI', 'GOBLOK', 'BONEKA', 'KODOK', 'BISA', 'APA', 'TENTANG', 'ASEAN', '?', 'ADA', 'HUBUNGANNYA', 'DENGAN', 'MEBEL', 'ATAU', 'BELI', 'REKOMENDASI', 'PARTAI', 'JADI', 'PEMBINA', 'BANGSA', 'DAN', 'NEGARA', '?', 'KASIHAN', 'BANGET', 'HIDUPMU', 'MAKSA', 'BUKAN', 'PADA', 'TEMPATNYA..HA..HA..HA', '.', 'SADARKAN', 'ANAKMU', 'ITU', 'MEGAWATI']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER']","[1544, 21954, 32176, 13784, 16015, 622, 19921, 13447, 3321, 29995, 25968, 7739, 24922, 28869, 9160, 26899, 30237, 6886, 2589, 2551, 6053, 8835, 30014, 29995, 1476, 33176, 1508, 34873, 26326, 12847, 17423, 2690, 21997, 5980, 7569, 32391]","[11, 11, 11, 11, 11, 11, 11, 11, 1, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 5]","[['ASEAN', 'ORG'], ['MEGAWATI', 'PER']]","[Counter({'ORG': 1, 'PER': 1})]",101000
1385934525025464321,"['Mampir', 'Ke', 'Kota', 'Madiun', ',', 'Gubernur', 'DKI', 'Jakarta', 'Puji', 'Penataan', 'Kota', 'MADIUN', '–', 'Gubernur', 'DKI', 'Jakarta', 'Anies', 'Baswedan', 'singgah', 'di', 'Kota', 'Madiun', ',', 'Sabtu', '(24/4).', 'Hal', 'ini', 'dilakukannya', 'sembari', 'melaksanakan', 'kunjungan', 'kerja', 'di', 'beberapa', 'daerah', 'di', 'Jawa', 'Timur', '.', 'Dalam', 'kunjunga…', 'https://t.co/EaB4rNjRuC', 'https://t.co/s2R2RtCeJI']","['O', 'O', 'B-LOC', 'I-LOC', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O']","[5856, 10064, 30765, 26470, 16003, 12947, 8828, 27549, 30573, 7657, 30765, 15557, 23604, 12947, 8828, 27549, 15814, 27427, 11451, 22808, 30765, 26470, 16003, 9668, 17202, 7055, 25829, 7369, 6914, 4282, 20649, 9864, 22808, 10593, 16443, 22808, 19194, 18994, 2690, 23700, 16147, 34730, 6160]","[11, 11, 2, 4, 11, 5, 8, 8, 11, 11, 2, 4, 11, 11, 11, 11, 5, 8, 11, 11, 2, 4, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 4, 11, 11, 11, 11, 11]","[['Kota Madiun', 'LOC'], ['Gubernur DKI Jakarta', 'PER'], ['Kota MADIUN', 'LOC'], ['Anies Baswedan', 'PER'], ['Kota Madiun', 'LOC'], ['Jawa Timur', 'LOC']]","[Counter({'LOC': 4, 'PER': 2})]",110000
1385935678223966215,"['@txtdrberseragam', 'Maaf', 'izin', 'nitip', '.', 'kali', 'aja', 'ada', 'yg', 'minat', 'mau', 'beli', 'pakaiannya', '.', 'Kalau', 'mau', 'pesen', 'bisa', 'lewat', 'shopee', 'yaa', 'Instagram', ':', 'cervidae(.)co', 'Shopee', ':', 'cervidae', 'https://t.co/SZ10y7Dbcd']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'B-PROD', 'O', 'B-ORG', 'B-PROD', 'O', 'B-ORG', 'O']","[1825, 10784, 23028, 6540, 2690, 5588, 19809, 7634, 9075, 17621, 31968, 30038, 24430, 2690, 28541, 31968, 11941, 18029, 7564, 16477, 11734, 32780, 31737, 10570, 13459, 31737, 44, 2963]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 3, 11, 3, 11, 1, 3, 11, 1, 11]","[['shopee', 'PROD'], ['Instagram', 'PROD'], ['cervidae(.)co', 'ORG'], ['Shopee', 'PROD'], ['cervidae', 'ORG']]","[Counter({'PROD': 3, 'ORG': 2})]",001100
1385935977483436037,"['@liputan6dotcom', 'SI', 'GOBLOK', 'BONEKA', 'KODOK', 'BISA', 'APA', 'TENTANG', 'ASEAN', '?', 'ADA', 'HUBUNGANNYA', 'DENGAN', 'MEBEL', 'ATAU', 'BELI', 'REKOMENDASI', 'PARTAI', 'JADI', 'PEMBINA', 'BANGSA', 'DAN', 'NEGARA', '?', 'KASIHAN', 'BANGET', 'HIDUPMU', 'MAKSA', 'BUKAN', 'PADA', 'TEMPATNYA..HA..HA..HA', '.', 'SADARKAN', 'ANAKMU', 'ITU', 'MEGAWATI']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER']","[29840, 21954, 32176, 13784, 16015, 622, 19921, 13447, 3321, 29995, 25968, 7739, 24922, 28869, 9160, 26899, 30237, 6886, 2589, 2551, 6053, 8835, 30014, 29995, 1476, 33176, 1508, 34873, 26326, 12847, 17423, 2690, 21997, 5980, 7569, 32391]","[11, 11, 11, 11, 11, 11, 11, 11, 1, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 5]","[['ASEAN', 'ORG'], ['MEGAWATI', 'PER']]","[Counter({'ORG': 1, 'PER': 1})]",101000
1385943583295897606,"['RT', '@Demokrat_TV', ':', 'Ketum', 'PD', 'AHY', 'Mengenang', 'Sosok', 'Ibunda', 'Ani', 'Yudhoyono', '""', '""Beliau', 'Selalu', 'Membawa', 'Cahaya', 'Kebahagiaan""', '""', 'Ngabuburit', 'Bersama', 'Tokoh', '""', '""Hidup', 'Seimbang', 'Ala', 'AHY""', '""', '@CNNIndonesia', '#AHY', '#Demokrat', 'https://t.co/50qjSw4eO5', '""', 'RT', '@Demokrat_TV', ':', 'Ketum', 'PD', 'AHY', 'Mengenang', 'Sosok', 'Ibunda', 'Ani', 'Yudhoyono', '""', '""Beliau', 'Selalu', 'Membawa', 'Cahaya', 'Kebahagiaan""', '""', 'Ngabuburit', 'Bersama', 'Tokoh', '""', '""Hidup', 'Seimbang', 'Ala', 'AHY""', '""', '@CNNIndonesia', '#AHY', '#Demokrat', 'https://t.co/50qjSw4eO5', '""']","['O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WA', 'I-WA', 'I-WA', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'B-ORG', 'O', 'O', 'O', 'O']","[16167, 33392, 31737, 26215, 1813, 30005, 2862, 33793, 30954, 32806, 3421, 7511, 23494, 24473, 26391, 18880, 7620, 7511, 28853, 18677, 11901, 7511, 9761, 21288, 8046, 33573, 7511, 24739, 17657, 20789, 32613, 7511, 16167, 33392, 31737, 26215, 1813, 30005, 2862, 33793, 30954, 32806, 3421, 7511, 23494, 24473, 26391, 18880, 7620, 7511, 28853, 18677, 11901, 7511, 9761, 21288, 8046, 33573, 7511, 24739, 17657, 20789, 32613, 7511]","[11, 11, 11, 11, 11, 5, 11, 11, 11, 5, 8, 11, 11, 11, 11, 11, 11, 11, 6, 0, 0, 11, 11, 11, 11, 5, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 5, 11, 11, 11, 5, 8, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 5, 11, 1, 11, 11, 11, 11]","[['AHY', 'PER'], ['Ani Yudhoyono', 'PER'], ['Ngabuburit Bersama Tokoh', 'WA'], ['AHY""', 'PER'], ['AHY', 'PER'], ['Ani Yudhoyono', 'PER'], ['AHY""', 'PER'], ['@CNNIndonesia', 'ORG']]","[Counter({'PER': 6, 'WA': 1, 'ORG': 1})]",101010
1385951103624179712,"['@marlina_idha', 'Apa', 'yg', 'dikatakan', 'Ibu', 'Megawati', 'adalah', 'benar', '.', 'Pohon', 'udah', 'puluhan', 'tahun', 'di', 'Monas', 'ditebang', 'atas', 'perintah', 'Anies', 'Baswedan', 'demi', 'Formula', '1', 'yg', 'sama', 'sekali', 'gak', 'ada', 'gunanya', 'untuk', 'warga', 'Jakarta', '.', 'Akibat', 'ditebangnya', 'pohon2', 'itu', ',', 'area', 'Monas', 'jadi', 'banjir', '.', 'TOLOL', 'loe']","['O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-EV', 'I-EV', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']","[34020, 4833, 9075, 27385, 6230, 20950, 25462, 8100, 2690, 13652, 29982, 16100, 21883, 22808, 31251, 3444, 12886, 5224, 15814, 27427, 22730, 827, 25133, 9075, 34037, 15972, 18310, 7634, 12932, 7991, 19985, 27549, 2690, 26593, 32049, 2396, 16718, 16003, 29469, 31251, 5265, 20563, 2690, 35016, 2976]","[11, 11, 11, 11, 11, 5, 11, 11, 11, 11, 11, 11, 11, 11, 2, 11, 11, 11, 5, 8, 11, 10, 12, 11, 11, 11, 11, 11, 11, 11, 11, 2, 11, 11, 11, 11, 11, 11, 11, 2, 11, 11, 11, 11, 11]","[['Megawati', 'PER'], ['Monas', 'LOC'], ['Anies Baswedan', 'PER'], ['Formula 1', 'EV'], ['Jakarta', 'LOC'], ['Monas', 'LOC']]","[Counter({'LOC': 3, 'PER': 2, 'EV': 1})]",110001
1385951165968306176,"['Ternyta', 'gue', 'sm', 'renjun', 'sama', 'sama', 'ngrasain', 'gigi', 'sakit', '.', 'Fix', 'jodoh', 'inimah']","['O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[35086, 9048, 13360, 25789, 34037, 34037, 28720, 19080, 21073, 2690, 1735, 25491, 30792]","[11, 11, 11, 5, 11, 11, 11, 11, 11, 11, 11, 11, 11]","[['renjun', 'PER']]",[Counter({'PER': 1})],100000
1385954904317988865,"['alesannya', '""', '""gue', 'harus', 'ngapain?""', '""', 'lo', 'aja', 'yang', 'ga', 'empati', 'sama', 'orang', '.', 'jiwa', 'lo', 'udah', 'ga', 'sehat', '.', 'ga', ',', 'bukan', 'dari', 'jaman', 'kuliah', '.', 'emang', 'dari', 'sma', 'lo', 'ga', 'punya', 'empati', 'samsek', 'berlindung', 'sama', 'kata']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[16939, 7511, 18760, 1060, 28746, 7511, 8233, 19809, 20943, 22075, 844, 34037, 19767, 2690, 3849, 8233, 29982, 22075, 11904, 2690, 22075, 16003, 5906, 26138, 30653, 27562, 2690, 16990, 26138, 20012, 8233, 22075, 3614, 844, 12314, 28155, 34037, 17834]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]",[],[Counter()],000000
1385967322284707845,"['hanya', '“kelebihan', 'bayar...”', 'Uuih', '.', 'greget', '.', '����', 'KUPAS', 'LAPORAN', 'BPK', ':', 'ANIES', 'BASWEDAN', ',', 'LEBIH', 'BAYAR', 'ATAU', 'KORUPSI', '?', 'I', 'Kacamata', '...', 'https://t.co/ggToObyi1I', 'via', '@YouTube']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WA']","[20532, 6552, 16508, 16093, 2690, 8754, 2690, 32148, 33680, 839, 23963, 31737, 15495, 7729, 16003, 16930, 11612, 9160, 18114, 29995, 1004, 12131, 28854, 12720, 24143, 14901]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 1, 11, 5, 8, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 6]","[['BPK', 'ORG'], ['ANIES BASWEDAN', 'PER'], ['@YouTube', 'WA']]","[Counter({'ORG': 1, 'PER': 1, 'WA': 1})]",101010
1385969456988311555,"['@Hitler_08', '@tataniaaziska3', 'Pokokna', 'kalo', 'tata', 'nyariin', 'bilang', 'aja', 'lg', 'bukber', 'sama', 'temen', 'cowomu��']","['O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[7194, 22249, 25144, 19353, 7269, 34551, 18878, 19809, 23938, 26412, 34037, 9289, 14798]","[11, 11, 11, 11, 5, 11, 11, 11, 11, 11, 11, 11, 11]","[['tata', 'PER']]",[Counter({'PER': 1})],100000
1385984712917721090,"['@oubsesi', 'Pusing', 'tugas']","['O', 'O', 'O']","[27254, 4083, 20254]","[11, 11, 11]",[],[Counter()],000000
1386023559437250562,"['suatu', 'saat', 'kalo', 'hal', 'seperti', 'ini', 'dibiarkan', 'terus', 'bakal', 'jadi', 'disrupsi', 'sosial', 'pertentangan', 'kelas']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[15104, 15458, 19353, 11009, 27525, 25829, 14138, 22579, 16429, 5265, 5667, 2493, 8918, 3604]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]",[],[Counter()],000000
1386037861602844674,"['@virandafauzi', 'klo', 'handuk', 'basah', 'anget', 'gitu', 'gimana', '?', 'jadi', 'dikompres', 'kaya', 'orng', 'sakit', 'gituu']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[4201, 5165, 22982, 422, 28979, 21649, 28203, 29995, 5265, 26089, 8010, 28033, 21073, 7165]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]",[],[Counter()],000000
1386063720057434112,"['Kamu', 'bukan', 'siapa""', '""', 'ku', 'tapi', 'liat', 'kamu', 'mention', 'mention', 'an', 'sama', 'orang', 'lain', 'kok', 'sakit', 'ya', '.', 'Agak', 'egois', 'sih', 'tapi', 'gimana', 'ya', '?', 'Au', 'ah']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[21317, 5906, 22162, 7511, 10840, 4555, 30709, 27501, 29598, 29598, 1201, 34037, 19767, 18188, 28100, 21073, 17981, 2690, 29268, 31732, 13058, 4555, 28203, 17981, 29995, 35414, 30971]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]",[],[Counter()],000000
1386076059930546178,"['soju', '+', '@avvkarina', 'baik', 'banget', ',', 'friendly', 'dan', 'gak', 'milih', 'temen', ',', 'asik', 'di', 'ajak', 'bercanda', '.', 'ayo', 'deketan', 'lagi', 'biar', 'lebih', 'kenal', 'satu', 'sama', 'lain', '��', 'https://t.co/jebmTn5yhG']","['B-PER', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[20663, 6852, 17849, 2043, 19765, 16003, 29548, 15481, 18310, 25065, 9289, 16003, 9528, 22808, 23588, 7852, 2690, 13079, 18583, 4607, 18818, 7986, 29615, 22934, 34037, 18188, 14700, 27404]","[5, 11, 5, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]","[['soju', 'PER'], ['@avvkarina', 'PER']]",[Counter({'PER': 2})],100000
1386099797652770816,"['Bisa', 'diitung', 'kurang', 'dari', '5x', 'beli', 'baju+celana', 'milih', 'sendiri', ',', 'itu', 'juga', '2x', 'ditemenin', '@alonesapiens', 'sisanya', 'beli', 'di', 'AB', 'sama', 'bikin', 'celana']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O']","[3606, 15612, 3972, 26138, 15138, 30038, 25377, 25065, 18101, 16003, 16718, 14575, 20115, 8755, 648, 9014, 30038, 22808, 22771, 34037, 13534, 31480]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 5, 11, 11, 11, 2, 11, 11, 11]","[['@alonesapiens', 'PER'], ['AB', 'LOC']]","[Counter({'PER': 1, 'LOC': 1})]",110000
1386105664972333058,"['Gubernur', 'Jatim', 'menyampaikan', 'agar', 'AMSI', 'sgera', 'mengagendakan', 'Rapat', 'krj', 'u', '/', 'bikin', 'action', 'plan', 'krj', 'ama', 'dg', 'pengelola', 'Kawasan', 'Ekonomi', 'Khusus', '(', 'KEK', ')', 'Singhasari']","['B-PER', 'I-PER', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC']","[12947, 22687, 30994, 35261, 22136, 4853, 21232, 34106, 9239, 26342, 13801, 13534, 3637, 22652, 9239, 33075, 14764, 4095, 27119, 8098, 2391, 13543, 28287, 13422, 28778]","[5, 8, 11, 11, 1, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 4, 4, 4, 4, 4, 4]","[['Gubernur Jatim', 'PER'], ['AMSI', 'ORG'], ['Kawasan Ekonomi Khusus ( KEK ) Singhasari', 'LOC']]","[Counter({'PER': 1, 'ORG': 1, 'LOC': 1})]",111000
1386109265320943616,"['Kata', 'Gubernur', 'Jatim', ',', 'berdasarkan', 'informasi', 'BP2MI', ',', 'ada', 'sekitar', '14', 'ribu', 'buruh', 'migran', 'yang', 'akan', 'pulang', 'ke', 'wilayah', 'Jatim', 'tahun', 'ini']","['O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O']","[33211, 12947, 22687, 16003, 9294, 17643, 17381, 16003, 7634, 16025, 16558, 30125, 34613, 4725, 20943, 7778, 27862, 26942, 33650, 22687, 21883, 25829]","[11, 5, 8, 11, 11, 11, 1, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 11, 11]","[['Gubernur Jatim', 'PER'], ['BP2MI', 'ORG'], ['Jatim', 'LOC']]","[Counter({'PER': 1, 'ORG': 1, 'LOC': 1})]",111000
1386123682913783808,"['cz', 'kelestarian', 'bumi', 'ni', 'merupkn', 'titipan', 'yang', 'bakalan', 'diwariskan', 'pada', 'generasi', 'berikutnya', ',', 'masyrkat', 'kudu', 'turut', 'berpartisipasi', 'dlam', 'menjaga', 'baku', 'mutu', 'air', ',', 'kata', 'Gubernur', 'Provinsi', 'Jawa', 'Timur']","['O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'I-PER']","[32125, 33967, 26922, 17731, 31035, 3858, 20943, 34431, 1065, 6650, 9060, 32512, 16003, 6411, 27373, 8021, 30930, 13906, 29078, 18026, 28450, 28370, 16003, 17834, 12947, 23206, 19194, 18994]","[11, 11, 2, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 5, 8, 8, 8]","[['bumi', 'LOC'], ['Gubernur Provinsi Jawa Timur', 'PER']]","[Counter({'LOC': 1, 'PER': 1})]",110000
1386125335654141952,"['Karena', 'kelestarian', 'bumi', 'ini', 'mrpk', 'titipan', 'yang', 'bakal', 'diwariskan', 'pada', 'generasi', 'berikutnya', ',', 'masarakat', 'kdu', 'turut', 'berpartisipasi', 'dlm', 'menjaga', 'baku', 'mutu', 'air', ',', 'kata', 'Gubernur', 'Provinsi', 'Jawa', 'Timur']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'I-PER']","[31762, 33967, 26922, 25829, 21155, 3858, 20943, 16429, 1065, 6650, 9060, 32512, 16003, 10964, 18884, 8021, 30930, 11437, 29078, 18026, 28450, 28370, 16003, 17834, 12947, 23206, 19194, 18994]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 5, 8, 8, 8]","[['Gubernur Provinsi Jawa Timur', 'PER']]",[Counter({'PER': 1})],100000
1386125785153478658,"['@nabiha0422', '@jkkwfe', '_', '@shaluap', '_', '@chanyeol2703', 'Diatas', 'aku', 'udah', 'bilang', 'sama²', 'jahat', 'seharusnya', 'introspeksi', 'diri', 'semua', 'gausah', 'playing', 'victim', 'semua', '.', 'Dan', 'kalo', 'ngehina', 'itu', 'ya', 'sama', 'aja', 'ngehina', 'ga', 'ada', 'bedanya', 'kak☺️sama²', 'sakit', 'hati', 'kan']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[859, 18315, 5113, 10480, 5113, 33291, 29394, 6065, 29982, 18878, 1676, 3957, 6523, 14514, 18439, 24966, 35279, 27290, 16214, 24966, 2690, 32334, 19353, 22939, 16718, 17981, 34037, 19809, 22939, 22075, 7634, 9516, 31106, 21073, 28768, 17500]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]",[],[Counter()],000000
1386126518309384199,"['Menko', 'airlangga', 'mengatakan', 'Ekonomi', 'Indonesia', 'mulai', 'membaik', '..', '...', '....', '.....', '......', '#DampakBaikUntukNKRI', 'https://t.co/u0a2GpbfN0']","['O', 'B-PER', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[26945, 17922, 29984, 8098, 30006, 10074, 33459, 21742, 28854, 16030, 5353, 31948, 32852, 21924]","[11, 5, 11, 11, 1, 11, 11, 11, 11, 11, 11, 11, 11, 11]","[['airlangga', 'PER'], ['Indonesia', 'ORG']]","[Counter({'PER': 1, 'ORG': 1})]",101000
1386144543230201858,"['Sudah', 'melihatnya', 'bahagia', 'dengan', 'yg', 'lain', '?', 'Apakah', 'hatimu', 'lega', 'atau', 'tambah', 'sakit']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[1429, 21994, 34657, 5492, 9075, 18188, 29995, 5995, 34458, 147, 20143, 26425, 21073]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]",[],[Counter()],000000
1386150976290058241,"['@kittenroon', 'chou', 'semangat', 'banget', 'yah', 'mau', 'coolyeah', ':""""))', 'aku', 'dulu', 'abis', 'snm', 'nonton', 'apa', 'yang', 'belum', 'ku', 'tonton', 'selama', 'kelas', '12', 'ahhaha']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[23993, 33000, 5884, 19765, 5811, 31968, 15694, 28082, 6065, 2150, 32927, 24554, 3369, 33448, 20943, 5889, 10840, 24555, 13495, 3604, 22525, 8317]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]",[],[Counter()],000000
1386155408755068933,"['Hingga', 'saat', 'ini', 'vaksin', 'terbukti', 'aman', 'https://t.co/MUsZk9eO4e']","['O', 'O', 'O', 'O', 'O', 'O', 'O']","[13363, 15458, 25829, 5342, 23997, 18502, 4814]","[11, 11, 11, 11, 11, 11, 11]",[],[Counter()],000000
1386159565297750019,"['lama', 'grgr', 'tugas', 'TT_TT', 'harusnya', 'sehari', 'bisa']","['O', 'O', 'O', 'O', 'O', 'O', 'O']","[29251, 8048, 20254, 13437, 22205, 29946, 18029]","[11, 11, 11, 11, 11, 11, 11]",[],[Counter()],000000
1386161403845746688,"['RT', '@Horizon32636692', ':', 'SE', 'Menag', 'Nomor', '3', 'Tahun', '2021', '@jokowi', '@halimiskandarnu', '@imansyukri', '@malik_haramain', '@taufikmadjid71', '@yusradaridesa', '@fachrilabalado', '@TppLampung', '@cik_mashuri', '@Pusat_PPMD', '#TPPI_BERMEDSOS', 'https://t.co/Qsj5J6ydA6']","['O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[16167, 14605, 31737, 35134, 10523, 6242, 35221, 33508, 18209, 19803, 29887, 12509, 13205, 7349, 16042, 11144, 11707, 7635, 27972, 24668, 29708]","[11, 11, 11, 3, 9, 9, 9, 9, 9, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]","[['SE Menag Nomor 3 Tahun 2021', 'PROD']]",[Counter({'PROD': 1})],000100
