,sentence_id,words,labels
13118,1385289877365743617,apa��,O
13119,1385289877365743617,"""",O
13120,1385304652506226689,Hasto,B-PER
13121,1385304652506226689,Lukiskan,O
13122,1385304652506226689,Sosok,O
13123,1385304652506226689,Megawati,B-PER
13124,1385304652506226689,Dalam,O
13125,1385304652506226689,Hadapi,O
13126,1385304652506226689,Serangan,O
13127,1385304652506226689,Dunia,O
13128,1385304652506226689,Politik,O
13129,1385304652506226689,#InovasiMembangunNKRI,O
13130,1385304652506226689,#PersijaDay,O
13131,1385304652506226689,https://t.co/vJDgSDDL2Y,O
13132,1385324654726844418,PEMBELI,O
13133,1385324654726844418,REKOMENDASI,O
13134,1385324654726844418,PARTAI,O
13135,1385324654726844418,SUDAH,O
13136,1385324654726844418,SERASA,O
13137,1385324654726844418,JADI,O
13138,1385324654726844418,KELUARGA,O
13139,1385324654726844418,SENDIRI,O
13140,1385324654726844418,OLEH,O
13141,1385324654726844418,MEGAWATI,B-PER
13142,1385324654726844418,DUNGU,O
13143,1385324654726844418,KELAMAAN,O
13144,1385324654726844418,.,O
13145,1385324654726844418,TERJEBAK,O
13146,1385324654726844418,MELULU,O
13147,1385324654726844418,KERJANYA,O
13148,1385324654726844418,ANAK,O
13149,1385324654726844418,KOESNO,B-PER
13150,1385324654726844418,TUKANG,O
13151,1385324654726844418,KAWIN,O
13152,1385324654726844418,.,O
13153,1385324654726844418,HA..HA..HA,O
13154,1385339522322337794,RT,O
13155,1385339522322337794,@lirikkanmu,O
13156,1385339522322337794,:,O
13157,1385339522322337794,Nih,O
13158,1385339522322337794,update,O
13159,1385339522322337794,info,O
13160,1385339522322337794,yg,O
13161,1385339522322337794,bener,O
13162,1385339522322337794,nya,O
13163,1385339522322337794,",",O
13164,1385339522322337794,jangan,O
13165,1385339522322337794,kemakan,O
13166,1385339522322337794,HOAX,O
13167,1385339522322337794,yah,O
13168,1385339522322337794,☺️��,O
13169,1385339522322337794,"""",O
13170,1385339522322337794,"""Jadi",O
13171,1385339522322337794,ini,O
13172,1385339522322337794,dalam,O
13173,1385339522322337794,rangka,O
13174,1385339522322337794,membahas,O
13175,1385339522322337794,revisi,O
13176,1385339522322337794,Peraturan,O
13177,1385339522322337794,Pemerintah,O
13178,1385339522322337794,(,O
13179,1385339522322337794,PP,O
13180,1385339522322337794,Nomor,O
13181,1385339522322337794,57,O
13182,1385339522322337794,Tahun,O
13183,1385339522322337794,2021,O
13184,1385339522322337794,Tentang,O
13185,1385339522322337794,Standar,O
13186,1385339522322337794,Nasional,O
13187,1385339522322337794,Pendidikan,O
13188,1385339522322337794,yang,O
13189,1385339522322337794,sempat,O
13190,1385339522322337794,menimbulkan,O
13191,1385339522322337794,kegaduhan,O
13192,1385339522322337794,di,O
13193,1385339522322337794,tengah,O
13194,1385339522322337794,"masyarakat,""",O
13195,1385339522322337794,"""",O
13196,1385339522322337794,Megawati,O
13197,1385339522322337794,#ArusBaik,O
13198,1385354102561931264,Gubernur,B-PER
13199,1385354102561931264,Jatim,I-PER
13200,1385354102561931264,mengatakan,O
13201,1385354102561931264,",",O
13202,1385354102561931264,jka,O
13203,1385354102561931264,Nekat,O
13204,1385354102561931264,Mudik,O
13205,1385354102561931264,",",O
13206,1385354102561931264,Wajib,O
13207,1385354102561931264,Karantina,O
13208,1385354102561931264,Mandiri,O
13209,1385354102561931264,Tanpa,O
13210,1385354102561931264,Dibiayai,O
13211,1385354102561931264,pmrnth,O
13212,1385359360281354240,Kata,O
13213,1385359360281354240,Gubernur,O
13214,1385359360281354240,Khofifah,B-PER
13215,1385359360281354240,",",O
13216,1385359360281354240,Polda,B-ORG
13217,1385359360281354240,Jawa,I-ORG
13218,1385359360281354240,Timur,I-ORG
13219,1385359360281354240,telah,O
13220,1385359360281354240,menggelar,O
13221,1385359360281354240,Operasi,O
13222,1385359360281354240,Ketupat,O
13223,1385359360281354240,Semeru,O
13224,1385359360281354240,"2021,",O
13225,1385359360281354240,di,O
13226,1385359360281354240,mana,O
13227,1385359360281354240,operasi,O
13228,1385359360281354240,niy,O
13229,1385359360281354240,digelar,O
13230,1385359360281354240,mulai,O
13231,1385359360281354240,12,O
13232,1385359360281354240,April,O
13233,1385359360281354240,2021,O
13234,1385359360281354240,selama,O
13235,1385359360281354240,14,O
13236,1385359360281354240,hari,O
13237,1385359360281354240,hingga,O
13238,1385359360281354240,25,O
13239,1385359360281354240,April,O
13240,1385359360281354240,"""",O
13241,1385359360281354240,Kata,O
13242,1385359360281354240,Gubernur,O
13243,1385359360281354240,Khofifah,B-PER
13244,1385359360281354240,",",O
13245,1385359360281354240,Polda,B-ORG
13246,1385359360281354240,Jawa,I-ORG
13247,1385359360281354240,Timur,I-ORG
13248,1385359360281354240,telah,O
13249,1385359360281354240,menggelar,O
13250,1385359360281354240,Operasi,O
13251,1385359360281354240,Ketupat,O
13252,1385359360281354240,Semeru,O
13253,1385359360281354240,"2021,",O
13254,1385359360281354240,di,O
13255,1385359360281354240,mana,O
13256,1385359360281354240,operasi,O
13257,1385359360281354240,niy,O
13258,1385359360281354240,digelar,O
13259,1385359360281354240,mulai,O
13260,1385359360281354240,12,O
13261,1385359360281354240,April,O
13262,1385359360281354240,2021,O
13263,1385359360281354240,selama,O
13264,1385359360281354240,14,O
13265,1385359360281354240,hari,O
13266,1385359360281354240,hingga,O
13267,1385359360281354240,25,O
13268,1385359360281354240,April,O
13269,1385359360281354240,"2021""",O
13270,1385365510376677376,RT,O
13271,1385365510376677376,@detikcom,O
13272,1385365510376677376,:,O
13273,1385365510376677376,Ganjar,B-PER
13274,1385365510376677376,Pranowo,I-PER
13275,1385365510376677376,melarang,O
13276,1385365510376677376,penerbangan,O
13277,1385365510376677376,balon,O
13278,1385365510376677376,udara,O
13279,1385365510376677376,secara,O
13280,1385365510376677376,liar,O
13281,1385365510376677376,dan,O
13282,1385365510376677376,takbir,O
13283,1385365510376677376,keliling,O
13284,1385365510376677376,dalam,O
13285,1385365510376677376,rangka,O
13286,1385365510376677376,Idul,O
13287,1385365510376677376,Fitri,O
13288,1385365510376677376,2021.,O
13289,1385365510376677376,https://t.co/Iy…,O
13290,1385369853784064002,@pinotski,O
13291,1385369853784064002,BPJS,B-PROD
13292,1385369853784064002,membantu,O
13293,1385369853784064002,bgt,O
13294,1385369853784064002,Dulu,O
13295,1385369853784064002,alm,O
13296,1385369853784064002,.,O
13297,1385369853784064002,bokap,O
13298,1385369853784064002,dirawat,O
13299,1385369853784064002,3,O
13300,1385369853784064002,hari,O
13301,1385369853784064002,di,O
13302,1385369853784064002,RS,O
13303,1385369853784064002,",",O
13304,1385369853784064002,kamar,O
13305,1385369853784064002,vip,O
13306,1385369853784064002,(,O
13307,1385369853784064002,gak,O
13308,1385369853784064002,dpt,O
13309,1385369853784064002,kamar,O
13310,1385369853784064002,),O
13311,1385369853784064002,-,O
13312,1385369853784064002,FREE,O
13313,1385369853784064002,Lalu,O
13314,1385369853784064002,dpt,O
13315,1385369853784064002,slot,O
13316,1385369853784064002,kmr,O
13317,1385369853784064002,kelas,O
13318,1385369853784064002,1,O
13319,1385369853784064002,",",O
13320,1385369853784064002,12,O
13321,1385369853784064002,hari,O
13322,1385369853784064002,.,O
13323,1385369853784064002,include,O
13324,1385369853784064002,ICU,O
13325,1385369853784064002,dan,O
13326,1385369853784064002,HCU,O
13327,1385369853784064002,Dan,O
13328,1385369853784064002,beliau,O
13329,1385369853784064002,wafat,O
13330,1385369853784064002,di,O
13331,1385369853784064002,RS,O
13332,1385369853784064002,Biaya,O
13333,1385369853784064002,Rp,O
13334,1385369853784064002,.,O
13335,1385369853784064002,"0,-",O
13336,1385369853784064002,thn,O
13337,1385390371924955139,Oleh,O
13338,1385390371924955139,karenaya,O
13339,1385390371924955139,",",O
13340,1385390371924955139,lewat,O
13341,1385390371924955139,Jatim,O
13342,1385390371924955139,Bangkit,O
13343,1385390371924955139,",",O
13344,1385390371924955139,Pemprov,B-ORG
13345,1385390371924955139,bersama,O
13346,1385390371924955139,Polda,B-ORG
13347,1385390371924955139,Jatim,I-ORG
13348,1385390371924955139,dan,O
13349,1385390371924955139,Kodam,B-ORG
13350,1385390371924955139,V,I-ORG
13351,1385390371924955139,Brawijaya,I-ORG
13352,1385390371924955139,membangun,O
13353,1385390371924955139,team,O
13354,1385390371924955139,work,O
13355,1385390371924955139,atau,O
13356,1385390371924955139,superteam,O
13357,1385390371924955139,yang,O
13358,1385390371924955139,didalamnya,O
13359,1385390371924955139,terdapat,O
13360,1385390371924955139,Gubernur,O
13361,1385390371924955139,loh,O
13362,1385393188613943298,sempet,O
13363,1385393188613943298,panik,O
13364,1385393188613943298,nyemprot,O
13365,1385393188613943298,parfum,O
13366,1385393188613943298,ga,O
13367,1385393188613943298,kebau,O
13368,1385393188613943298,apa2,O
13369,1385393188613943298,",",O
13370,1385393188613943298,taunya,O
13371,1385393188613943298,habis,O
13372,1385393188613943298,diendus,O
13373,1385393188613943298,masih,O
13374,1385393188613943298,bisa,O
13375,1385393188613943298,ngecium,O
13376,1385393188613943298,bau,O
13377,1385393188613943298,.,O
13378,1385393188613943298,semua,O
13379,1385393188613943298,grgr,O
13380,1385393188613943298,pilek,O
13381,1385393188613943298,ini��,O
13382,1385393188613943298,"""",O
13383,1385393188613943298,sempet,O
13384,1385393188613943298,panik,O
13385,1385393188613943298,nyemprot,O
13386,1385393188613943298,parfum,O
13387,1385393188613943298,ga,O
13388,1385393188613943298,kebau,O
13389,1385393188613943298,apa2,O
13390,1385393188613943298,",",O
13391,1385393188613943298,taunya,O
13392,1385393188613943298,habis,O
13393,1385393188613943298,diendus,O
13394,1385393188613943298,masih,O
13395,1385393188613943298,bisa,O
13396,1385393188613943298,ngecium,O
13397,1385393188613943298,bau,O
13398,1385393188613943298,.,O
13399,1385393188613943298,semua,O
13400,1385393188613943298,grgr,O
13401,1385393188613943298,pilek,O
13402,1385393188613943298,ini��,O
13403,1385393188613943298,"""",O
13404,1385406466060742659,gue,O
13405,1385406466060742659,sbg,O
13406,1385406466060742659,pengguna,O
13407,1385406466060742659,aktif,O
13408,1385406466060742659,bpjs,B-PROD
13409,1385406466060742659,(,O
13410,1385406466060742659,alias,O
13411,1385406466060742659,sering,O
13412,1385406466060742659,sakit,O
13413,1385406466060742659,),O
13414,1385406466060742659,merasa,O
13415,1385406466060742659,terbantu,O
13416,1385406466060742659,bgt,O
13417,1385406466060742659,sama,O
13418,1385406466060742659,bpjs,B-PROD
13419,1385406466060742659,",",O
13420,1385406466060742659,tapi,O
13421,1385406466060742659,u/urgensi,O
13422,1385406466060742659,di,O
13423,1385406466060742659,LN,O
13424,1385406466060742659,",",O
13425,1385406466060742659,semisal,O
13426,1385406466060742659,amit2,O
13427,1385406466060742659,sakit/kecelakaan,O
13428,1385406466060742659,di,O
13429,1385406466060742659,luar,O
13430,1385406466060742659,negeri,O
13431,1385406466060742659,dan,O
13432,1385406466060742659,harus,O
13433,1385406466060742659,masuk,O
13434,1385406466060742659,rs,O
13435,1385406466060742659,",",O
13436,1385406466060742659,jadi,O
13437,1385406466060742659,w,O
13438,1385406466060742659,consider,O
13439,1385406466060742659,u/ikut,O
13440,1385406466060742659,asuransi,O
13441,1385406466060742659,swasta,O
13442,1385406466060742659,jg,O
13443,1385433533628354563,Mutasi,O
13444,1385433533628354563,virus,O
13445,1385433533628354563,covid-19,O
13446,1385433533628354563,bisa,O
13447,1385433533628354563,semakin,O
13448,1385433533628354563,menular,O
13449,1385433533628354563,jika,O
13450,1385433533628354563,masyarakat,O
13451,1385433533628354563,mudik,O
13452,1385433533628354563,.,O
13453,1385433533628354563,Untuk,O
13454,1385433533628354563,mencegah,O
13455,1385433533628354563,terjadinya,O
13456,1385433533628354563,kondisi,O
13457,1385433533628354563,terburuk,O
13458,1385433533628354563,",",O
13459,1385433533628354563,warga,O
13460,1385433533628354563,harus,O
13461,1385433533628354563,sadar,O
13462,1385433533628354563,utk,O
13463,1385433533628354563,menaati,O
13464,1385433533628354563,larangan,O
13465,1385433533628354563,mudik,O
13466,1385433533628354563,.,O
13467,1385433533628354563,Di,O
13468,1385433533628354563,sisi,O
13469,1385433533628354563,lain,O
13470,1385433533628354563,",",O
13471,1385433533628354563,pemerintah,O
13472,1385433533628354563,juga,O
13473,1385433533628354563,harus,O
13474,1385433533628354563,tegas,O
13475,1385433533628354563,menindak,O
13476,1385433533628354563,pelanggar,O
13477,1385433533628354563,aturan,O
13478,1385433533628354563,ini,O
13479,1385433533628354563,.,O
13480,1385433533628354563,#MudikLebaranDilarang,O
13481,1385433533628354563,https://t.co/IaycccJmnv,O
13482,1385439237353312265,kapan,O
13483,1385439237353312265,waktu,O
13484,1385439237353312265,ada,O
13485,1385439237353312265,heboh,O
13486,1385439237353312265,ridwan,B-PER
13487,1385439237353312265,kamil,I-PER
13488,1385439237353312265,nulis,O
13489,1385439237353312265,kebalik,O
13490,1385439237353312265,.,O
13491,1385439237353312265,trus,O
13492,1385439237353312265,pada,O
13493,1385439237353312265,komen,O
13494,1385439237353312265,",",O
13495,1385439237353312265,"""",O
13496,1385439237353312265,"""ciri2",O
13497,1385439237353312265,orang,O
13498,1385439237353312265,"jenius""",O
13499,1385439237353312265,"""",O
13500,1385439237353312265,ya,O
13501,1385439237353312265,udah,O
13502,1385439237353312265,",",O
13503,1385439237353312265,aku,O
13504,1385439237353312265,coba,O
13505,1385439237353312265,nulis,O
13506,1385439237353312265,kebalik,O
13507,1385439237353312265,",",O
13508,1385439237353312265,ternyata,O
13509,1385439237353312265,bisa,O
13510,1385439237353312265,.,O
13511,1385439237353312265,habis,O
13512,1385439237353312265,itu,O
13513,1385439237353312265,aku,O
13514,1385439237353312265,googling,O
13515,1385439237353312265,soal,O
13516,1385439237353312265,nulis,O
13517,1385439237353312265,terbalik,O
13518,1385439237353312265,",",O
13519,1385439237353312265,itu,O
13520,1385439237353312265,tanda,O
13521,1385439237353312265,disleksia,O
13522,1385439237353312265,.,O
13523,1385439237353312265,lah,O
13524,1385440022732500998,@HeyyFarahhhh,O
13525,1385440022732500998,@Jhonkosmik,O
13526,1385440022732500998,@jokowi,O
13527,1385440022732500998,Karna,O
13528,1385440022732500998,hanya,O
13529,1385440022732500998,dijaman,O
13530,1385440022732500998,pak,O
13531,1385440022732500998,Jokowi,B-PER
13532,1385440022732500998,banyak,O
13533,1385440022732500998,yg,O
13534,1385440022732500998,ngeluh,O
13535,1385440022732500998,soal,O
13536,1385440022732500998,toa,O
13537,1385440022732500998,mesjid,O
13538,1385440022732500998,",",O
13539,1385440022732500998,jaman,O
13540,1385440022732500998,buk,O
13541,1385440022732500998,Megawati,B-PER
13542,1385440022732500998,gak,O
13543,1385440022732500998,sekisruh,O
13544,1385440022732500998,sekarang,O
13545,1385440022732500998,",",O
13546,1385440022732500998,adzan,O
13547,1385440022732500998,dipersoal,O
13548,1385440022732500998,",",O
13549,1385440022732500998,takbir,O
13550,1385440022732500998,dipersoal,O
13551,1385440022732500998,",",O
13552,1385440022732500998,sekarang,O
13553,1385440022732500998,sahur,O
13554,1385440022732500998,dipersoal,O
13555,1385440022732500998,.,O
13556,1385440022732500998,As,O
13557,1385440022732500998,simple,O
13558,1385440022732500998,as,O
13559,1385440022732500998,that,O
13560,1385440022732500998,.,O
13561,1385440022732500998,But,O
13562,1385440022732500998,u,O
13563,1385440022732500998,still,O
13564,1385440022732500998,cant,O
13565,1385440022732500998,understand,O
13566,1385459435988930561,Pernyataan,O
13567,1385459435988930561,Bapak,O
13568,1385459435988930561,Ganjar,B-PER
13569,1385459435988930561,Pranowo,I-PER
13570,1385459435988930561,tentang,O
13571,1385459435988930561,Pancasila,O
13572,1385459435988930561,dan,O
13573,1385459435988930561,Aksi,O
13574,1385459435988930561,Teroris,O
13575,1385459435988930561,di,O
13576,1385459435988930561,In,O
13577,1385459435988930561,.,O
13578,1385459435988930561,https://t.co/ynR8g5CdhJ,O
13579,1385459435988930561,via,O
13580,1385459435988930561,@YouTube,B-PROD
13581,1385463869888364544,@dr_koko28,O
13582,1385463869888364544,Bangunin,O
13583,1385463869888364544,mah,O
13584,1385463869888364544,gk,O
13585,1385463869888364544,ada,O
13586,1385463869888364544,yg,O
13587,1385463869888364544,salah,O
13588,1385463869888364544,tp,O
13589,1385463869888364544,dgn,O
13590,1385463869888364544,sewajarnya,O
13591,1385463869888364544,aja,O
13592,1385463869888364544,.,O
13593,1385463869888364544,Byk,O
13594,1385463869888364544,yg,O
13595,1385463869888364544,bangunin,O
13596,1385463869888364544,dgn,O
13597,1385463869888364544,buat,O
13598,1385463869888364544,jd,O
13599,1385463869888364544,"lelucon,demi",O
13600,1385463869888364544,konten,O
13601,1385463869888364544,atau,O
13602,1385463869888364544,apa,O
13603,1385463869888364544,.,O
13604,1385463869888364544,Pdhl,O
13605,1385463869888364544,byk,O
13606,1385463869888364544,yg,O
13607,1385463869888364544,punya,O
13608,1385463869888364544,bayi,O
13609,1385463869888364544,",",O
13610,1385463869888364544,lansia,O
13611,1385463869888364544,atau,O
13612,1385463869888364544,lg,O
13613,1385463869888364544,sakit,O
13614,1385463869888364544,.,O
13615,1385463869888364544,Bangunin,O
13616,1385463869888364544,dgn,O
13617,1385463869888364544,cara,O
13618,1385463869888364544,wajar,O
13619,1385463869888364544,",",O
13620,1385463869888364544,point,O
13621,1385463869888364544,disana,O
13622,1385464438044590082,Gubernur,O
13623,1385464438044590082,Khofifah,B-PER
13624,1385464438044590082,berencana,O
13625,1385464438044590082,utk,O
13626,1385464438044590082,mbuat,O
13627,1385464438044590082,tempat,O
13628,1385464438044590082,pengembangan,O
13629,1385464438044590082,bisnis,O
13630,1385464438044590082,digital,O
13631,1385473747285536775,Putus,O
13632,1385473747285536775,cinta,O
13633,1385473747285536775,itu,O
13634,1385473747285536775,ngak,O
13635,1385473747285536775,sakit,O
13636,1385473747285536775,",",O
13637,1385473747285536775,yang,O
13638,1385473747285536775,sakit,O
13639,1385473747285536775,itu,O
13640,1385473747285536775,Udah,O
13641,1385473747285536775,putus,O
13642,1385473747285536775,tapi,O
13643,1385473747285536775,Masih,O
13644,1385473747285536775,cinta,O
13645,1385482178776104960,@ndorokakung,O
13646,1385482178776104960,Enggak,O
13647,1385482178776104960,lah,O
13648,1385482178776104960,.,O
13649,1385482178776104960,Anak,O
13650,1385482178776104960,Jogja,B-LOC
13651,1385482178776104960,makannya,O
13652,1385482178776104960,bakso,B-PROD
13653,1385482178776104960,Pak,I-PROD
13654,1385482178776104960,Narto,I-PROD
13655,1385482178776104960,"""",O
13656,1385482178776104960,@ndorokakung,O
13657,1385482178776104960,Enggak,O
13658,1385482178776104960,lah,O
13659,1385482178776104960,.,O
13660,1385482178776104960,Anak,O
13661,1385482178776104960,Jogja,B-ORG
13662,1385482178776104960,makannya,O
13663,1385482178776104960,bakso,B-PROD
13664,1385482178776104960,Pak,I-PROD
13665,1385482178776104960,Narto,I-PROD
13666,1385482178776104960,"""",O
13667,1385490344767156224,kelas,O
13668,1385490344767156224,ini,O
13669,1385490344767156224,cepet,O
13670,1385490344767156224,banget,O
13671,1385490344767156224,gue,O
13672,1385490344767156224,tiap,O
13673,1385490344767156224,lagi,O
13674,1385490344767156224,nyatet,O
13675,1385490344767156224,ketinggalan,O
13676,1385490344767156224,mulu,O
13677,1385496168029777927,@sadhan28,O
13678,1385496168029777927,ya,O
13679,1385496168029777927,gimana,O
13680,1385496168029777927,anjir,O
13681,1385496168029777927,kontennya,O
13682,1385496168029777927,bikin,O
13683,1385496168029777927,aku,O
13684,1385496168029777927,memilih,O
13685,1385496168029777927,buat,O
13686,1385496168029777927,grabfood,B-PROD
13687,1385496168029777927,atau,O
13688,1385496168029777927,gofood,B-PROD
13689,1385496168029777927,aja,O
13690,1385498379841540098,Berasa,O
13691,1385498379841540098,dikhianati,O
13692,1385498379841540098,nggak,O
13693,1385498379841540098,sih,O
13694,1385498379841540098,",",O
13695,1385498379841540098,dilarang,O
13696,1385498379841540098,ini,O
13697,1385498379841540098,dan,O
13698,1385498379841540098,itu,O
13699,1385498379841540098,demi,O
13700,1385498379841540098,mencegah,O
13701,1385498379841540098,penyebaran,O
13702,1385498379841540098,covid,O
13703,1385498379841540098,tapi,O
13704,1385498379841540098,tiba-tiba,O
13705,1385498379841540098,ada,O
13706,1385498379841540098,berita,O
13707,1385498379841540098,warga,O
13708,1385498379841540098,yang,O
13709,1385498379841540098,negaranya,O
13710,1385498379841540098,sedang,O
13711,1385498379841540098,dalam,O
13712,1385498379841540098,keadaan,O
13713,1385498379841540098,gawat,O
13714,1385498379841540098,karena,O
13715,1385498379841540098,kasus,O
13716,1385498379841540098,covid,O
13717,1385498379841540098,malah,O
13718,1385498379841540098,masuk,O
13719,1385498379841540098,ke,O
13720,1385498379841540098,Indonesia,B-LOC
13721,1385498379841540098,.,O
13722,1385498379841540098,Jumlahnya,O
13723,1385498379841540098,aja,O
13724,1385498379841540098,lebih,O
13725,1385498379841540098,dari,O
13726,1385498379841540098,100.,O
13727,1385498379841540098,Are,O
13728,1385498379841540098,u,O
13729,1385498379841540098,kidding,O
13730,1385498379841540098,me,O
13731,1385499551520333831,@ridwankamil,O
13732,1385499551520333831,ridwan,B-PER
13733,1385499551520333831,kamil,I-PER
13734,1385499551520333831,aja,O
13735,1385499551520333831,atuh,O
13736,1385499551520333831,pa,O
13737,1385513842612989952,@budimandjatmiko,O
13738,1385513842612989952,—kecuali,O
13739,1385513842612989952,urusan,O
13740,1385513842612989952,sepak,O
13741,1385513842612989952,bola,O
13742,1385520340864888832,Pertumbuhan,O
13743,1385520340864888832,Ekonomi,O
13744,1385520340864888832,Kuartal,O
13745,1385520340864888832,I-2021,O
13746,1385520340864888832,",",O
13747,1385520340864888832,Menko,O
13748,1385520340864888832,Airlangga,B-PER
13749,1385520340864888832,Sebut,O
13750,1385520340864888832,Arahnya,O
13751,1385520340864888832,ke,O
13752,1385520340864888832,Recovery,O
13753,1385520340864888832,https://t.co/G8aUPT2Tkd,O
13754,1385523548433780739,RT,O
13755,1385523548433780739,@liputan6dotcom,O
13756,1385523548433780739,:,O
13757,1385523548433780739,Megawati,B-PER
13758,1385523548433780739,Ajak,O
13759,1385523548433780739,Semua,O
13760,1385523548433780739,Pihak,O
13761,1385523548433780739,untuk,O
13762,1385523548433780739,Siaga,O
13763,1385523548433780739,Hadapi,O
13764,1385523548433780739,Bencana,O
13765,1385523548433780739,https://t.co/eDzCG9WGyJ,O
13766,1385534109183713284,Megawati,B-PER
13767,1385534109183713284,Waktu,O
13768,1385534109183713284,Saya,O
13769,1385534109183713284,Presiden,O
13770,1385534109183713284,",",O
13771,1385534109183713284,Saya,O
13772,1385534109183713284,Sudah,O
13773,1385534109183713284,Pikir,O
13774,1385534109183713284,Bagaimana,O
13775,1385534109183713284,Kalau,O
13776,1385534109183713284,Terjadi,O
13777,1385534109183713284,Gempa,O
13778,1385534109183713284,di,O
13779,1385534109183713284,Jakarta,B-LOC
13780,1385534109183713284,https://t.co/E2euWcq1Im,O
13781,1385534109183713284,via,O
13782,1385534109183713284,@tribunnews,B-ORG
13783,1385544918538457088,Bimbingan,O
13784,1385544918538457088,skripsi,O
13785,1385544918538457088,begini,O
13786,1385544918538457088,aja,O
13787,1385544918538457088,gimana,O
13788,1385544918538457088,",",O
13789,1385544918538457088,semangat,O
13790,1385544918538457088,pasti,O
13791,1385544918538457088,tiap,O
13792,1385544918538457088,hari,O
13793,1385544918538457088,minta,O
13794,1385544918538457088,bimbingan,O
13795,1385544918538457088,wkwkwk,O
13796,1385546452127027201,Cuma,O
13797,1385546452127027201,pengen,O
13798,1385546452127027201,dilancarkan,O
13799,1385546452127027201,segalanya,O
13800,1385546452127027201,untuk,O
13801,1385546452127027201,segala,O
13802,1385546452127027201,ujian,O
13803,1385552203125956609,Megawati,B-PER
13804,1385552203125956609,Minta,O
13805,1385552203125956609,Mitigasi,O
13806,1385552203125956609,Gempa,O
13807,1385552203125956609,di,O
13808,1385552203125956609,Jakarta,B-LOC
13809,1385552203125956609,Jadi,O
13810,1385552203125956609,Perhatian,O
13811,1385552203125956609,Serius,O
13812,1385552203125956609,https://t.co/fyfyqeiAPm,O
13813,1385555664882135046,Pemandangan,O
13814,1385555664882135046,bukber,O
13815,1385555664882135046,hari,O
13816,1385555664882135046,ini,O
13817,1385555664882135046,https://t.co/NNQWq21Ozj,O
13818,1385568244782698501,@rerebohay01,O
13819,1385568244782698501,Ditunggu,O
13820,1385568244782698501,expo,O
13821,1385568244782698501,Jogja,O
13822,1385568244782698501,nya,O
13823,1385568244782698501,kak,O
13824,1385568244782698501,https://t.co/SoEH8HLuqb,O
13825,1385575408213446656,RT,O
13826,1385575408213446656,@txtracunbelanja,B-ORG
13827,1385575408213446656,:,O
13828,1385575408213446656,��Kumpulan,O
13829,1385575408213446656,Produk,O
13830,1385575408213446656,Diskon,O
13831,1385575408213446656,Shopee,O
13832,1385575408213446656,Mega,O
13833,1385575408213446656,Sale,O
13834,1385575408213446656,Ramadhan��,O
13835,1385575408213446656,-,O
13836,1385575408213446656,A,O
13837,1385575408213446656,Thread,O
13838,1385584448440135682,Perkenalan,O
13839,1385584448440135682,dulu,O
13840,1385584448440135682,satu-satu,O
13841,1385584448440135682,kedepan,O
13842,1385584448440135682,kelas,O
13843,1385590727967612930,@ShopeeID,O
13844,1385590727967612930,Bismillah,O
13845,1385590727967612930,.,O
13846,1385590727967612930,wish,O
13847,1385590727967612930,me,O
13848,1385590727967612930,luck,O
13849,1385590727967612930,^,O
13850,1385590727967612930,Sayang,O
13851,1385590727967612930,Shopee,B-PROD
13852,1385590727967612930,#ShopeeRamadanSale,O
13853,1385590727967612930,#SelaluBelanjadiShopee,O
13854,1385590727967612930,#THRDariShopee,O
13855,1385590727967612930,Sayang,O
13856,1385590727967612930,Shopee,O
13857,1385590727967612930,#ShopeeRamadanSale,O
13858,1385590727967612930,#SelaluBelanjadiShopee,O
13859,1385590727967612930,#THRDariShopee,O
13860,1385595551211683844,@manistapiboong,O
13861,1385595551211683844,Aku,O
13862,1385595551211683844,open,O
13863,1385595551211683844,reseller,O
13864,1385595551211683844,strap,O
13865,1385595551211683844,masker,O
13866,1385595551211683844,yang,O
13867,1385595551211683844,harganya,O
13868,1385595551211683844,dibawah,O
13869,1385595551211683844,20k,O
13870,1385595551211683844,semua,O
13871,1385595551211683844,bahkan,O
13872,1385595551211683844,ada,O
13873,1385595551211683844,yg,O
13874,1385595551211683844,dibawah,O
13875,1385595551211683844,16k��,O
13876,1385595551211683844,Oh,O
13877,1385595551211683844,iya,O
13878,1385595551211683844,",",O
13879,1385595551211683844,aku,O
13880,1385595551211683844,juga,O
13881,1385595551211683844,nerima,O
13882,1385595551211683844,bisa,O
13883,1385595551211683844,beli,O
13884,1385595551211683844,satuan,O
13885,1385595551211683844,kok,O
13886,1385595551211683844,",",O
13887,1385595551211683844,tenang,O
13888,1385595551211683844,aja��,O
13889,1385595551211683844,Kalau,O
13890,1385595551211683844,mau,O
13891,1385595551211683844,lihat,O
13892,1385595551211683844,katalog,O
13893,1385595551211683844,atau,O
13894,1385595551211683844,"tanya""",O
13895,1385595551211683844,"""",O
13896,1385595551211683844,bisa,O
13897,1385595551211683844,DM,O
13898,1385595551211683844,aku,O
13899,1385595551211683844,yaa✨��,O
13900,1385595551211683844,https://t.co/TcwBLxfSDE,O
13901,1385602478297673742,RT,O
13902,1385602478297673742,@dr_koko28,O
13903,1385602478297673742,:,O
13904,1385602478297673742,Tiba2,O
13905,1385602478297673742,diminta,O
13906,1385602478297673742,involve,O
13907,1385602478297673742,dukung,O
13908,1385602478297673742,penelitian,O
13909,1385602478297673742,terapi,O
13910,1385602478297673742,plasma,O
13911,1385602478297673742,.,O
13912,1385602478297673742,Feeling,O
13913,1385602478297673742,gw,O
