,sentence_id,words,labels
20129,1387341990249992193,8k,O
20130,1387341990249992193,/,O
20131,1387341990249992193,bln,O
20132,1387341990249992193,��,O
20133,1387341990249992193,20k,O
20134,1387341990249992193,/,O
20135,1387341990249992193,thn,O
20136,1387341990249992193,ppj,O
20137,1387341990249992193,+,O
20138,1387341990249992193,2k,O
20139,1387341990249992193,��Legal,O
20140,1387341990249992193,",",O
20141,1387341990249992193,"Trusted,Bergaransi��",O
20142,1387343137308217351,@nila_mrt,O
20143,1387343137308217351,@AgusYudhoyono,O
20144,1387343137308217351,Joko,B-PER
20145,1387343137308217351,widodo,I-PER
20146,1387343137308217351,"2014-2024,",O
20147,1387343137308217351,Ganjar,B-PER
20148,1387343137308217351,Pranowo,I-PER
20149,1387343137308217351,"2024-2034,",O
20150,1387343137308217351,Gibran,B-PER
20151,1387343137308217351,Rakabuming,I-PER
20152,1387343137308217351,Roko,I-PER
20153,1387343137308217351,"2034-2044,",O
20154,1387343137308217351,AHY,B-PER
20155,1387343137308217351,sdh,O
20156,1387343137308217351,kakek2,O
20157,1387343137308217351,haaaa,O
20158,1387346288019079168,@I_besarrrr,O
20159,1387346288019079168,Ridwan,B-PER
20160,1387346288019079168,kamil��,I-PER
20161,1387347166499250180,@ShopeeID,O
20162,1387347166499250180,Bismillah,O
20163,1387347166499250180,Berkah,O
20164,1387347166499250180,Ramadan,O
20165,1387347166499250180,SHOPEE,B-PROD
20166,1387347166499250180,#ShopeeRamadanSale,O
20167,1387347166499250180,#SelaluBelanjadiShopee,O
20168,1387347166499250180,#THRDariShopee,O
20169,1387347166499250180,"""",O
20170,1387347166499250180,@ShopeeID,O
20171,1387347166499250180,Bismillah,O
20172,1387347166499250180,Berkah,O
20173,1387347166499250180,Ramadan,O
20174,1387347166499250180,SHOPEE,B-PROD
20175,1387347166499250180,#ShopeeRamadanSale,O
20176,1387347166499250180,#SelaluBelanjadiShopee,O
20177,1387347166499250180,#THRDariShopee,O
20178,1387347166499250180,"21.452""",O
20179,1387352161030316034,FESS,B-PER
20180,1387352161030316034,Mau,O
20181,1387352161030316034,ngucapin,O
20182,1387352161030316034,makasih,O
20183,1387352161030316034,banyak,O
20184,1387352161030316034,ke,O
20185,1387352161030316034,warga,B-ORG
20186,1387352161030316034,fudfess,I-ORG
20187,1387352161030316034,yang,O
20188,1387352161030316034,supportif,O
20189,1387352161030316034,dan,O
20190,1387352161030316034,good,O
20191,1387352161030316034,vibes,O
20192,1387352161030316034,banget,O
20193,1387352161030316034,.,O
20194,1387352161030316034,Hari,O
20195,1387352161030316034,ini,O
20196,1387352161030316034,aku,O
20197,1387352161030316034,jualan,O
20198,1387352161030316034,hampers,O
20199,1387352161030316034,es,O
20200,1387352161030316034,cendol,O
20201,1387352161030316034,lagi,O
20202,1387352161030316034,.,O
20203,1387352161030316034,��,O
20204,1387352161030316034,Doakan,O
20205,1387352161030316034,laris,O
20206,1387352161030316034,ya,O
20207,1387352161030316034,guys,O
20208,1387352161030316034,",",O
20209,1387352161030316034,yang,O
20210,1387352161030316034,dom,O
20211,1387352161030316034,Jogja,B-LOC
20212,1387352161030316034,bisa,O
20213,1387352161030316034,pesen,O
20214,1387352161030316034,ke,O
20215,1387352161030316034,aku,O
20216,1387352161030316034,.,O
20217,1387352161030316034,Murah,O
20218,1387352161030316034,banget,O
20219,1387352161030316034,ni,O
20220,1387352161030316034,buat,O
20221,1387352161030316034,hantaran,O
20222,1387352161030316034,ke,O
20223,1387352161030316034,teman,O
20224,1387352161030316034,&,O
20225,1387352161030316034,amp,O
20226,1387352161030316034,keluarga,O
20227,1387352161030316034,.,O
20228,1387352161030316034,��✨,O
20229,1387352161030316034,https://t.co/be4CtTL6zo,O
20230,1387356321477914625,@b3ajalah,O
20231,1387356321477914625,@HumasPaskot11,O
20232,1387356321477914625,@BPrima777,O
20233,1387356321477914625,@Polsekbojongs11,O
20234,1387356321477914625,@Lundayee,O
20235,1387356321477914625,@humilisclub,O
20236,1387356321477914625,@F_TheDoctor,O
20237,1387356321477914625,@AbidinBoryta,O
20238,1387356321477914625,@tnmuda,O
20239,1387356321477914625,@abbynfam123,O
20240,1387356321477914625,@Even1508,O
20241,1387356321477914625,@Davinpu1,O
20242,1387356321477914625,@lejef,O
20243,1387356321477914625,@gorengan_27,O
20244,1387356321477914625,@27Gix,O
20245,1387356321477914625,_,O
20246,1387356321477914625,@WaraslahNKRI,O
20247,1387356321477914625,@Nadjib_178,O
20248,1387356321477914625,@Aalembur,O
20249,1387356321477914625,@boy_siganteng,O
20250,1387356321477914625,@BinsarNixon,O
20251,1387356321477914625,_,O
20252,1387356321477914625,@pengarang_sajak,O
20253,1387356321477914625,@joentakriver,O
20254,1387356321477914625,@BaraTerpendam,O
20255,1387356321477914625,Mudik,O
20256,1387356321477914625,bawa,O
20257,1387356321477914625,oleh,O
20258,1387356321477914625,oleh,O
20259,1387356321477914625,covid,O
20260,1387356321477914625,19��,O
20261,1387356321477914625,terimakasih,O
20262,1387356321477914625,neng,O
20263,1387356321477914625,cantik,O
20264,1387356321477914625,@b3ajalah,B-PER
20265,1387356321477914625,��������,O
20266,1387356321477914625,https://t.co/bLoNYTMvqt,O
20267,1387362358251511812,@bangch_n,O
20268,1387362358251511812,udaaa,O
20269,1387362358251511812,lah,O
20270,1387362358251511812,anjrt,O
20271,1387362358251511812,udaa,O
20272,1387362358251511812,selesai,O
20273,1387362358251511812,ngabuburit,O
20274,1387362358251511812,pula,O
20275,1387362358251511812,gue,O
20276,1387362358251511812,",",O
20277,1387362358251511812,ntran,O
20278,1387362358251511812,ren,B-PER
20279,1387362358251511812,ya,O
20280,1387362358251511812,allah,O
20281,1387362358251511812,",",O
20282,1387362358251511812,gue,O
20283,1387362358251511812,aja,O
20284,1387362358251511812,blom,O
20285,1387362358251511812,bukaa��,O
20286,1387401672893157377,@baek_aja,O
20287,1387401672893157377,Ih,O
20288,1387401672893157377,saya,O
20289,1387401672893157377,gamau,O
20290,1387401672893157377,buka,O
20291,1387401672893157377,lagi,O
20292,1387401672893157377,:(,O
20293,1387401672893157377,jahat,O
20294,1387401672893157377,banget,O
20295,1387401672893157377,asli,O
20296,1387401672893157377,:(,O
20297,1387401672893157377,saya,O
20298,1387401672893157377,aja,O
20299,1387401672893157377,sakit,O
20300,1387401672893157377,hati,O
20301,1387401672893157377,"""",O
20302,1387401672893157377,@baek_aja,O
20303,1387401672893157377,Ih,O
20304,1387401672893157377,saya,O
20305,1387401672893157377,gamau,O
20306,1387401672893157377,buka,O
20307,1387401672893157377,lagi,O
20308,1387401672893157377,:(,O
20309,1387401672893157377,jahat,O
20310,1387401672893157377,banget,O
20311,1387401672893157377,asli,O
20312,1387401672893157377,:(,O
20313,1387401672893157377,saya,O
20314,1387401672893157377,aja,O
20315,1387401672893157377,sakit,O
20316,1387401672893157377,hati,O
20317,1387401672893157377,":(""",O
20318,1387414515520704518,@kegblgnunfaedh,O
20319,1387414515520704518,pengangguran,O
20320,1387414515520704518,ketemu,O
20321,1387414515520704518,beban,O
20322,1387414515520704518,keluarga,O
20323,1387414548999655426,"""""Tiada",O
20324,1387414548999655426,mudik,O
20325,1387414548999655426,"bagimu,""",O
20326,1387414548999655426,"""",O
20327,1387414548999655426,kata,O
20328,1387414548999655426,Gubernur,O
20329,1387414548999655426,Jateng,O
20330,1387414548999655426,Ganjar,B-PER
20331,1387414548999655426,Pranowo,I-PER
20332,1387414548999655426,.,O
20333,1387414548999655426,https://t.co/M6aZbt8kKe,O
20334,1387418665201463297,@yerainn,O
20335,1387418665201463297,biar,O
20336,1387418665201463297,ga,O
20337,1387418665201463297,sakit,O
20338,1387418665201463297,mata,O
20339,1387419585796665350,@ShopeeID,O
20340,1387419585796665350,Bismillah,O
20341,1387419585796665350,",",O
20342,1387419585796665350,Shopee,B-PROD
20343,1387419585796665350,Mantul,O
20344,1387419585796665350,#ShopeePayMantulSaleDay,O
20345,1387419585796665350,#GajianDariShopee,O
20346,1387419585796665350,#Tanggal25IngetShopee,O
20347,1387422269954138118,Awalnya,O
20348,1387422269954138118,aku,O
20349,1387422269954138118,ky,O
20350,1387422269954138118,takut,O
20351,1387422269954138118,dan,O
20352,1387422269954138118,minder,O
20353,1387422269954138118,gitu,O
20354,1387422269954138118,kan,O
20355,1387422269954138118,yaaa,O
20356,1387422269954138118,",",O
20357,1387422269954138118,karena,O
20358,1387422269954138118,aku,O
20359,1387422269954138118,takut,O
20360,1387422269954138118,membernya,O
20361,1387422269954138118,pada,O
20362,1387422269954138118,cuek,O
20363,1387422269954138118,tapi,O
20364,1387422269954138118,ternyata,O
20365,1387422269954138118,semuanya,O
20366,1387422269954138118,baik,O
20367,1387422269954138118,",",O
20368,1387422269954138118,ramah,O
20369,1387422269954138118,",",O
20370,1387422269954138118,dan,O
20371,1387422269954138118,saling,O
20372,1387422269954138118,support,O
20373,1387422269954138118,bgtttt,O
20374,1387422269954138118,!,O
20375,1387422269954138118,Well,O
20376,1387422269954138118,bakal,O
20377,1387422269954138118,banyak,O
20378,1387422269954138118,banget,O
20379,1387422269954138118,kelas,O
20380,1387422269954138118,workshop,O
20381,1387422269954138118,yang,O
20382,1387422269954138118,diadain,O
20383,1387422269954138118,sama,O
20384,1387422269954138118,@RUBIcommunity,B-ORG
20385,1387422269954138118,secara,O
20386,1387422269954138118,gratis,O
20387,1387422269954138118,khusus,O
20388,1387422269954138118,untuk,O
20389,1387422269954138118,member,O
20390,1387422269954138118,rubi,B-ORG
20391,1387427348975398918,@ShopeeID,O
20392,1387427348975398918,BISMILLAHIRRAHMANIRRAHIM,O
20393,1387427348975398918,.,O
20394,1387427348975398918,Semoga,O
20395,1387427348975398918,rejeki,O
20396,1387427348975398918,bulan,O
20397,1387427348975398918,ini,O
20398,1387427348975398918,.,O
20399,1387427348975398918,Aamiin,O
20400,1387427348975398918,Shopee,B-PROD
20401,1387427348975398918,#ShopeeRamadanSale,O
20402,1387427348975398918,#SelaluBelanjadiShopee,O
20403,1387427348975398918,#THRDariShopee,O
20404,1387427348975398918,Shopee,O
20405,1387427348975398918,#ShopeeRamadanSale,O
20406,1387427348975398918,#SelaluBelanjadiShopee,O
20407,1387427348975398918,#THRDariShopee,O
20408,1387427348975398918,Shopee,B-PROD
20409,1387427348975398918,#ShopeeRamadanSale,O
20410,1387427348975398918,#SelaluBelanjadiShopee,O
20411,1387427348975398918,#THRDariShopee,O
20412,1387429667917877249,@ShopeeID,O
20413,1387429667917877249,Bismillah,O
20414,1387429667917877249,H-1,O
20415,1387429667917877249,Pengumuman,O
20416,1387429667917877249,",",O
20417,1387429667917877249,mantul,O
20418,1387429667917877249,banget,O
20419,1387429667917877249,stok,O
20420,1387429667917877249,give,O
20421,1387429667917877249,away,O
20422,1387429667917877249,shopee,B-ORG
20423,1387429667917877249,masih,O
20424,1387429667917877249,banyak,O
20425,1387429667917877249,nih,O
20426,1387429667917877249,sampai,O
20427,1387429667917877249,ga,O
20428,1387429667917877249,kehitung,O
20429,1387429667917877249,����,O
20430,1387429667917877249,Shopee,B-PROD
20431,1387429667917877249,#ShopeeRamadanSale,O
20432,1387429667917877249,#SelaluBelanjadiShopee,O
20433,1387429667917877249,#THRDariShopee,O
20434,1387430899843682304,@ShopeeID,O
20435,1387430899843682304,Bismillah,O
20436,1387430899843682304,semoga,O
20437,1387430899843682304,rejeki,O
20438,1387430899843682304,aku,O
20439,1387430899843682304,kali,O
20440,1387430899843682304,ini��✨,O
20441,1387430899843682304,SHOPEE,B-PROD
20442,1387430899843682304,#ShopeeRamadanSale,O
20443,1387430899843682304,#SelaluBelanjadiShopee,O
20444,1387430899843682304,#THRDariShopee,O
20445,1387430899843682304,��,O
20446,1387449328462045189,@TokopediaCare,B-ORG
20447,1387449328462045189,Yang,O
20448,1387449328462045189,bikin,O
20449,1387449328462045189,seneng,O
20450,1387449328462045189,sama,O
20451,1387449328462045189,layanan,O
20452,1387449328462045189,twitter,B-PROD
20453,1387449328462045189,tokopedia,B-PROD
20454,1387449328462045189,itu,O
20455,1387449328462045189,infonya,O
20456,1387449328462045189,up,O
20457,1387449328462045189,to,O
20458,1387449328462045189,date,O
20459,1387449328462045189,banget,O
20460,1387449328462045189,",",O
20461,1387449328462045189,adminnya,O
20462,1387449328462045189,selalu,O
20463,1387449328462045189,gercep,O
20464,1387449328462045189,ngasih,O
20465,1387449328462045189,solusi,O
20466,1387449328462045189,ke,O
20467,1387449328462045189,toppers,O
20468,1387449328462045189,dan,O
20469,1387449328462045189,dengan,O
20470,1387449328462045189,cara,O
20471,1387449328462045189,yang,O
20472,1387449328462045189,friendly,O
20473,1387449328462045189,jadi,O
20474,1387449328462045189,bikin,O
20475,1387449328462045189,nyaman��,O
20476,1387449328462045189,#SelaluAdaSolusi,O
20477,1387449328462045189,#SahabatTerbaikToppers,O
20478,1387449328462045189,#TokopediaCare,O
20479,1387485658134974465,katanya,O
20480,1387485658134974465,kalo,O
20481,1387485658134974465,megawati,B-PER
20482,1387485658134974465,jadi,O
20483,1387485658134974465,presiden,O
20484,1387485658134974465,anak,O
20485,1387485658134974465,sekolah,O
20486,1387485658134974465,rambutnya,O
20487,1387485658134974465,boleh,O
20488,1387485658134974465,gondrong,O
20489,1387486699677048832,Kata,O
20490,1387486699677048832,Gubernur,B-PER
20491,1387486699677048832,Jatim,I-PER
20492,1387486699677048832,",",O
20493,1387486699677048832,karantina,O
20494,1387486699677048832,perlu,O
20495,1387486699677048832,dilakukan,O
20496,1387486699677048832,untuk,O
20497,1387486699677048832,memastikan,O
20498,1387486699677048832,para,O
20499,1387486699677048832,pekerja,O
20500,1387486699677048832,migran,O
20501,1387486699677048832,tersebut,O
20502,1387486699677048832,bebas,O
20503,1387486699677048832,dari,O
20504,1387486699677048832,penularan,O
20505,1387486699677048832,Covid-19,O
20506,1387486699677048832,",",O
20507,1387486699677048832,sebelum,O
20508,1387486699677048832,dikembalikan,O
20509,1387486699677048832,ke,O
20510,1387486699677048832,keluarganya,O
20511,1387526536790646785,shubuh,O
20512,1387526536790646785,baru,O
20513,1387526536790646785,buka,O
20514,1387526536790646785,Twitter,B-PROD
20515,1387526536790646785,kan,O
20516,1387526536790646785,",",O
20517,1387526536790646785,lewat,O
20518,1387526536790646785,tl,O
20519,1387526536790646785,teaser,O
20520,1387526536790646785,exo,B-ORG
20521,1387526536790646785,",",O
20522,1387526536790646785,gue,O
20523,1387526536790646785,langsung,O
20524,1387526536790646785,pencet,O
20525,1387526536790646785,tpi,O
20526,1387526536790646785,isinya,O
20527,1387526536790646785,zonk,O
20528,1387526536790646785,padahal,O
20529,1387526536790646785,kaget,O
20530,1387526536790646785,bgt��,O
20531,1387527723048787971,makin,O
20532,1387527723048787971,dipendem,O
20533,1387527723048787971,kok,O
20534,1387527723048787971,makin,O
20535,1387527723048787971,sakit,O
20536,1387527723048787971,ya,O
20537,1387530266743242754,Hospital,O
20538,1387530266743242754,dah,O
20539,1387530266743242754,call,O
20540,1387530266743242754,suruh,O
20541,1387530266743242754,abah,O
20542,1387530266743242754,amek,O
20543,1387530266743242754,vaksin,O
20544,1387530266743242754,tapi,O
20545,1387530266743242754,.,O
20546,1387530266743242754,tulah,O
20547,1387530266743242754,tu,O
20548,1387552913753399299,Tapi,O
20549,1387552913753399299,nyokap,O
20550,1387552913753399299,blg,O
20551,1387552913753399299,“udahhh,O
20552,1387552913753399299,",",O
20553,1387552913753399299,Utbk,O
20554,1387552913753399299,nya,O
20555,1387552913753399299,ke,O
20556,1387552913753399299,Jogja,B-LOC
20557,1387552913753399299,aja,O
20558,1387552913753399299,kalo,O
20559,1387552913753399299,bisa,O
20560,1387552913753399299,.,O
20561,1387552913753399299,Kalo,O
20562,1387552913753399299,nggak,O
20563,1387552913753399299,ya,O
20564,1387552913753399299,di,O
20565,1387552913753399299,kampus,O
20566,1387552913753399299,sekitaran,O
20567,1387552913753399299,Kaltim”,B-LOC
20568,1387566772497260545,@LazadaID,O
20569,1387566772497260545,YUK,O
20570,1387566772497260545,BELANJA,O
20571,1387566772497260545,",",O
20572,1387566772497260545,suka,O
20573,1387566772497260545,banget,O
20574,1387566772497260545,beli,O
20575,1387566772497260545,baju,O
20576,1387566772497260545,sepatu,O
20577,1387566772497260545,dll,O
20578,1387566772497260545,di,O
20579,1387566772497260545,lazada,B-PROD
20580,1387566772497260545,.,O
20581,1387566772497260545,@LazadaID,B-ORG
20582,1387566772497260545,apalagi,O
20583,1387566772497260545,dari,O
20584,1387566772497260545,pertama,O
20585,1387566772497260545,pake,O
20586,1387566772497260545,lazada,B-PROD
20587,1387566772497260545,karna,O
20588,1387566772497260545,dari,O
20589,1387566772497260545,pertama,O
20590,1387566772497260545,bisa,O
20591,1387566772497260545,COD,O
20592,1387566772497260545,.,O
20593,1387566772497260545,#LazadaRamadanBagiHP,O
20594,1387566772497260545,#LazadaRamadanSale,O
20595,1387566772497260545,#LazadaID,O
20596,1387576087731851265,Kata,O
20597,1387576087731851265,Gubernur,B-PER
20598,1387576087731851265,Jatim,I-PER
20599,1387576087731851265,",",O
20600,1387576087731851265,kebutuhan,O
20601,1387576087731851265,daging,O
20602,1387576087731851265,ayam,O
20603,1387576087731851265,karkas,O
20604,1387576087731851265,sangat,O
20605,1387576087731851265,dibutuhkan,O
20606,1387576087731851265,oleh,O
20607,1387576087731851265,masyarakat,O
20608,1387576087731851265,di,O
20609,1387576087731851265,Maluku,B-LOC
20610,1387576087731851265,Utara,I-LOC
20611,1387576087731851265,.,O
20612,1387576087731851265,Saat,O
20613,1387576087731851265,ini,O
20614,1387576087731851265,",",O
20615,1387576087731851265,kata,O
20616,1387576087731851265,dia,O
20617,1387576087731851265,",",O
20618,1387576087731851265,karena,O
20619,1387576087731851265,harganya,O
20620,1387576087731851265,cukup,O
20621,1387576087731851265,tinggi,O
20622,1387576087731851265,",",O
20623,1387576087731851265,ayam,O
20624,1387576087731851265,menjadi,O
20625,1387576087731851265,produk,O
20626,1387576087731851265,yang,O
20627,1387576087731851265,luks,O
20628,1387580145565720578,@ohmybeautybank,O
20629,1387580145565720578,Tahun,O
20630,1387580145565720578,ini,O
20631,1387580145565720578,belum,O
20632,1387580145565720578,nyoba,O
20633,1387580145565720578,moist,O
20634,1387580145565720578,baru,O
20635,1387580145565720578,",",O
20636,1387580145565720578,jadi,O
20637,1387580145565720578,masih,O
20638,1387580145565720578,safi,B-PROD
20639,1387580145565720578,dermasafe,I-PROD
20640,1387580145565720578,yg,O
20641,1387580145565720578,menang,O
20642,1387582094516244483,@_MbakSri,O
20643,1387582094516244483,Kok,O
20644,1387582094516244483,di,O
20645,1387582094516244483,Indo,B-LOC
20646,1387582094516244483,Banyak,O
20647,1387582094516244483,yg,O
20648,1387582094516244483,Beroperasi,O
20649,1387582094516244483,sebagai,O
20650,1387582094516244483,Pengkhianat,O
20651,1387582094516244483,Negara,O
20652,1387582094516244483,",",O
20653,1387582094516244483,Kaki,O
20654,1387582094516244483,Tangan,O
20655,1387582094516244483,Asing,O
20656,1387582094516244483,",",O
20657,1387582094516244483,Apa,O
20658,1387582094516244483,Ngga,O
20659,1387582094516244483,Bisa,O
20660,1387582094516244483,di,O
20661,1387582094516244483,Bubarkan,O
20662,1387582094516244483,aja,O
20663,1387582094516244483,atau,O
20664,1387582094516244483,Jangan,O
20665,1387582094516244483,di,O
20666,1387582094516244483,kasih,O
20667,1387582094516244483,Gaji,O
20668,1387582094516244483,dari,O
20669,1387582094516244483,uang,O
20670,1387582094516244483,Negara,O
20671,1387582094516244483,Pak,O
20672,1387582094516244483,@jokowi,B-PER
20673,1387587150300934148,Ya,O
20674,1387587150300934148,allah,O
20675,1387587150300934148,mana,O
20676,1387587150300934148,nak,O
20677,1387587150300934148,dapat,O
20678,1387587150300934148,boss,O
20679,1387587150300934148,yg,O
20680,1387587150300934148,baik,O
20681,1387587150300934148,mcm,O
20682,1387587150300934148,ni,O
20683,1387587150300934148,lagi,O
20684,1387587150300934148,.,O
20685,1387587150300934148,bonus,O
20686,1387587150300934148,dapat,O
20687,1387587150300934148,.,O
20688,1387587150300934148,gaji,O
20689,1387587150300934148,naik,O
20690,1387587150300934148,.,O
20691,1387587150300934148,nak,O
20692,1387587150300934148,cuti,O
20693,1387587150300934148,senang,O
20694,1387587150300934148,.,O
20695,1387587150300934148,bersyukur,O
20696,1387587150300934148,jela,O
20697,1387589344194560000,gua,O
20698,1387589344194560000,gatau,O
20699,1387589344194560000,bukber,O
20700,1387589344194560000,tgl,O
20701,1387589344194560000,brapa,O
20702,1387589344194560000,tb2,O
20703,1387589344194560000,dikirimim,O
20704,1387589344194560000,rundown,O
20705,1387589344194560000,aja,O
20706,1387592547434844160,HABIB,O
20707,1387592547434844160,RIZIEQ,O
20708,1387592547434844160,S,O
20709,1387592547434844160,:,O
20710,1387592547434844160,POLRI,B-ORG
20711,1387592547434844160,TANGKAP,O
20712,1387592547434844160,TERORIS,O
20713,1387592547434844160,MAK,O
20714,1387592547434844160,LAMPIR,O
20715,1387592547434844160,DKK,O
20716,1387592547434844160,FAKTA,O
20717,1387592547434844160,Perpres,O
20718,1387592547434844160,Jokowi,B-PER
20719,1387592547434844160,Gaji,O
20720,1387592547434844160,Ratusan,O
20721,1387592547434844160,Juta,O
20722,1387592547434844160,Megawati,B-PER
20723,1387592547434844160,Cs,O
20724,1387592547434844160,di,O
20725,1387592547434844160,BPIP-GAJI,B-ORG
20726,1387592547434844160,RATUSAN,O
20727,1387592547434844160,JUTA,O
20728,1387592547434844160,TDK,O
20729,1387592547434844160,KERJA,O
20730,1387592547434844160,BANDIT2,O
20731,1387592547434844160,BPIP,B-ORG
20732,1387592547434844160,&,O
20733,1387592547434844160,amp,O
20734,1387592547434844160,MAK,B-PER
20735,1387592547434844160,LAMPIR,I-PER
20736,1387592547434844160,BANDIT,O
20737,1387592547434844160,TERORIS,O
20738,1387592547434844160,GARONG,O
20739,1387592547434844160,DUIT,O
20740,1387592547434844160,RAKYAT-TRISILA-EKA,O
20741,1387592547434844160,SILA-PANCASILA,O
20742,1387592547434844160,KEBUDAYAAN-https://t.co/rFVdolOUq1,O
20743,1387592547434844160,@YouTube,O
20744,1387592547434844160,https://t.co/t8I9TrqVTw,O
20745,1387592908761534466,Kalau,O
20746,1387592908761534466,setiap,O
20747,1387592908761534466,orang,O
20748,1387592908761534466,yang,O
20749,1387592908761534466,mengkritik,O
20750,1387592908761534466,dianggap,O
20751,1387592908761534466,cuma,O
20752,1387592908761534466,bisa,O
20753,1387592908761534466,koar²,O
20754,1387592908761534466,dan,O
20755,1387592908761534466,ngeluh,O
20756,1387592908761534466,ga,O
20757,1387592908761534466,ada,O
20758,1387592908761534466,solusi,O
20759,1387592908761534466,",",O
20760,1387592908761534466,ga,O
20761,1387592908761534466,akan,O
20762,1387592908761534466,maju,O
20763,1387592908761534466,lah,O
20764,1387592908761534466,kita,O
20765,1387592908761534466,.,O
20766,1387592908761534466,Orang,O
20767,1387592908761534466,mau,O
20768,1387592908761534466,terima,O
20769,1387592908761534466,upah,O
20770,1387592908761534466,ga,O
20771,1387592908761534466,layak,O
20772,1387592908761534466,karena,O
20773,1387592908761534466,terpaksa,O
20774,1387592908761534466,.,O
20775,1387592908761534466,Kalau,O
20776,1387592908761534466,itungan,O
20777,1387592908761534466,usahanya,O
20778,1387592908761534466,belum,O
20779,1387592908761534466,masuk,O
20780,1387592908761534466,utk,O
20781,1387592908761534466,kasih,O
20782,1387592908761534466,upah,O
20783,1387592908761534466,layak,O
20784,1387592908761534466,",",O
20785,1387592908761534466,berarti,O
20786,1387592908761534466,either,O
20787,1387592908761534466,salah,O
20788,1387592908761534466,itungan,O
20789,1387592908761534466,",",O
20790,1387592908761534466,or,O
20791,1387592908761534466,emang,O
20792,1387592908761534466,belum,O
20793,1387592908761534466,layak,O
20794,1387592908761534466,punya,O
20795,1387592908761534466,pekerja,O
20796,1387596528517222400,@sek_pemalang,O
20797,1387596528517222400,Mari,O
20798,1387596528517222400,kita,O
20799,1387596528517222400,manfaatkan,O
20800,1387596528517222400,kecanggihan,O
20801,1387596528517222400,teknologi,O
20802,1387596528517222400,untuk,O
20803,1387596528517222400,menjalin,O
20804,1387596528517222400,silaturahmi,O
20805,1387596528517222400,secara,O
20806,1387596528517222400,online,O
20807,1387596528517222400,walaupun,O
20808,1387596528517222400,belum,O
20809,1387596528517222400,sempat,O
20810,1387596528517222400,mudik,O
20811,1387596528517222400,lebaran,O
20812,1387596528517222400,.,O
20813,1387596528517222400,#SekatAntisipasiMudik,O
20814,1387596528517222400,Pemudik,O
20815,1387596528517222400,Putar,O
20816,1387596528517222400,Balik,O
20817,1387604302483496962,Upah,O
20818,1387604302483496962,bahgian,O
20819,1387604302483496962,aku,O
20820,1387604302483496962,tu,O
20821,1387604302483496962,",",O
20822,1387604302483496962,gw,O
20823,1387604302483496962,gak,O
20824,1387604302483496962,halal,O
20825,1387604302483496962,ya,O
20826,1387625196174012419,Ketua,O
20827,1387625196174012419,DPD,O
20828,1387625196174012419,I,O
20829,1387625196174012419,Partai,O
20830,1387625196174012419,Golkar,O
20831,1387625196174012419,Jawa,O
20832,1387625196174012419,Timur,O
20833,1387625196174012419,M,B-PER
20834,1387625196174012419,.,O
20835,1387625196174012419,Sarmuji,I-PER
20836,1387625196174012419,melihat,O
20837,1387625196174012419,Airlangga,B-PER
20838,1387625196174012419,Hartarto,I-PER
20839,1387625196174012419,cocok,O
20840,1387625196174012419,bila,O
20841,1387625196174012419,dipasangkan,O
20842,1387625196174012419,dengan,O
20843,1387625196174012419,Khofifah,B-PER
20844,1387625196174012419,Indar,I-PER
20845,1387625196174012419,Parawansa,I-PER
20846,1387625196174012419,di,O
20847,1387625196174012419,PIlpres,O
20848,1387625196174012419,.,O
20849,1387625196174012419,#PartaiGolkar,O
20850,1387625196174012419,https://t.co/2ELjM7IzoZ,O
20851,1387639322002661379,RT,O
20852,1387639322002661379,@DanielBorza1,O
20853,1387639322002661379,:,O
20854,1387639322002661379,@SupariniJ,O
20855,1387639322002661379,@chandrayani15,O
20856,1387639322002661379,@Lieangel2,O
20857,1387639322002661379,@andreantommy,O
20858,1387639322002661379,@emsiplurimekdi,O
20859,1387639322002661379,@NauraZarah,O
20860,1387639322002661379,@AmeliaRa__opo2,O
20861,1387639322002661379,yah,O
20862,1387639322002661379,sudah,O
20863,1387639322002661379,tentu,O
20864,1387639322002661379,kaka,O
20865,1387639322002661379,",",O
20866,1387639322002661379,Pak,O
20867,1387639322002661379,airlangga,B-PER
20868,1387639322002661379,kan,O
20869,1387639322002661379,Menteri,O
20870,1387639322002661379,Perekonomian,O
20871,1387639322002661379,.,O
20872,1387639322002661379,#AirlanggaMenteriTerpopuler,O
20873,1387639322002661379,#AirlanggaMediaDarling,O
20874,1387639322002661379,"""",O
20875,1387639322002661379,RT,O
20876,1387639322002661379,@DanielBorza1,O
20877,1387639322002661379,:,O
20878,1387639322002661379,@SupariniJ,O
20879,1387639322002661379,@chandrayani15,O
20880,1387639322002661379,@Lieangel2,O
20881,1387639322002661379,@andreantommy,O
20882,1387639322002661379,@emsiplurimekdi,O
20883,1387639322002661379,@NauraZarah,O
20884,1387639322002661379,@AmeliaRa__opo2,O
20885,1387639322002661379,yah,O
20886,1387639322002661379,sudah,O
20887,1387639322002661379,tentu,O
20888,1387639322002661379,kaka,O
20889,1387639322002661379,",",O
20890,1387639322002661379,Pak,O
20891,1387639322002661379,airlangga,B-PER
20892,1387639322002661379,kan,O
20893,1387639322002661379,Menteri,O
20894,1387639322002661379,Perekonomian,O
20895,1387639322002661379,.,O
20896,1387639322002661379,#AirlanggaMenteriTerpopuler,O
20897,1387639322002661379,#AirlanggaMediaDarling,O
20898,1387639322002661379,"""",O
20899,1387641070322733057,@ShopeeID,O
