sentence_id,words,labels
1385490337200705540,vaksinasi,B-EV
1385490337200705540,Covid-19,I-EV
1385490337200705540,tahap,I-EV
1385490337200705540,2,I-EV
1385490337200705540,yang,O
1385490337200705540,sebelumnya,O
1385490337200705540,telah,O
1385490337200705540,dilaksanakan,O
1385490337200705540,vaksinasi,O
1385490337200705540,Covid-19,O
1385490337200705540,di,O
1385490337200705540,hari,O
1385490337200705540,rabu,O
1385490337200705540,(10/03/2021),O
1385490337200705540,bagi,O
1385490337200705540,14,O
1385490337200705540,orang,O
1385490337200705540,ASN,O
1385490337200705540,Lapas,O
1385490337200705540,Kotabaru,O
1385490337200705540,.,O
1385490337200705540,#humas_aktual,O
1385490337200705540,https://t.co/HCbfh7ufxQ,O
1385496703030075395,Liat,O
1385496703030075395,dia,O
1385496703030075395,aja,O
1385496703030075395,",",O
1385496703030075395,biar,O
1385496703030075395,pikiranku,O
1385496703030075395,tidak,O
1385496703030075395,stress,O
1385496703030075395,gegara,O
1385496703030075395,tugas+kpopies,O
1385496703030075395,yg,O
1385496703030075395,salty,O
1385496703030075395,mulu,O
1385496703030075395,.,O
1385496703030075395,Ya,O
1385496703030075395,kan,O
1385496703030075395,Yoon,B-PER
1385496703030075395,��,O
1385496703030075395,https://t.co/eE3bZLcK07,O
1385504236704727044,Sowan,O
1385504236704727044,ke,O
1385504236704727044,Megawati,B-PER
1385504236704727044,hingga,O
1385504236704727044,PBNU,B-ORG
1385504236704727044,",",O
1385504236704727044,Akankah,O
1385504236704727044,Posisi,O
1385504236704727044,Nadiem,B-PER
1385504236704727044,Aman,O
1385504236704727044,dari,O
1385504236704727044,Isu,O
1385504236704727044,Reshuffle,O
1385504236704727044,Kabinet,O
1385504236704727044,?,O
1385504236704727044,https://t.co/Z791EDRlkV,O
1385504236704727044,https://t.co/wHpr6dpIWH,O
1385504236704727044,"""",O
1385504236704727044,Sowan,O
1385504236704727044,ke,O
1385504236704727044,Megawati,B-PER
1385504236704727044,hingga,O
1385504236704727044,PBNU,B-ORG
1385504236704727044,",",O
1385504236704727044,Akankah,O
1385504236704727044,Posisi,O
1385504236704727044,Nadiem,B-PER
1385504236704727044,Aman,O
1385504236704727044,dari,O
1385504236704727044,Isu,O
1385504236704727044,Reshuffle,O
1385504236704727044,Kabinet,O
1385504236704727044,?,O
1385504236704727044,https://t.co/Z791EDRlkV,O
1385504236704727044,https://t.co/wHpr6dpIWH,O
1385504236704727044,"""",O
1385530149714632705,Menteri,O
1385530149714632705,Koordinator,O
1385530149714632705,Perekonomian,O
1385530149714632705,Airlangga,B-PER
1385530149714632705,Hartarto,I-PER
1385530149714632705,meyakini,O
1385530149714632705,pembayaran,O
1385530149714632705,THR,O
1385530149714632705,bisa,O
1385530149714632705,mendongkrak,O
1385530149714632705,pertumbuhan,O
1385530149714632705,ekonomi,O
1385530149714632705,Indonesia,B-LOC
1385530149714632705,.,O
1385530149714632705,https://t.co/lDUGDyWjgt,O
1385539363493355523,Jakarta,B-LOC
1385539363493355523,Berpotensi,O
1385539363493355523,Genpa,O
1385539363493355523,",",O
1385539363493355523,Megawati,B-PER
1385539363493355523,:,O
1385539363493355523,Ini,O
1385539363493355523,Sangat,O
1385539363493355523,Fragile,O
1385539363493355523,https://t.co/cqY4HVwvUK,O
1385546452127027201,Cuma,O
1385546452127027201,pengen,O
1385546452127027201,dilancarkan,O
1385546452127027201,segalanya,O
1385546452127027201,untuk,O
1385546452127027201,segala,O
1385546452127027201,ujian,O
1385547107038158851,@idtodayco,O
1385547107038158851,Anies,B-PER
1385547107038158851,memang,O
1385547107038158851,gak,O
1385547107038158851,pantes,O
1385547107038158851,jadi,O
1385547107038158851,gubernur,O
1385547107038158851,pantesnya,O
1385547107038158851,jadi,O
1385547107038158851,Presiden,O
1385547156417744897,Anies,B-PER
1385547156417744897,Baswedan,I-PER
1385547156417744897,pemimpin,O
1385547156417744897,yg,O
1385547156417744897,santun,O
1385547156417744897,pemimpin,O
1385547156417744897,yg,O
1385547156417744897,ramah..Susah,O
1385547156417744897,cari,O
1385547156417744897,tandingan,O
1385547156417744897,nya,O
1385557601639821314,@hyuntomank,O
1385557601639821314,CPAT,O
1385557601639821314,KE,O
1385557601639821314,RUMAH,O
1385557601639821314,SAKIT,O
1385558652342259719,@molenbakar,O
1385558652342259719,@zamanitasyk98,O
1385558652342259719,@runarianu,O
1385558652342259719,@howtodresvvell,O
1385558652342259719,Cair,O
1385558652342259719,THR,O
1385558652342259719,Mu,O
1385558652342259719,Cair,O
1385558652342259719,Juga,O
1385558652342259719,THR,O
1385558652342259719,Ku,O
1385560488864407555,Update,O
1385560488864407555,Covid-19,O
1385560488864407555,Jumat,O
1385560488864407555,23,O
1385560488864407555,April,O
1385560488864407555,2021:,O
1385560488864407555,5.920,O
1385560488864407555,Orang,O
1385560488864407555,Sembuh,O
1385560488864407555,Hari,O
1385560488864407555,Ini,O
1385560488864407555,https://t.co/O2f4Kag4lR,O
1385561892085669891,Sesuai,O
1385561892085669891,dengan,O
1385561892085669891,Keputusan,O
1385561892085669891,Gubernur,O
1385561892085669891,DKI,O
1385561892085669891,Jakarta,O
1385561892085669891,Nomor,O
1385561892085669891,1107,O
1385561892085669891,Tahun,O
1385561892085669891,2019,O
1385561892085669891,Tentang,O
1385561892085669891,Perubahan,O
1385561892085669891,Atas,O
1385561892085669891,Keputusan,O
1385561892085669891,Gubernur,O
1385561892085669891,Nomor,O
1385561892085669891,1042,O
1385561892085669891,Tahun,O
1385561892085669891,2018,O
1385561892085669891,Tentang,O
1385561892085669891,Daftar,O
1385561892085669891,Kegiatan,O
1385561892085669891,Strategis,O
1385561892085669891,Daerah,O
1385561892085669891,(,O
1385561892085669891,KSD,O
1385561892085669891,No,O
1385561892085669891,.,O
1385561892085669891,"44,",O
1385561892085669891,Pemadatan,O
1385561892085669891,lahan,O
1385561892085669891,yang,O
1385561892085669891,berlokasi,O
1385561892085669891,di,O
1385561892085669891,Jalan,B-LOC
1385561892085669891,Tebet,I-LOC
1385561892085669891,Raya,I-LOC
1385561892085669891,",",O
1385561892085669891,Jakarta,B-LOC
1385561892085669891,Selatan,I-LOC
1385561892085669891,",",O
1385561892085669891,https://t.co/5gahdDd5vy,O
1385568244782698501,@rerebohay01,O
1385568244782698501,Ditunggu,O
1385568244782698501,expo,B-EV
1385568244782698501,Jogja,I-EV
1385568244782698501,nya,O
1385568244782698501,kak,O
1385568244782698501,https://t.co/SoEH8HLuqb,O
1385587652825468928,Megawati,B-PER
1385587652825468928,Bencana,O
1385587652825468928,Marak,O
1385587652825468928,Terjadi,O
1385587652825468928,karena,O
1385587652825468928,Kelalaian,O
1385587652825468928,Pemimpin,O
1385587652825468928,Daerah,O
1385587652825468928,https://t.co/MpUdqstIyk,O
1385589271440945155,@turtleeonly,O
1385589271440945155,iyaa,O
1385589271440945155,wkwk,O
1385589271440945155,trus,O
1385589271440945155,gw,O
1385589271440945155,anaknya,O
1385589271440945155,gabisa,O
1385589271440945155,main,O
1385589271440945155,basket,O
1385589271440945155,voli,O
1385589271440945155,dll,O
1385589271440945155,jadi,O
1385589271440945155,yaudah,O
1385589271440945155,ikutan,O
1385589271440945155,ketawa,O
1385589271440945155,aja,O
1385589271440945155,kalo,O
1385589271440945155,ribut2,O
1385593524238749698,@DKTHVNTE,O
1385593524238749698,Kasian,O
1385593524238749698,nnti,O
1385593524238749698,sakit,O
1385593524238749698,ya,O
1385595238308204546,@chxoxoIatee,O
1385595238308204546,@ShopeeID,O
1385595238308204546,Sayang,O
1385595238308204546,Shopee,B-PROD
1385595238308204546,#ShopeeRamadanSale,O
1385595238308204546,#SelaluBelanjadiShopee,O
1385595238308204546,#THRDariShopee,O
1385595238308204546,Semoga,O
1385595238308204546,Shopee,B-PROD
1385595238308204546,pilih,O
1385595238308204546,aku,O
1385595238308204546,kali,O
1385595238308204546,ini☺️,O
1385599992123977732,gak,O
1385599992123977732,jelas,O
1385599992123977732,kaya,O
1385599992123977732,bocah,O
1385599992123977732,semua,O
1385599992123977732,main,O
1385599992123977732,sindir,O
1385599992123977732,sindiran,O
1385599992123977732,di,O
1385599992123977732,status,O
1385599992123977732,WA,B-PROD
1385599992123977732,",",O
1385599992123977732,kaya,O
1385599992123977732,apa,O
1385599992123977732,ya,O
1385599992123977732,.,O
1385599992123977732,lu,O
1385599992123977732,tuh,O
1385599992123977732,gak,O
1385599992123977732,siap,O
1385599992123977732,ngadepin,O
1385599992123977732,realita,O
1385599992123977732,",",O
1385599992123977732,gue,O
1385599992123977732,udah,O
1385599992123977732,cukup,O
1385599992123977732,ngerasain,O
1385599992123977732,pedih,O
1385599992123977732,dari,O
1385599992123977732,kecil,O
1385599992123977732,di,O
1385599992123977732,rumah,O
1385599992123977732,sendiri,O
1385599992123977732,",",O
1385599992123977732,masa,O
1385599992123977732,di,O
1385599992123977732,tempat,O
1385599992123977732,kerja,O
1385599992123977732,gue,O
1385599992123977732,harus,O
1385599992123977732,sakit,O
1385599992123977732,juga,O
1385610228255711238,Ada,O
1385610228255711238,yang,O
1385610228255711238,bisa,O
1385610228255711238,joki,O
1385610228255711238,tugas,O
1385610228255711238,matkul,O
1385610228255711238,kurikulum,O
1385610228255711238,ngga,O
1385610228255711238,?,O
1385610228255711238,Kalo,O
1385610228255711238,ada,O
1385610228255711238,pliiss,O
1385610228255711238,help����,O
1385611534282285058,RT,O
1385611534282285058,@Sunaryo65024859,O
1385611534282285058,:,O
1385611534282285058,@elHurryKoRn_2,O
1385611534282285058,@prabowo,O
1385611534282285058,@tribunnews,O
1385611534282285058,KEPADA,O
1385611534282285058,YTH,O
1385611534282285058,BPK,O
1385611534282285058,PRABOWO,B-PER
1385611534282285058,SUBIANTO,I-PER
1385611534282285058,mohon,O
1385611534282285058,dengan,O
1385611534282285058,sangat,O
1385611534282285058,hormat,O
1385611534282285058,kader,O
1385611534282285058,Gerindra,B-ORG
1385611534282285058,Fadli,B-PER
1385611534282285058,Zon,I-PER
1385611534282285058,jangan,O
1385611534282285058,di,O
1385611534282285058,biarkan,O
1385611534282285058,bicara,O
1385611534282285058,rasis,O
1385611534282285058,isu,O
1385611534282285058,isu,O
1385611534282285058,pemecah,O
1385611534282285058,belah,O
1385611534282285058,bangsa,O
1385611534282285058,Indonesia,B-ORG
1385611534282285058,mohon,O
1385611534282285058,untuk,O
1385611534282285058,di,O
1385611534282285058,tindak,O
1385611534282285058,PK,O
1385611534282285058,thanks,O
1385613327473152003,@BagasWjn,O
1385613327473152003,@kompascom,O
1385613327473152003,@ridwankamil,O
1385613327473152003,Hapunten,O
1385613327473152003,kang,O
1385613327473152003,bagas,B-PER
1385613327473152003,JABAR,B-ORG
1385613327473152003,SAMA,O
1385613327473152003,BANTEN,B-ORG
1385613327473152003,BEDA,O
1385613327473152003,gubernur,O
1385625763441872896,gw,O
1385625763441872896,malah,O
1385625763441872896,nabung,O
1385625763441872896,rasa,O
1385625763441872896,sakit,O
1385625763441872896,",",O
1385625763441872896,ga,O
1385625763441872896,kebayang,O
1385625763441872896,tu,O
1385625763441872896,kalo,O
1385625763441872896,nabungannya,O
1385625763441872896,bocor,O
1385625763441872896,bisa,O
1385625763441872896,sesakit,O
1385625763441872896,apa,O
1385625763441872896,.,O
1385625763441872896,semoga,O
1385625763441872896,aja,O
1385625763441872896,ngga,O
1385625779350822918,RT,O
1385625779350822918,@TirtoID,O
1385625779350822918,:,O
1385625779350822918,Le,B-ORG
1385625779350822918,Minerale,I-ORG
1385625779350822918,memulai,O
1385625779350822918,langkah,O
1385625779350822918,strategis,O
1385625779350822918,dalam,O
1385625779350822918,pengelolaan,O
1385625779350822918,sampah,O
1385625779350822918,plastik,O
1385625779350822918,di,O
1385625779350822918,Pulau,B-LOC
1385625779350822918,Komodo,I-LOC
1385625779350822918,.,O
1385625779350822918,Dalam,O
1385625779350822918,Gerakan,B-EV
1385625779350822918,Ekonomi,I-EV
1385625779350822918,Sirkular,I-EV
1385625779350822918,Pulau,I-EV
1385625779350822918,Komodo,I-EV
1385625779350822918,",",O
1385625779350822918,Le,B-ORG
1385625779350822918,Minerale,I-ORG
1385625779350822918,bekerja,O
1385625779350822918,sama,O
1385625779350822918,dengan,O
1385625779350822918,Indonesian,B-ORG
1385625779350822918,Waste,I-ORG
1385625779350822918,Platform,I-ORG
1385625779350822918,(,O
1385625779350822918,IWP,B-ORG
1385625779350822918,dan,O
1385625779350822918,Asosiasi,B-ORG
1385625779350822918,Daur,I-ORG
1385625779350822918,Ulang,I-ORG
1385625779350822918,Plastik,I-ORG
1385625779350822918,Indonesia,I-ORG
1385625779350822918,(,O
1385625779350822918,ADUPI,O
1385625779350822918,#ads,O
1385625779350822918,https://t.co/T2kQWHaC4b,O
1385628384739291140,jujur,O
1385628384739291140,kek,O
1385628384739291140,sakit,O
1385628384739291140,bgt,O
1385628384739291140,ni,O
1385628384739291140,hati,O
1385628384739291140,pdhl,O
1385628384739291140,gk,O
1385628384739291140,knp2,O
1385629584633126918,@raeritty,O
1385629584633126918,Gak,O
1385629584633126918,kuliah,O
1385629584633126918,juga,O
1385629584633126918,males,O
1385629584633126918,hidup,O
1385632017262415873,@chaeunwux,O
1385632017262415873,Takjil,O
1385632017262415873,nya,O
1385632017262415873,dah,O
1385632017262415873,telat��,O
1385635897991843843,Kau,O
1385635897991843843,menteri,O
1385635897991843843,ke,O
1385635897991843843,kau,O
1385635897991843843,artis,O
1385635897991843843,ke,O
1385635897991843843,rakyat,O
1385635897991843843,biasa,O
1385635897991843843,ke,O
1385635897991843843,semuanya,O
1385635897991843843,sop,O
1385635897991843843,dh,O
1385635897991843843,ke,O
1385635897991843843,laut,O
1385635897991843843,.,O
1385635897991843843,sama,O
1385635897991843843,je,O
1385635897991843843,pun,O
1385635897991843843,.,O
1385635897991843843,orang,O
1385635897991843843,mcm,O
1385635897991843843,dh,O
1385635897991843843,tk,O
1385635897991843843,peduli,O
1385635897991843843,lagi,O
1385635897991843843,dgn,O
1385635897991843843,kes,O
1385635897991843843,covid,O
1385635897991843843,ni,O
1385639840566300677,kan,O
1385639840566300677,sekarang,O
1385639840566300677,ada,O
1385639840566300677,event,O
1385639840566300677,gratis,O
1385639840566300677,ongkir,O
1385639840566300677,di,O
1385639840566300677,syopi,B-PROD
1385639840566300677,terus,O
1385639840566300677,nanti,O
1385639840566300677,5.5,O
1385639840566300677,ada,O
1385639840566300677,lagi,O
1385639840566300677,gak,O
1385641102858805250,@mamang_sayur2an,O
1385641102858805250,@ShopeeID,O
1385641102858805250,Shopee,B-PROD
1385641102858805250,#ShopeeRamadanSale,O
1385641102858805250,#SelaluBelanjadiShopee,O
1385641102858805250,#THRDariShopee,O
1385641102858805250,Semoga,O
1385641102858805250,kali,O
1385641102858805250,ini,O
1385641102858805250,dilirik,O
1385641102858805250,sama,O
1385641102858805250,mimin,B-PER
1385641102858805250,@ShopeeID,I-PER
1385641102858805250,:),O
1385641102858805250,��,O
1385641102858805250,^_^,O
1385641102858805250,796,O
1385641102858805250,https://t.co/TIWF2L1ltv,O
1385648439090761731,Timeline,O
1385648439090761731,twitter,B-PROD
1385648439090761731,lagi,O
1385648439090761731,gaduh,O
1385648439090761731,bgt,O
1385648439090761731,bbrp,O
1385648439090761731,hari,O
1385648439090761731,ini,O
1385648439090761731,",",O
1385648439090761731,aku,O
1385648439090761731,mencoba,O
1385648439090761731,utk,O
1385648439090761731,ga,O
1385648439090761731,liat,O
1385648439090761731,biar,O
1385648439090761731,ga,O
1385648439090761731,dapat,O
1385648439090761731,energi,O
1385648439090761731,negatifnya��,O
1385649841787662336,Gus,B-PER
1385649841787662336,AMI,I-PER
1385649841787662336,Ajak,O
1385649841787662336,Masyarakat,O
1385649841787662336,Tingkatkan,O
1385649841787662336,Minat,O
1385649841787662336,Baca,O
1385649841787662336,https://t.co/M291RzrwcS,O
1385654741758210049,Bicara,O
1385654741758210049,Soal,O
1385654741758210049,Kemungkinan,O
1385654741758210049,Gempa,O
1385654741758210049,Besar,O
1385654741758210049,",",O
1385654741758210049,Megawati,O
1385654741758210049,:,O
1385654741758210049,Jakarta,B-LOC
1385654741758210049,Ini,O
1385654741758210049,Sangat,O
1385654741758210049,Fragile,O
1385654741758210049,https://t.co/Mam5otN0Fi,O
1385654741758210049,#Terbaru,O
1385654741758210049,#berita,O
1385654741758210049,#editorial,O
1385654741758210049,#live,O
1385688933216882689,Pak,O
1385688933216882689,RW,O
1385688933216882689,datang,O
1385688933216882689,bawa,O
1385688933216882689,polisi,B-ORG
1385688933216882689,",",O
1385688933216882689,aku,O
1385688933216882689,disekep,O
1385688933216882689,poster,O
1385688933216882689,Megawati,B-PER
1385688933216882689,#gantilirik,O
1385688933216882689,#jamrud,O
1385688933216882689,@Okirenggaa,O
1385688933216882689,@mamahbelobelo,O
1385688933216882689,@IndraKantil,O
1385688933216882689,@aliman_aki,O
1385688933216882689,@DennyGitong,O
1385688933216882689,@eghihaw,O
1385688933216882689,https://t.co/wt3lu6FapK,O
1385691339715604480,Pengetatan,O
1385691339715604480,Aturan,O
1385691339715604480,Mudik,O
1385691339715604480,Tak,O
1385691339715604480,Berdampak,O
1385691339715604480,pada,O
1385691339715604480,Jumlah,O
1385691339715604480,Penumpang,O
1385691339715604480,di,O
1385691339715604480,Bandara,B-LOC
1385691339715604480,YIA,I-LOC
1385691339715604480,https://t.co/vmeNBSL8k8,O
1385691339715604480,#beritajogja,O
1385691339715604480,#jogja,O
1385691339715604480,#jogjaistimewa,O
1385691339715604480,https://t.co/1pkrpIF4kS,O
1385710182437572608,Dari,O
1385710182437572608,merk,O
1385710182437572608,rotinya,O
1385710182437572608,",",O
1385710182437572608,fix,O
1385710182437572608,ini,O
1385710182437572608,kosan,O
1385710182437572608,di,O
1385710182437572608,jogja,B-LOC
1385722925890686981,@VIVAcoid,O
1385722925890686981,Kita,O
1385722925890686981,tunggu,O
1385722925890686981,saja,O
1385722925890686981,endingnya,O
1385722925890686981,.,O
1385722925890686981,Negoisasi,O
1385722925890686981,Ketua,B-PER
1385722925890686981,KPK,I-PER
1385722925890686981,.,O
1385722925890686981,Aziz,B-PER
1385722925890686981,syamsudin,I-PER
1385722925890686981,.,O
1385722925890686981,Puan,B-PER
1385722925890686981,Maharani,I-PER
1385731561060929539,Babinsa,O
1385731561060929539,Koramil,O
1385731561060929539,12/Pundong,O
1385731561060929539,Serda,O
1385731561060929539,Nanang,B-PER
1385731561060929539,Dwi,I-PER
1385731561060929539,Jatmiko,I-PER
1385731561060929539,dan,O
1385731561060929539,Koptu,O
1385731561060929539,Tiyono,B-PER
1385731561060929539,melaksanakan,O
1385731561060929539,kegiatan,O
1385731561060929539,acara,O
1385731561060929539,buka,O
1385731561060929539,puasa,O
1385731561060929539,dan,O
1385731561060929539,tausyah,O
1385731561060929539,bersama,O
1385731561060929539,pemerintah,B-ORG
1385731561060929539,Kabupaten,I-ORG
1385731561060929539,Bantul,I-ORG
1385731561060929539,di,O
1385731561060929539,Masjid,B-LOC
1385731561060929539,Al,I-LOC
1385731561060929539,Huda,I-LOC
1385731561060929539,di,O
1385731561060929539,Dusun,B-LOC
1385731561060929539,"Kalinampu,Kalurahan",I-LOC
1385731561060929539,"Seloharjo,Kabupaten",B-LOC
1385731561060929539,Bantul,B-LOC
1385731561060929539,https://t.co/lqNfg5fKyy,O
1385740273137848320,Puan,B-PER
1385740273137848320,Maharani,I-PER
1385740273137848320,",",O
1385740273137848320,AHY,B-PER
1385740273137848320,dan,O
1385740273137848320,Anies,B-PER
1385740273137848320,Baswedan,I-PER
1385740273137848320,jangan,O
1385740273137848320,dibebani,O
1385740273137848320,politik,O
1385740273137848320,identitas,O
1385740273137848320,masa,O
1385740273137848320,lalu,O
1385740273137848320,.,O
1385740273137848320,#AniesBaswedan,O
1385740273137848320,https://t.co/dHJy81PqGa,O
1385743110764781575,Tembusan,O
1385743110764781575,prabowo,B-PER
1385743110764781575,subianto,I-PER
1385743110764781575,penyebab,O
1385743110764781575,aji,B-PER
1385743110764781575,sudarmawan,I-PER
1385743110764781575,kehilangan,O
1385743110764781575,temannya,O
1385743110764781575,adalah,O
1385743110764781575,perilaku,O
1385743110764781575,ulama,O
1385743110764781575,islam,O
1385743110764781575,indonesia,B-LOC
1385743110764781575,mendekati,O
1385743110764781575,drs,O
1385743110764781575,e,B-PER
1385743110764781575,sudrajat,I-PER
1385743110764781575,akibatnya,O
1385743110764781575,ulama,O
1385743110764781575,original,O
1385743110764781575,dan,O
1385743110764781575,asli,O
1385743110764781575,dibunuh,O
1385743110764781575,mati,O
1385743110764781575,semua,O
1385743110764781575,oleh,O
1385743110764781575,presiden,O
1385743110764781575,suharto,B-PER
1385743110764781575,lewat,O
1385743110764781575,ABRI,B-ORG
1385743110764781575,angkatan,B-ORG
1385743110764781575,bersenjata,I-ORG
1385743110764781575,republik,I-ORG
1385743110764781575,indonesia,I-ORG
1385743110764781575,tersisa,O
1385743110764781575,ulama,O
1385743110764781575,komunis,O
1385743110764781575,https://t.co/Z4y48UcTYK,O
1385747535726141442,RT,O
1385747535726141442,@4bd03ld04n9,O
1385747535726141442,:,O
1385747535726141442,@AnakLolina2,O
1385747535726141442,@KhofifahIP,O
1385747535726141442,@Kiyai_MarufAmin,O
1385747535726141442,"bisa""""nya",O
1385747535726141442,wapres,B-PER
1385747535726141442,dan,O
1385747535726141442,gubernur,B-PER
1385747535726141442,Jatim,I-PER
1385747535726141442,ngomong,O
1385747535726141442,begitu,O
1385747535726141442,sementara,O
1385747535726141442,pemerintah,O
1385747535726141442,pusat,O
1385747535726141442,udah,O
1385747535726141442,jelas-jelas,O
1385747535726141442,melarang,O
1385747535726141442,mudik,O
1385747535726141442,jgn,O
1385747535726141442,salahkan,O
1385747535726141442,masyarakat,O
1385747535726141442,kalau,O
1385747535726141442,ntar,O
1385747535726141442,banyak,O
1385747535726141442,yg,O
1385747535726141442,ngotot,O
1385747535726141442,mau,O
1385747535726141442,mudik,O
1385747535726141442,"""",O
1385747535726141442,RT,O
1385747535726141442,@4bd03ld04n9,O
1385747535726141442,:,O
1385747535726141442,@AnakLolina2,O
1385747535726141442,@KhofifahIP,O
1385747535726141442,@Kiyai_MarufAmin,O
1385747535726141442,"bisa""""nya",O
1385747535726141442,wapres,B-PER
1385747535726141442,dan,O
1385747535726141442,gubernur,B-PER
1385747535726141442,Jatim,I-PER
1385747535726141442,ngomong,O
1385747535726141442,begitu,O
1385747535726141442,sementara,O
1385747535726141442,pemerintah,O
1385747535726141442,pusat,O
1385747535726141442,udah,O
1385747535726141442,jelas-jelas,O
1385747535726141442,melarang,O
1385747535726141442,mudik,O
1385747535726141442,jgn,O
1385747535726141442,salahkan,O
1385747535726141442,masyarakat,O
1385747535726141442,kalau,O
1385747535726141442,ntar,O
1385747535726141442,banyak,O
1385747535726141442,yg,O
1385747535726141442,ngotot,O
1385747535726141442,mau,O
1385747535726141442,mudik,O
1385747535726141442,"""",O
1385771684825681925,Vaksinasi,B-EV
1385771684825681925,Covid,I-EV
1385771684825681925,19,I-EV
1385771684825681925,saat,O
1385771684825681925,puasa,O
1385771684825681925,@halimiskandarnu,O
1385771684825681925,@imansyukri,O
1385771684825681925,@malik_haramain,O
1385771684825681925,@taufikmadjid71,O
1385771684825681925,@yusradaridesa,O
1385771684825681925,@PmdPuspen,O
1385771684825681925,@tppkemendes,O
1385771684825681925,@kemendesapdtt,O
1385771684825681925,#GusMenteri,O
1385771684825681925,#Imansyukri,O
1385771684825681925,#Malik_haramain,O
1385771684825681925,#TaufikMadjid,O
1385771684825681925,#YusraDariDesa,O
1385771684825681925,#kemendesapdtt,O
1385771684825681925,#puspenpmd,O
1385771684825681925,#tppkemendesa,O
1385771684825681925,#tppbengkulu,O
1385771684825681925,https://t.co/hV8OhJ8QGE,O
1385778021299228674,PTN,O
1385778021299228674,Gimana,O
1385778021299228674,Si,O
1385778021299228674,rasanya,O
1385778021299228674,di,O
1385778021299228674,udah,O
1385778021299228674,ambis,O
1385778021299228674,banget,O
1385778021299228674,buat,O
1385778021299228674,kuliah,O
1385778021299228674,eh,O
1385778021299228674,dikatain,O
1385778021299228674,Sama,O
1385778021299228674,bocil,O
1385778021299228674,tetangga,O
1385778021299228674,bilang,O
1385778021299228674,kek,O
1385778021299228674,Gini,O
1385778021299228674,"""""",O
1385778021299228674,kamu,O
1385778021299228674,kuliah,O
1385778021299228674,trus,O
1385778021299228674,Nanti,O
1385778021299228674,kamu,O
1385778021299228674,Jadi,O
1385778021299228674,pembantu,O
1385778021299228674,?,O
1385778021299228674,"""""...",O
1385778021299228674,Jujur,O
1385778021299228674,sakit,O
1385778021299228674,banget��,O
1385778021299228674,...,O
1385778021299228674,Kebanyakan,O
1385778021299228674,persfektif,O
1385778021299228674,tetanggaku,O
1385778021299228674,mikirnya,O
1385778021299228674,kalo,O
1385778021299228674,kuliah,O
1385778021299228674,pasti,O
1385778021299228674,Jadi,O
1385778021299228674,guru,O
1385778021299228674,.,O
1385778021299228674,Karna,O
1385778021299228674,(,O
1385778021299228674,cont,O
1385790945552003077,Ketua,O
1385790945552003077,Umum,O
1385790945552003077,Partai,O
1385790945552003077,Demokrat,O
1385790945552003077,Agus,B-PER
1385790945552003077,Harimurti,I-PER
1385790945552003077,Yudhoyono,I-PER
1385790945552003077,dijadwalkan,O
1385790945552003077,akan,O
1385790945552003077,melakukan,O
1385790945552003077,safari,O
1385790945552003077,Ramadan,O
1385790945552003077,ke,O
1385790945552003077,Provinsi,B-LOC
1385790945552003077,Aceh,I-LOC
1385790945552003077,.,O
1385790945552003077,AHY,B-PER
1385790945552003077,akan,O
1385790945552003077,berada,O
1385790945552003077,di,O
1385790945552003077,Aceh,B-LOC
1385790945552003077,selama,O
1385790945552003077,dua,O
1385790945552003077,hari,O
1385790945552003077,",",O
1385790945552003077,Sabtu-Minggu,O
1385790945552003077,",",O
1385790945552003077,24-25,O
1385790945552003077,April,O
1385790945552003077,2021.,O
1385790945552003077,https://t.co/hs0yQA2H54,O
1385819467943272449,Jogja,B-LOC
1385819467943272449,-,O
1385819467943272449,Semin,B-LOC
1385819467943272449,kok,O
1385819467943272449,le,O
1385819467943272449,adoh,O
1385819467943272449,men,O
1385819467943272449,neh,O
1385824793430159362,Megawati,B-PER
1385824793430159362,mengatakan,O
1385824793430159362,",",O
1385824793430159362,bencana,O
1385824793430159362,alam,O
1385824793430159362,dapat,O
1385824793430159362,dimitigasi,O
1385824793430159362,melalui,O
1385824793430159362,penggunaan,O
1385824793430159362,ilmu,O
1385824793430159362,pengetahuan,O
1385824793430159362,dan,O
1385824793430159362,teknologi,O
1385824793430159362,.,O
1385824793430159362,Namun,O
1385824793430159362,menurutnya,O
1385824793430159362,",",O
1385824793430159362,masih,O
1385824793430159362,ada,O
1385824793430159362,pejabat,O
1385824793430159362,pemerintah,O
1385824793430159362,dan,O
1385824793430159362,masyarakat,O
1385824793430159362,yang,O
1385824793430159362,belum,O
1385824793430159362,sepenuhnya,O
1385824793430159362,sadar,O
1385824793430159362,terhadap,O
1385824793430159362,pentingnya,O
1385824793430159362,sistem,O
1385824793430159362,peringatan,O
1385824793430159362,dini,O
1385824793430159362,dan,O
1385824793430159362,mitigasi,O
1385824793430159362,bencana,O
1385844993487638528,@ShopeeID,O
1385844993487638528,Bismillah,O
1385844993487638528,Berkah,O
1385844993487638528,Ramadhan,O
1385844993487638528,",",O
1385844993487638528,aamiin,O
1385844993487638528,Let's,O
1385844993487638528,start,O
1385844993487638528,!,O
1385844993487638528,Shopee,B-PROD
1385844993487638528,shopee,B-PROD
1385844993487638528,shoope,B-PROD
1385844993487638528,#ShopeeRamadanSale,O
1385844993487638528,#SelaluBelanjadiShopee,O
1385844993487638528,#THRDariShopee,O
1385844993487638528,#ShopeeRamadanSale,O
