sentence_id,words,labels
1386110285094690816,.,O
1386110285094690816,Provider,O
1386110285094690816,yang,O
1386110285094690816,lancar,O
1386110285094690816,no,O
1386110285094690816,Buffering,O
1386110285094690816,XL,B-PROD
1386110285094690816,Axiata,I-PROD
1386110285094690816,pasti,O
1386110285094690816,pilihannya,O
1386119024132583424,@zxcviashafa,O
1386119024132583424,@bucinthaiteaaa,O
1386119024132583424,@aracyfudge,O
1386119024132583424,@chintianoviela,O
1386119024132583424,@AREAJULID,O
1386119024132583424,om,B-PER
1386119024132583424,hao,I-PER
1386119024132583424,ini,O
1386119024132583424,siapanya,O
1386119024132583424,ridwan,B-PER
1386119024132583424,kamil,I-PER
1386119024132583424,ya,O
1386119024132583424,"""",O
1386119024132583424,@zxcviashafa,O
1386119024132583424,@bucinthaiteaaa,O
1386119024132583424,@aracyfudge,O
1386119024132583424,@chintianoviela,O
1386119024132583424,@AREAJULID,O
1386119024132583424,om,O
1386119024132583424,hao,B-PER
1386119024132583424,ini,O
1386119024132583424,siapanya,O
1386119024132583424,ridwan,B-PER
1386119024132583424,kamil,I-PER
1386119024132583424,ya,O
1386119024132583424,"""",O
1386126518309384199,Menko,O
1386126518309384199,airlangga,B-PER
1386126518309384199,mengatakan,O
1386126518309384199,Ekonomi,O
1386126518309384199,Indonesia,B-ORG
1386126518309384199,mulai,O
1386126518309384199,membaik,O
1386126518309384199,..,O
1386126518309384199,...,O
1386126518309384199,....,O
1386126518309384199,.....,O
1386126518309384199,......,O
1386126518309384199,#DampakBaikUntukNKRI,O
1386126518309384199,https://t.co/u0a2GpbfN0,O
1386127400572837888,RT,O
1386127400572837888,@_selimutkuning,O
1386127400572837888,:,O
1386127400572837888,Asupan,O
1386127400572837888,susu,O
1386127400572837888,kotak,O
1386127400572837888,dan,O
1386127400572837888,kopiku,O
1386127400572837888,datang,O
1386127400572837888,semalam,O
1386127400572837888,bersama,O
1386127400572837888,7,O
1386127400572837888,mas,O
1386127400572837888,ganteng,O
1386127400572837888,������,O
1386127400572837888,dapaaaattt,O
1386127400572837888,!,O
1386127400572837888,Thank,O
1386127400572837888,you,O
1386127400572837888,minto,B-PER
1386127400572837888,@tokopedia,B-ORG
1386127400572837888,����,O
1386127400572837888,#TokopediaxBTSPhotoCard,O
1386127400572837888,#TokopediaxBTS,O
1386127400572837888,https://t.co/hWxYVOrWl2,O
1386141181180977153,Padahal,O
1386141181180977153,kalo,O
1386141181180977153,mikirin,O
1386141181180977153,duniawi,O
1386141181180977153,",",O
1386141181180977153,2,O
1386141181180977153,tahun,O
1386141181180977153,kerja,O
1386141181180977153,aku,O
1386141181180977153,bisa,O
1386141181180977153,dapet,O
1386141181180977153,gaji,O
1386141181180977153,2,O
1386141181180977153,digit,O
1386141181180977153,.,O
1386141181180977153,Tapi,O
1386141181180977153,ridho,O
1386141181180977153,orang,O
1386141181180977153,tua,O
1386141181180977153,kan,O
1386141181180977153,gak,O
1386141181180977153,ada,O
1386141181180977153,nilainya,O
1386141841083432964,Penghalauan,O
1386141841083432964,pada,O
1386141841083432964,pemudik,O
1386141841083432964,adalh,O
1386141841083432964,u,O
1386141841083432964,/,O
1386141841083432964,menghindari,O
1386141841083432964,hal-hal,O
1386141841083432964,yg,O
1386141841083432964,tidk,O
1386141841083432964,diinginkan,O
1386141841083432964,",",O
1386141841083432964,seperti,O
1386141841083432964,misalnya,O
1386141841083432964,menularkan,O
1386141841083432964,virus,O
1386141841083432964,Covid,O
1386141841083432964,-,O
1386141841083432964,19,O
1386141841083432964,kepda,O
1386141841083432964,lansia,O
1386141841083432964,",",O
1386141841083432964,kata,O
1386141841083432964,Gubernur,B-PER
1386141841083432964,Jatim,I-PER
1386155408755068933,Hingga,O
1386155408755068933,saat,O
1386155408755068933,ini,O
1386155408755068933,vaksin,O
1386155408755068933,terbukti,O
1386155408755068933,aman,O
1386155408755068933,https://t.co/MUsZk9eO4e,O
1386157036128202753,@ShopeeID,O
1386157036128202753,Shopee,B-PROD
1386157036128202753,#ShopeeRamadanSale,O
1386157036128202753,#SelaluBelanjadiShopee,O
1386157036128202753,#THRDariShopee,O
1386157036128202753,Tuhan,O
1386157036128202753,semoga,O
1386157036128202753,menang,O
1386157036128202753,����,O
1386159565297750019,lama,O
1386159565297750019,grgr,O
1386159565297750019,tugas,O
1386159565297750019,TT_TT,O
1386159565297750019,harusnya,O
1386159565297750019,sehari,O
1386159565297750019,bisa,O
1386161757702344708,Turut,O
1386161757702344708,mendampingi,O
1386161757702344708,Presiden,O
1386161757702344708,Jokowi,B-PER
1386161757702344708,yaitu,O
1386161757702344708,Menteri,O
1386161757702344708,Koordinator,O
1386161757702344708,bidang,O
1386161757702344708,Perekonomian,O
1386161757702344708,Airlangga,B-PER
1386161757702344708,Hartarto,I-PER
1386161757702344708,",",O
1386161757702344708,Menteri,O
1386161757702344708,Luar,O
1386161757702344708,Negeri,O
1386161757702344708,Retno,B-PER
1386161757702344708,Marsudi,I-PER
1386161757702344708,",",O
1386161757702344708,Menteri,O
1386161757702344708,Sekretaris,O
1386161757702344708,Negara,O
1386161757702344708,Pratikno,B-PER
1386161757702344708,",",O
1386161757702344708,dan,O
1386161757702344708,Dirjen,O
1386161757702344708,Asia,O
1386161757702344708,Pasifik,O
1386161757702344708,dan,O
1386161757702344708,Afrika,O
1386161757702344708,Kementerian,O
1386161757702344708,Luar,O
1386161757702344708,Negeri,O
1386161757702344708,Abdul,B-PER
1386161757702344708,Kadir,I-PER
1386161757702344708,Jailani,I-PER
1386161757702344708,.,O
1386161757702344708,https://t.co/BkrCCulUse,O
1386177487105773577,deg2an,O
1386177487105773577,kaliiii,O
1386177487105773577,karna,O
1386177487105773577,belum,O
1386177487105773577,pernah,O
1386177487105773577,sblmnya,O
1386177487105773577,masuk,O
1386177487105773577,di,O
1386177487105773577,kelas,O
1386177487105773577,remaja,O
1386177487105773577,",",O
1386177487105773577,but,O
1386177487105773577,so,O
1386177487105773577,happy,O
1386177487105773577,for,O
1386177487105773577,today,O
1386177487105773577,!,O
1386177487105773577,To,O
1386177487105773577,God,O
1386177487105773577,be,O
1386177487105773577,The,O
1386177487105773577,Glory,O
1386177487105773577,",",O
1386177487105773577,happy,O
1386177487105773577,Sunday,O
1386177487105773577,peepsss!!����,O
1386179048280182788,@tjitrosoenarjo,O
1386179048280182788,@aniesbaswedan,O
1386179048280182788,Rawatlah,O
1386179048280182788,demokrasi,O
1386179048280182788,ala,O
1386179048280182788,penyembah,O
1386179048280182788,iblis,O
1386179048280182788,yg,O
1386179048280182788,bernama,O
1386179048280182788,anies,B-PER
1386179048280182788,baswedan,I-PER
1386179048280182788,.,O
1386179048280182788,Yg,O
1386179048280182788,bertarung,O
1386179048280182788,di,O
1386179048280182788,pilkada,B-EV
1386179048280182788,DKI,I-EV
1386179048280182788,bersenjatakan,O
1386179048280182788,politik,O
1386179048280182788,identitas,O
1386179048280182788,",",O
1386179048280182788,jualan,O
1386179048280182788,ayat,O
1386179048280182788,&,O
1386179048280182788,amp,O
1386179048280182788,persekusi,O
1386179048280182788,mayat,O
1386179048280182788,.,O
1386179048280182788,Lambemu,O
1386179048280182788,.,O
1386179048280182788,ehh,O
1386179048280182788,",",O
1386179048280182788,cocotmu,O
1386180912048525312,dips,O
1386180912048525312,Di,O
1386180912048525312,tembalang,B-LOC
1386180912048525312,masjid,O
1386180912048525312,yg,O
1386180912048525312,habis,O
1386180912048525312,tarawih,O
1386180912048525312,gada,O
1386180912048525312,ceramahnya,O
1386180912048525312,dimana,O
1386180912048525312,ya,O
1386185416638824451,@ainunrozi,O
1386185416638824451,@LazadaID,O
1386185416638824451,Pengen,O
1386185416638824451,banget,O
1386185416638824451,baju,O
1386185416638824451,muslim,O
1386185416638824451,sarimbit,O
1386185416638824451,buat,O
1386185416638824451,hari,O
1386185416638824451,raya,O
1386185416638824451,#LazadaBonusDadakan,O
1386185416638824451,#LazadiansHarusTau,O
1386185416638824451,#AkuCintaLazada,O
1386185416638824451,"""",O
1386185416638824451,@ainunrozi,O
1386185416638824451,@LazadaID,O
1386185416638824451,Pengen,O
1386185416638824451,banget,O
1386185416638824451,baju,O
1386185416638824451,muslim,O
1386185416638824451,sarimbit,O
1386185416638824451,buat,O
1386185416638824451,hari,O
1386185416638824451,raya,O
1386185416638824451,#LazadaBonusDadakan,O
1386185416638824451,#LazadiansHarusTau,O
1386185416638824451,#AkuCintaLazada,O
1386185416638824451,"10""",O
1386194201444900866,Gubernur,B-PER
1386194201444900866,Jawa,I-PER
1386194201444900866,Tengah,I-PER
1386194201444900866,minta,O
1386194201444900866,para,O
1386194201444900866,santri,O
1386194201444900866,tidak,O
1386194201444900866,mudik,O
1386194201444900866,Lebaran,O
1386194201444900866,https://t.co/rdfcwOIIaF,O
1386194201444900866,https://t.co/a2juHbLFRx,O
1386194405887938560,RT,O
1386194405887938560,@EnjoyJateng,O
1386194405887938560,:,O
1386194405887938560,Gubernur,O
1386194405887938560,Jateng,O
1386194405887938560,@ganjarpranowo,B-PER
1386194405887938560,sangat,O
1386194405887938560,terkesan,O
1386194405887938560,",",O
1386194405887938560,Santri,O
1386194405887938560,di,O
1386194405887938560,Ponpes,B-LOC
1386194405887938560,Al-Hidayah,I-LOC
1386194405887938560,Grobogan,I-LOC
1386194405887938560,amalkan,O
1386194405887938560,keterampilan,O
1386194405887938560,dengan,O
1386194405887938560,menggelar,O
1386194405887938560,servis,O
1386194405887938560,motor,O
1386194405887938560,gratis,O
1386194405887938560,.,O
1386194405887938560,https://t.co/620rKPpAGk,O
1386195230894878722,Bupati,B-PER
1386195230894878722,Kuningan,I-PER
1386195230894878722,Buka,O
1386195230894878722,Bersama,O
1386195230894878722,On,O
1386195230894878722,The,O
1386195230894878722,Screen,O
1386195230894878722,Bareng,O
1386195230894878722,Gubernur,B-PER
1386195230894878722,Jabar,I-PER
1386195230894878722,https://t.co/YdOZDqOmlQ,O
1386210670929059841,Demikian,O
1386210670929059841,sekilas,O
1386210670929059841,kegiatan,O
1386210670929059841,Ketum,O
1386210670929059841,AHY,B-PER
1386210670929059841,saat,O
1386210670929059841,bersilaturahmi,O
1386210670929059841,&,O
1386210670929059841,amp,O
1386210670929059841,berdialog,O
1386210670929059841,dengan,O
1386210670929059841,Ulama,B-ORG
1386210670929059841,Dayah,I-ORG
1386210670929059841,Se-Aceh,I-ORG
1386210670929059841,.,O
1386210670929059841,Semoga,O
1386210670929059841,berguna,O
1386210670929059841,",",O
1386210670929059841,dan,O
1386210670929059841,dapat,O
1386210670929059841,menjadi,O
1386210670929059841,pembelajaran,O
1386210670929059841,untuk,O
1386210670929059841,kita,O
1386210670929059841,semua,O
1386210670929059841,.,O
1386210670929059841,Amin,O
1386210670929059841,��,O
1386210670929059841,https://t.co/uQ6M9sTJRm,O
1386220955563741188,@jiexingxing,O
1386220955563741188,@ShopeeID,O
1386220955563741188,Minggu��,O
1386220955563741188,Shopee,B-PROD
1386220955563741188,#ShopeeRamadanSale,O
1386220955563741188,#SelaluBelanjadiShopee,O
1386220955563741188,#THRDariShopee,O
1386220955563741188,��,O
1386226238839132161,RT,O
1386226238839132161,@YanHarahap,O
1386226238839132161,:,O
1386226238839132161,Bermalam,O
1386226238839132161,di,O
1386226238839132161,Bireuen,B-LOC
1386226238839132161,",",O
1386226238839132161,Ketum,O
1386226238839132161,@PDemokrat,O
1386226238839132161,AHY,B-PER
1386226238839132161,⁦@AgusYudhoyono⁩,B-PER
1386226238839132161,Tidur,O
1386226238839132161,Dikamar,O
1386226238839132161,Peninggalan,O
1386226238839132161,Bung,B-PER
1386226238839132161,Karno,I-PER
1386226238839132161,https://t.co/JTiE1kAHRS,O
1386233745875763200,@bertanyarl,O
1386233745875763200,no,O
1386233745875763200,",",O
1386233745875763200,semua,O
1386233745875763200,orang,O
1386233745875763200,bebas,O
1386233745875763200,kuliah,O
1386237389568299014,@AmeriaCindy,O
1386237389568299014,Daftar,O
1386237389568299014,vaksin,O
1386237389568299014,untuk,O
1386237389568299014,lansia,O
1386237389568299014,gampang,O
1386237389568299014,kok,O
1386237389568299014,",",O
1386237389568299014,kalian,O
1386237389568299014,tinggal,O
1386237389568299014,kunjungi,O
1386237389568299014,website,O
1386237389568299014,https://t.co/8CYvddIZEk,O
1386237389568299014,yaa,O
1386237389568299014,#TidakMudikCegahCovid,O
1386237389568299014,#UpayaLawanPandemi,O
1386242426336169986,Gubernur,O
1386242426336169986,Jawa,O
1386242426336169986,Tengah,O
1386242426336169986,Ganjar,B-PER
1386242426336169986,Pranowo,I-PER
1386242426336169986,mengingatkan,O
1386242426336169986,pada,O
1386242426336169986,para,O
1386242426336169986,santri,O
1386242426336169986,agar,O
1386242426336169986,menahan,O
1386242426336169986,diri,O
1386242426336169986,dan,O
1386242426336169986,tidak,O
1386242426336169986,mudik,O
1386242426336169986,saat,O
1386242426336169986,lebaran,B-EV
1386242426336169986,2021,I-EV
1386242426336169986,nanti,O
1386242426336169986,.,O
1386242426336169986,Dia,O
1386242426336169986,meminta,O
1386242426336169986,para,O
1386242426336169986,santri,O
1386242426336169986,turut,O
1386242426336169986,menjadi,O
1386242426336169986,bagian,O
1386242426336169986,dari,O
1386242426336169986,tren,O
1386242426336169986,baik,O
1386242426336169986,penanganan,O
1386242426336169986,Covid-19,O
1386242426336169986,saat,O
1386242426336169986,ini,O
1386242426336169986,.,O
1386242426336169986,Hal,O
1386242426336169986,itu,O
1386242426336169986,disampaikan,O
1386242426336169986,Ganjar,B-PER
1386242426336169986,",",O
1386242426336169986,saat,O
1386242426336169986,gowes,O
1386242426336169986,jelang,O
1386242426336169986,waktu,O
1386242426336169986,berbuka…,O
1386242426336169986,https://t.co/DfOIym9k1v,O
1386242426336169986,"""",O
1386242426336169986,Gubernur,O
1386242426336169986,Jawa,O
1386242426336169986,Tengah,O
1386242426336169986,Ganjar,B-PER
1386242426336169986,Pranowo,I-PER
1386242426336169986,mengingatkan,O
1386242426336169986,pada,O
1386242426336169986,para,O
1386242426336169986,santri,O
1386242426336169986,agar,O
1386242426336169986,menahan,O
1386242426336169986,diri,O
1386242426336169986,dan,O
1386242426336169986,tidak,O
1386242426336169986,mudik,O
1386242426336169986,saat,O
1386242426336169986,lebaran,B-EV
1386242426336169986,2021,I-EV
1386242426336169986,nanti,O
1386242426336169986,.,O
1386242426336169986,Dia,O
1386242426336169986,meminta,O
1386242426336169986,para,O
1386242426336169986,santri,O
1386242426336169986,turut,O
1386242426336169986,menjadi,O
1386242426336169986,bagian,O
1386242426336169986,dari,O
1386242426336169986,tren,O
1386242426336169986,baik,O
1386242426336169986,penanganan,O
1386242426336169986,Covid-19,O
1386242426336169986,saat,O
1386242426336169986,ini,O
1386242426336169986,.,O
1386242426336169986,Hal,O
1386242426336169986,itu,O
1386242426336169986,disampaikan,O
1386242426336169986,Ganjar,B-PER
1386242426336169986,",",O
1386242426336169986,saat,O
1386242426336169986,gowes,O
1386242426336169986,jelang,O
1386242426336169986,waktu,O
1386242426336169986,berbuka…,O
1386242426336169986,https://t.co/DfOIym9k1v,O
1386242426336169986,"""",O
1386257734144720897,RT,O
1386257734144720897,@plasmanutfak,O
1386257734144720897,:,O
1386257734144720897,@hrdbacot,O
1386257734144720897,puasa,O
1386257734144720897,taon,O
1386257734144720897,"2020,",O
1386257734144720897,psbb,B-EV
1386257734144720897,n,O
1386257734144720897,gabut,O
1386257734144720897,di,O
1386257734144720897,rmh,O
1386257734144720897,",",O
1386257734144720897,diracunin,O
1386257734144720897,tmn,O
1386257734144720897,beli,O
1386257734144720897,maenan,O
1386257734144720897,pistol2an,O
1386257734144720897,aer,O
1386257734144720897,lembut,O
1386257734144720897,.,O
1386257734144720897,total,O
1386257734144720897,ampir,O
1386257734144720897,20jtan,O
1386257734144720897,.,O
1386257734144720897,lumayan,O
1386257734144720897,sih,O
1386257734144720897,buat,O
1386257734144720897,killing,O
1386257734144720897,time,O
1386257734144720897,ngabuburit,O
1386257734144720897,nyiramin,O
1386257734144720897,buah,O
1386257734144720897,nangka,O
1386257734144720897,di,O
1386257734144720897,kebon,O
1386257734144720897,blkg,O
1386257734144720897,rmh,O
1386257734144720897,.,O
1386257734144720897,taon,O
1386257734144720897,ini,O
1386257734144720897,smg,O
1386257734144720897,gk,O
1386257734144720897,ada,O
1386257734144720897,bisikan2,O
1386257734144720897,racun,O
1386257734144720897,serupa,O
1386257734144720897,.,O
1386257734144720897,ini,O
1386257734144720897,SS,O
1386257734144720897,dr,O
1386257734144720897,toko,O
1386257734144720897,ijo,O
1386257734144720897,",",O
1386257734144720897,yg,O
1386257734144720897,oren,O
1386257734144720897,g,O
1386257734144720897,bs,O
1386257734144720897,filter,O
1386257734144720897,tgl,O
1386257734144720897,.,O
1386257734144720897,https://t.co/f3uHVWwDEZ,O
1386262591534551053,@prastya_andhika,O
1386262591534551053,Ga,O
1386262591534551053,tau,O
1386262591534551053,njirrr,O
1386262591534551053,.,O
1386262591534551053,������,O
1386262591534551053,Mana,O
1386262591534551053,dirumah,O
1386262591534551053,lagi,O
1386262591534551053,pada,O
1386262591534551053,sakit,O
1386268261268934656,@ShopeeID,O
1386268261268934656,BISMILAH,O
1386268261268934656,DAPET,O
1386268261268934656,Shopee,B-EV
1386268261268934656,Mantul,I-EV
1386268261268934656,#ShopeePayMantulSaleDay,O
1386268261268934656,#GajianDariShopee,O
1386268261268934656,#Tanggal25IngetShopee,O
1386279412321062912,@ZuAndreas,O
1386279412321062912,@romobusyet,O
1386279412321062912,setelah,O
1386279412321062912,4,O
1386279412321062912,bulan,O
1386279412321062912,kelas,O
1386279412321062912,online,O
1386279412321062912,",",O
1386279412321062912,akhirnya,O
1386279412321062912,ngambil,O
1386279412321062912,buku,O
1386279412321062912,absen,O
1386279412321062912,Katekumen,O
1386279412321062912,��‍♂️��‍♂️��‍♂️��‍♂️,O
1386279412321062912,https://t.co/L90vImvaDf,O
1386287360950738944,@aniesbaswedan,O
1386287360950738944,@pemkabngawi,O
1386287360950738944,@DKIJakarta,O
1386287360950738944,@FoodStation_Jkt,O
1386287360950738944,@KhofifahIP,O
1386287360950738944,Pak,O
1386287360950738944,anies,B-PER
1386287360950738944,tolong,O
1386287360950738944,dong,O
1386287360950738944,di,O
1386287360950738944,jajarta,B-LOC
1386287360950738944,di,O
1386287360950738944,tambah,O
1386287360950738944,lagi,O
1386287360950738944,perusahaan,O
1386287360950738944,air,O
1386287360950738944,selain,O
1386287360950738944,pdam,O
1386287360950738944,karena,O
1386287360950738944,kami,O
1386287360950738944,warga,O
1386287360950738944,jakarta,B-ORG
1386287360950738944,pusat,I-ORG
1386287360950738944,daerah,O
1386287360950738944,kebon,B-LOC
1386287360950738944,melati,I-LOC
1386287360950738944,sejak,O
1386287360950738944,tiga,O
1386287360950738944,tahun,O
1386287360950738944,sulit,O
1386287360950738944,mendapatkan,O
1386287360950738944,air,O
1386287360950738944,bersih,O
1386287360950738944,sering,O
1386287360950738944,mati,O
1386287360950738944,bahkan,O
1386287360950738944,hari,O
1386287360950738944,ini,O
1386287360950738944,sdh,O
1386287360950738944,genap,O
1386287360950738944,dua,O
1386287360950738944,hari,O
1386287360950738944,mati,O
1386287360950738944,total,O
1386287360950738944,kami,O
1386287360950738944,sdh,O
1386287360950738944,lelah,O
1386287360950738944,ngadu,O
1386287360950738944,ke,O
1386287360950738944,mana2,O
1386287360950738944,tdk,O
1386287360950738944,ada,O
1386287360950738944,perubahan,O
1386291469581910017,@beamessages,O
1386291469581910017,tadi,O
1386291469581910017,ada,O
1386291469581910017,yg,O
1386291469581910017,lewat,O
1386291469581910017,problemnya,O
1386291469581910017,gini,O
1386291469581910017,juga,O
1386291469581910017,",",O
1386291469581910017,lama,O
1386291469581910017,lama,O
1386291469581910017,disuruh,O
1386291469581910017,gulung,O
1386291469581910017,tikar,O
1386291469581910017,keknya,O
1386291469581910017,nih������������,O
1386299277211693058,Andai,O
1386299277211693058,gubernur,O
1386299277211693058,jabar,O
1386299277211693058,@ridwankamiil,B-PER
1386299277211693058,seperti,O
1386299277211693058,gubernur,O
1386299277211693058,@aniesbaswedan,B-PER
1386299277211693058,Yg,O
1386299277211693058,benar2,O
1386299277211693058,peduli,O
1386299277211693058,terhadap,O
1386299277211693058,rakyatnya,O
1386299277211693058,",",O
1386299277211693058,juga,O
1386299277211693058,tidak,O
1386299277211693058,lupa,O
1386299277211693058,ikut,O
1386299277211693058,mensupprt,O
1386299277211693058,timnya,O
1386299444224692224,@HARUBOBOY,O
1386299444224692224,Udahh,O
1386299444224692224,",",O
1386299444224692224,akun,O
1386299444224692224,kmu,O
1386299444224692224,sakit,O
1386299444224692224,kah,O
1386301471247925252,Sejumlah,O
1386301471247925252,safari,O
1386301471247925252,politik,O
1386301471247925252,terus,O
1386301471247925252,dijalankan,O
1386301471247925252,Agus,B-PER
1386301471247925252,Harimurti,I-PER
1386301471247925252,Yudhoyono,I-PER
1386301471247925252,selaku,O
1386301471247925252,Ketua,O
1386301471247925252,Umum,O
1386301471247925252,Partai,B-ORG
1386301471247925252,Demokrat,I-ORG
1386301471247925252,.,O
1386301471247925252,#PartaiDemokrat,O
1386301471247925252,https://t.co/xASq1wFDj0,O
1386301969300557828,Ngawi,B-LOC
1386301969300557828,ada,O
1386301969300557828,di,O
1386301969300557828,provinsi,O
1386301969300557828,?,O
1386301969300557828,Jawa,B-LOC
1386301969300557828,tengah,I-LOC
1386301969300557828,pak,O
1386301969300557828,!,O
1386301969300557828,TOLOL,O
1386301969300557828,KAU,O
1386301969300557828,!,O
1386301969300557828,Siapa,O
1386301969300557828,gub,O
1386301969300557828,.,O
1386301969300557828,Jawa,B-LOC
1386301969300557828,timur,I-LOC
1386301969300557828,?,O
1386301969300557828,Pak,O
1386301969300557828,Ganjar,B-PER
1386301969300557828,pranowo,I-PER
1386301969300557828,pak,O
1386301969300557828,!,O
1386301969300557828,CARMUK,O
1386301969300557828,KAU,O
1386301969300557828,!,O
1386302774661451778,@yeolieewife,O
1386302774661451778,@ShopeeID,O
1386302774661451778,Bismillah,O
1386302774661451778,berkah,O
1386302774661451778,Ramadhan,O
1386302774661451778,Sayang,O
1386302774661451778,Shopee,B-PROD
1386302774661451778,#ShopeeRamadanSale,O
1386302774661451778,#SelaluBelanjadiShopee,O
1386302774661451778,#THRDariShopee,O
1386302774661451778,#ShopeeRamadanSale,O
1386302774661451778,#SelaluBelanjadiShopee,O
1386302774661451778,#THRDariShopee,O
1386312092408418307,RT,O
1386312092408418307,@4di53tiavv,B-PER
1386312092408418307,:,O
1386312092408418307,@Gus_Raharjo,B-PER
1386312092408418307,Persiapan,O
1386312092408418307,kampanye,O
1386312092408418307,Kang,O
1386312092408418307,.,O
1386312092408418307,����,O
1386312092408418307,Pertama,O
1386312092408418307,Kali,O
1386312092408418307,dalam,O
1386312092408418307,Sejarah,O
1386312092408418307,",",O
1386312092408418307,Gubernur,O
1386312092408418307,Anies,B-PER
1386312092408418307,Utus,O
1386312092408418307,100,O
1386312092408418307,Duta,O
1386312092408418307,Imam,O
1386312092408418307,Tarawih,O
1386312092408418307,ke,O
1386312092408418307,400,O
1386312092408418307,Masjid,O
1386312092408418307,https://t.co/U7exw6phT6,O
1386312092408418307,via,O
1386312092408418307,@beritasatu,O
1386313696276664333,Saking,O
1386313696276664333,dengkinya,O
1386313696276664333,ke,O
1386313696276664333,prestasi,O
1386313696276664333,Gubernur,B-PER
1386313696276664333,#DKIJakarta,I-PER
1386313696276664333,dalam,O
1386313696276664333,manajemen,O
1386313696276664333,suplai,O
1386313696276664333,beras,O
1386313696276664333,",",O
1386313696276664333,berkolaborasi,O
1386313696276664333,dengan,O
1386313696276664333,Pemkab,B-ORG
1386313696276664333,.,O
1386313696276664333,Ngawi,I-ORG
1386313696276664333,di,O
1386313696276664333,Jatim,B-LOC
1386313696276664333,.,O
1386313696276664333,Lalu,O
1386313696276664333,memuji,O
1386313696276664333,Gubernur,B-PER
1386313696276664333,Jateng,I-PER
1386313696276664333,?,O
1386313696276664333,#Nalar,O
1386313696276664333,*,O
1386313696276664333,SMP,O
1386314762921779203,@anyelirkook,O
1386314762921779203,kaya,O
1386314762921779203,laut,O
1386314762921779203,yg,O
1386314762921779203,warnanya,O
1386314762921779203,biru,O
1386314762921779203,tua,O
1386314762921779203,gitu,O
1386314762921779203,terus,O
1386314762921779203,sama,O
1386314762921779203,waduk,O
1386314762921779203,",",O
1386314762921779203,danau,O
1386314762921779203,gt,O
1386314762921779203,sih,O
1386314762921779203,tp,O
1386314762921779203,kalo,O
1386314762921779203,danau,O
1386314762921779203,aku,O
1386314762921779203,cuman,O
1386314762921779203,takut,O
1386314762921779203,liat,O
1386314762921779203,danau,B-LOC
1386314762921779203,toba,I-LOC
1386315952292130817,@sjfly78,O
1386315952292130817,hahaha,O
1386315952292130817,iyaaa,O
1386315952292130817,aaiii,B-PER
1386315952292130817,",",O
1386315952292130817,april,O
1386315952292130817,squad,O
1386315952292130817,��,O
1386315952292130817,amiiiinnnn,O
1386315952292130817,amiiiiiinnnnnn,O
1386315952292130817,����,O
1386315952292130817,nanti,O
1386315952292130817,yaaa,O
1386315952292130817,next,O
1386315952292130817,time,O
1386315952292130817,aku,O
1386315952292130817,liburan,O
1386315952292130817,ke,O
1386315952292130817,jogja,B-LOC
1386315952292130817,sendiri,O
1386315952292130817,biar,O
1386315952292130817,bisa,O
1386315952292130817,kelayapan,O
1386319443752456192,yah,O
1386319443752456192,kalah,O
1386319443752456192,dah,O
1386319443752456192,ridwan,B-PER
1386319443752456192,kamil,I-PER
1386322627791183872,Jangan,O
1386322627791183872,pula,O
1386322627791183872,nanti,O
1386322627791183872,Pesantren,B-LOC
1386322627791183872,Gontor,I-LOC
1386322627791183872,dikatakan,O
1386322627791183872,@FerdinandHaean3,B-PER
1386322627791183872,di,O
1386322627791183872,Provinsi,O
1386322627791183872,Jawa,B-LOC
1386322627791183872,Barat,I-LOC
1386322627791183872,.,O
1386322627791183872,Kena,O
1386322627791183872,Puji,O
1386322627791183872,pula,O
1386322627791183872,nanti,O
1386322627791183872,Ridwan,B-PER
1386322627791183872,Kamil,I-PER
1386326209148035074,@satire_tan_mark,O
1386326209148035074,Trimaksih,O
1386326209148035074,buat,O
1386326209148035074,bapak,O
1386326209148035074,gubernur,B-PER
1386326209148035074,Jateng,I-PER
1386326209148035074,Kata,O
1386326209148035074,yang,O
1386326209148035074,sma,O
1386326209148035074,nya,O
1386326209148035074,ga,O
1386326209148035074,jelas,O
1386326209148035074,mah,O
1386328468519014402,@me_zhu__Yusra,O
1386328468519014402,Meski,O
1386328468519014402,itu,O
1386328468519014402,inisiatif,O
1386328468519014402,warga,O
1386328468519014402,sana,O
1386328468519014402,tetap,O
1386328468519014402,pelanggaran,O
1386328468519014402,",",O
1386328468519014402,Jelas,O
1386328468519014402,ada,O
1386328468519014402,Tulisan,O
1386328468519014402,Capres,O
1386328468519014402,2024,O
1386328468519014402,Ada,O
1386328468519014402,nama,O
1386328468519014402,Anies,B-PER
1386328468519014402,Ada,O
1386328468519014402,photo,O
1386328468519014402,Anies,B-PER
1386328468519014402,Pdhl,O
1386328468519014402,Anies,B-PER
1386328468519014402,skrg,O
1386328468519014402,msh,O
1386328468519014402,aktif,O
1386328468519014402,sbg,O
1386328468519014402,Gubernur,O
1386328468519014402,DKI,O
1386328468519014402,Jkt,O
1386328468519014402,Orang,O
1386328468519014402,pasang,O
1386328468519014402,spanduk,O
1386328468519014402,itu,O
1386328468519014402,ada,O
1386328468519014402,maksud,O
1386328468519014402,dan,O
1386328468519014402,tujuannya,O
1386328468519014402,tdk,O
1386328468519014402,mungkin,O
1386328468519014402,asal,O
1386328468519014402,pasang,O
1386328468519014402,.,O
1386328468519014402,Spanduk,O
1386328468519014402,Warkop,O
1386328468519014402,saja,O
